700, 0.272000, 0.210000, 0.352000
701, 0.290000, 0.210000, 0.354000
702, 0.271000, 0.212000, 0.360000
703, 0.280000, 0.228000, 0.363000
704, 0.273000, 0.211000, 0.336000
705, 0.283000, 0.219000, 0.365000
706, 0.291000, 0.213000, 0.409000
707, 0.271000, 0.209000, 0.365000
708, 0.277000, 0.210000, 0.369000
709, 0.272000, 0.209000, 0.368000
710, 0.287000, 0.210000, 0.363000
711, 0.276000, 0.212000, 0.373000
712, 0.282000, 0.210000, 0.385000
713, 0.275000, 0.211000, 0.366000
714, 0.288000, 0.221000, 0.392000
715, 0.271000, 0.209000, 0.342000
716, 0.286000, 0.211000, 0.371000
717, 0.268000, 0.210000, 0.341000
718, 0.288000, 0.207000, 0.360000
719, 0.268000, 0.214000, 0.328000
720, 0.271000, 0.212000, 0.344000
721, 0.277000, 0.212000, 0.357000
722, 0.282000, 0.209000, 0.354000
723, 0.271000, 0.217000, 0.356000
724, 0.289000, 0.209000, 0.381000
725, 0.278000, 0.211000, 0.352000
726, 0.275000, 0.208000, 0.351000
727, 0.280000, 0.213000, 0.359000
728, 0.271000, 0.208000, 0.361000
729, 0.273000, 0.208000, 0.345000
730, 0.264000, 0.209000, 0.356000
731, 0.286000, 0.213000, 0.362000
732, 0.271000, 0.209000, 0.359000
733, 0.279000, 0.213000, 0.346000
734, 0.272000, 0.208000, 0.363000
735, 0.285000, 0.212000, 0.368000
736, 0.269000, 0.208000, 0.337000
737, 0.275000, 0.208000, 0.357000
738, 0.275000, 0.210000, 0.358000
739, 0.269000, 0.208000, 0.333000
740, 0.272000, 0.216000, 0.347000
741, 0.269000, 0.202000, 0.353000
742, 0.276000, 0.226000, 0.342000
743, 0.273000, 0.207000, 0.354000
744, 0.275000, 0.213000, 0.351000
745, 0.272000, 0.210000, 0.371000
746, 0.273000, 0.208000, 0.351000
747, 0.252000, 0.194000, 0.335000
748, 0.279000, 0.209000, 0.338000
749, 0.270000, 0.209000, 0.364000
750, 0.278000, 0.206000, 0.339000
751, 0.276000, 0.206000, 0.351000
752, 0.238000, 0.204000, 0.332000
753, 0.286000, 0.198000, 0.362000
754, 0.263000, 0.203000, 0.325000
755, 0.270000, 0.201000, 0.347000
756, 0.264000, 0.207000, 0.342000
757, 0.262000, 0.202000, 0.343000
758, 0.263000, 0.205000, 0.339000
759, 0.274000, 0.209000, 0.346000
760, 0.262000, 0.201000, 0.341000
761, 0.266000, 0.200000, 0.362000
762, 0.261000, 0.207000, 0.346000
763, 0.262000, 0.198000, 0.378000
764, 0.264000, 0.198000, 0.355000
765, 0.263000, 0.202000, 0.355000
766, 0.263000, 0.203000, 0.354000
767, 0.263000, 0.198000, 0.359000
768, 0.262000, 0.203000, 0.354000
769, 0.263000, 0.199000, 0.360000
770, 0.265000, 0.201000, 0.358000
771, 0.278000, 0.200000, 0.365000
772, 0.266000, 0.202000, 0.367000
773, 0.270000, 0.214000, 0.347000
774, 0.270000, 0.211000, 0.341000
775, 0.319000, 0.265000, 0.386000
776, 0.270000, 0.199000, 0.372000
777, 0.269000, 0.213000, 0.368000
778, 0.271000, 0.201000, 0.336000
779, 0.280000, 0.208000, 0.391000
780, 0.267000, 0.204000, 0.348000
781, 0.281000, 0.207000, 0.362000
782, 0.266000, 0.203000, 0.345000
783, 0.275000, 0.204000, 0.394000
784, 0.252000, 0.196000, 0.361000
785, 0.263000, 0.210000, 0.365000
786, 0.269000, 0.209000, 0.376000
787, 0.255000, 0.196000, 0.332000
788, 0.255000, 0.195000, 0.308000
789, 0.274000, 0.253000, 0.341000
790, 0.289000, 0.204000, 0.364000
791, 0.247000, 0.200000, 0.327000
792, 0.282000, 0.207000, 0.405000
793, 0.271000, 0.212000, 0.341000
794, 0.312000, 0.262000, 0.380000
795, 0.276000, 0.217000, 0.358000
796, 0.262000, 0.206000, 0.330000
797, 0.288000, 0.216000, 0.357000
798, 0.269000, 0.201000, 0.339000
799, 0.266000, 0.214000, 0.357000
800, 0.286000, 0.231000, 0.363000
801, 0.280000, 0.202000, 0.367000
802, 0.267000, 0.203000, 0.355000
803, 0.258000, 0.203000, 0.346000
804, 0.267000, 0.201000, 0.353000
805, 0.273000, 0.200000, 0.342000
806, 0.263000, 0.200000, 0.326000
807, 0.256000, 0.199000, 0.335000
808, 0.258000, 0.201000, 0.344000
809, 0.266000, 0.204000, 0.347000
810, 0.270000, 0.201000, 0.349000
811, 0.263000, 0.203000, 0.342000
812, 0.276000, 0.202000, 0.351000
813, 0.266000, 0.201000, 0.345000
814, 0.268000, 0.204000, 0.348000
815, 0.263000, 0.204000, 0.351000
816, 0.272000, 0.199000, 0.339000
817, 0.263000, 0.205000, 0.345000
818, 0.267000, 0.203000, 0.346000
819, 0.269000, 0.200000, 0.342000
820, 0.267000, 0.205000, 0.339000
821, 0.261000, 0.207000, 0.346000
822, 0.290000, 0.205000, 0.373000
823, 0.264000, 0.200000, 0.342000
824, 0.273000, 0.206000, 0.351000
825, 0.261000, 0.203000, 0.341000
826, 0.265000, 0.200000, 0.350000
827, 0.267000, 0.199000, 0.315000
828, 0.267000, 0.200000, 0.349000
829, 0.259000, 0.200000, 0.333000
830, 0.264000, 0.202000, 0.338000
831, 0.255000, 0.198000, 0.339000
832, 0.257000, 0.195000, 0.309000
833, 0.259000, 0.199000, 0.330000
834, 0.264000, 0.199000, 0.334000
835, 0.263000, 0.204000, 0.338000
836, 0.265000, 0.210000, 0.333000
837, 0.262000, 0.200000, 0.360000
838, 0.253000, 0.195000, 0.335000
839, 0.260000, 0.201000, 0.341000
840, 0.290000, 0.258000, 0.358000
841, 0.248000, 0.200000, 0.320000
842, 0.280000, 0.210000, 0.346000
843, 0.254000, 0.200000, 0.354000
844, 0.289000, 0.212000, 0.355000
845, 0.249000, 0.200000, 0.316000
846, 0.297000, 0.242000, 0.368000
847, 0.227000, 0.196000, 0.299000
848, 0.255000, 0.199000, 0.360000
849, 0.261000, 0.206000, 0.348000
850, 0.273000, 0.252000, 0.335000
851, 0.261000, 0.200000, 0.347000
852, 0.274000, 0.211000, 0.362000
853, 0.260000, 0.200000, 0.361000
854, 0.274000, 0.202000, 0.339000
855, 0.259000, 0.199000, 0.349000
856, 0.258000, 0.199000, 0.364000
857, 0.243000, 0.198000, 0.327000
858, 0.286000, 0.254000, 0.344000
859, 0.230000, 0.198000, 0.347000
860, 0.306000, 0.248000, 0.382000
861, 0.257000, 0.199000, 0.329000
862, 0.232000, 0.198000, 0.284000
863, 0.308000, 0.260000, 0.387000
864, 0.242000, 0.210000, 0.319000
865, 0.291000, 0.212000, 0.382000
866, 0.262000, 0.201000, 0.329000
867, 0.277000, 0.203000, 0.360000
868, 0.256000, 0.200000, 0.344000
869, 0.269000, 0.201000, 0.353000
870, 0.263000, 0.204000, 0.312000
871, 0.260000, 0.199000, 0.365000
872, 0.263000, 0.205000, 0.335000
873, 0.273000, 0.200000, 0.359000
874, 0.266000, 0.206000, 0.334000
875, 0.263000, 0.198000, 0.339000
876, 0.261000, 0.208000, 0.336000
877, 0.263000, 0.200000, 0.337000
878, 0.260000, 0.203000, 0.343000
879, 0.264000, 0.205000, 0.353000
880, 0.270000, 0.201000, 0.348000
881, 0.276000, 0.200000, 0.353000
882, 0.263000, 0.200000, 0.343000
883, 0.266000, 0.199000, 0.351000
884, 0.262000, 0.198000, 0.323000
885, 0.265000, 0.202000, 0.347000
886, 0.261000, 0.198000, 0.340000
887, 0.261000, 0.207000, 0.352000
888, 0.262000, 0.201000, 0.319000
889, 0.265000, 0.204000, 0.345000
890, 0.241000, 0.197000, 0.283000
891, 0.260000, 0.201000, 0.343000
892, 0.259000, 0.199000, 0.346000
893, 0.258000, 0.201000, 0.350000
894, 0.255000, 0.197000, 0.369000
895, 0.278000, 0.197000, 0.340000
896, 0.264000, 0.203000, 0.352000
897, 0.264000, 0.201000, 0.360000
898, 0.266000, 0.201000, 0.350000
899, 0.251000, 0.195000, 0.327000
900, 0.296000, 0.247000, 0.352000
901, 0.265000, 0.209000, 0.339000
902, 0.264000, 0.205000, 0.357000
903, 0.255000, 0.199000, 0.336000
904, 0.269000, 0.203000, 0.344000
905, 0.270000, 0.199000, 0.358000
906, 0.267000, 0.211000, 0.357000
907, 0.263000, 0.202000, 0.352000
908, 0.273000, 0.207000, 0.350000
909, 0.275000, 0.214000, 0.345000
910, 0.289000, 0.223000, 0.347000
911, 0.269000, 0.212000, 0.337000
912, 0.276000, 0.220000, 0.337000
913, 0.272000, 0.210000, 0.351000
914, 0.265000, 0.202000, 0.332000
915, 0.257000, 0.202000, 0.337000
916, 0.266000, 0.204000, 0.350000
917, 0.256000, 0.202000, 0.340000
918, 0.263000, 0.203000, 0.330000
919, 0.262000, 0.200000, 0.339000
920, 0.271000, 0.205000, 0.361000
921, 0.261000, 0.201000, 0.338000
922, 0.270000, 0.206000, 0.342000
923, 0.260000, 0.202000, 0.311000
924, 0.267000, 0.210000, 0.357000
925, 0.263000, 0.203000, 0.324000
926, 0.273000, 0.204000, 0.353000
927, 0.270000, 0.203000, 0.318000
928, 0.254000, 0.199000, 0.358000
929, 0.257000, 0.202000, 0.332000
930, 0.264000, 0.202000, 0.332000
931, 0.269000, 0.201000, 0.338000
932, 0.260000, 0.199000, 0.348000
933, 0.271000, 0.201000, 0.333000
934, 0.264000, 0.199000, 0.367000
935, 0.261000, 0.203000, 0.333000
936, 0.264000, 0.200000, 0.345000
937, 0.256000, 0.197000, 0.309000
938, 0.281000, 0.233000, 0.346000
939, 0.270000, 0.202000, 0.349000
940, 0.264000, 0.202000, 0.353000
941, 0.268000, 0.200000, 0.361000
942, 0.264000, 0.202000, 0.340000
943, 0.279000, 0.201000, 0.367000
944, 0.263000, 0.202000, 0.358000
945, 0.261000, 0.200000, 0.358000
946, 0.270000, 0.199000, 0.357000
947, 0.262000, 0.201000, 0.355000
948, 0.263000, 0.202000, 0.334000
949, 0.264000, 0.205000, 0.350000
950, 0.273000, 0.201000, 0.345000
951, 0.273000, 0.203000, 0.342000
952, 0.271000, 0.206000, 0.333000
953, 0.264000, 0.199000, 0.336000
954, 0.276000, 0.201000, 0.358000
955, 0.273000, 0.202000, 0.347000
956, 0.267000, 0.202000, 0.339000
957, 0.277000, 0.200000, 0.349000
958, 0.270000, 0.199000, 0.365000
959, 0.286000, 0.204000, 0.366000
960, 0.259000, 0.199000, 0.354000
961, 0.272000, 0.202000, 0.359000
962, 0.257000, 0.201000, 0.345000
963, 0.282000, 0.203000, 0.347000
964, 0.261000, 0.200000, 0.332000
965, 0.273000, 0.201000, 0.355000
966, 0.265000, 0.201000, 0.349000
967, 0.269000, 0.205000, 0.357000
968, 0.260000, 0.205000, 0.331000
969, 0.277000, 0.204000, 0.394000
970, 0.268000, 0.206000, 0.357000
971, 0.264000, 0.202000, 0.378000
972, 0.274000, 0.209000, 0.346000
973, 0.271000, 0.202000, 0.352000
974, 0.265000, 0.206000, 0.344000
975, 0.266000, 0.200000, 0.359000
976, 0.266000, 0.201000, 0.376000
977, 0.268000, 0.202000, 0.355000
978, 0.267000, 0.205000, 0.328000
979, 0.269000, 0.200000, 0.376000
980, 0.256000, 0.195000, 0.320000
981, 0.293000, 0.251000, 0.349000
982, 0.278000, 0.211000, 0.369000
983, 0.253000, 0.195000, 0.328000
984, 0.272000, 0.202000, 0.352000
985, 0.282000, 0.221000, 0.344000
986, 0.266000, 0.209000, 0.343000
987, 0.279000, 0.214000, 0.350000
988, 0.270000, 0.209000, 0.352000
989, 0.271000, 0.207000, 0.357000
990, 0.266000, 0.207000, 0.333000
991, 0.289000, 0.216000, 0.350000
992, 0.295000, 0.249000, 0.363000
993, 0.270000, 0.211000, 0.342000
994, 0.265000, 0.208000, 0.355000
995, 0.277000, 0.207000, 0.365000
996, 0.270000, 0.210000, 0.348000
997, 0.271000, 0.208000, 0.357000
998, 0.275000, 0.208000, 0.346000
999, 0.272000, 0.205000, 0.353000
1000, 0.275000, 0.212000, 0.371000
1001, 0.267000, 0.207000, 0.357000
1002, 0.278000, 0.214000, 0.361000
1003, 0.291000, 0.269000, 0.362000
1004, 0.267000, 0.209000, 0.324000
1005, 0.270000, 0.224000, 0.342000
1006, 0.270000, 0.205000, 0.332000
1007, 0.282000, 0.212000, 0.357000
1008, 0.269000, 0.209000, 0.356000
1009, 0.282000, 0.212000, 0.352000
1010, 0.269000, 0.207000, 0.336000
1011, 0.269000, 0.211000, 0.346000
1012, 0.275000, 0.215000, 0.358000
1013, 0.298000, 0.269000, 0.354000
1014, 0.276000, 0.207000, 0.356000
1015, 0.278000, 0.210000, 0.350000
1016, 0.271000, 0.207000, 0.360000
1017, 0.273000, 0.210000, 0.368000
1018, 0.272000, 0.209000, 0.376000
1019, 0.269000, 0.206000, 0.352000
1020, 0.283000, 0.212000, 0.378000
1021, 0.267000, 0.208000, 0.368000
1022, 0.284000, 0.216000, 0.371000
1023, 0.254000, 0.197000, 0.338000
1024, 0.269000, 0.215000, 0.353000
1025, 0.279000, 0.213000, 0.331000
1026, 0.285000, 0.214000, 0.347000
1027, 0.269000, 0.207000, 0.337000
1028, 0.281000, 0.211000, 0.365000
1029, 0.252000, 0.208000, 0.349000
1030, 0.276000, 0.210000, 0.362000
1031, 0.267000, 0.205000, 0.346000
1032, 0.283000, 0.210000, 0.364000
1033, 0.261000, 0.207000, 0.362000
1034, 0.273000, 0.214000, 0.344000
1035, 0.274000, 0.211000, 0.353000
1036, 0.270000, 0.218000, 0.351000
1037, 0.269000, 0.210000, 0.329000
1038, 0.276000, 0.212000, 0.365000
1039, 0.284000, 0.211000, 0.344000
1040, 0.274000, 0.212000, 0.357000
1041, 0.260000, 0.197000, 0.330000
1042, 0.279000, 0.250000, 0.348000
1043, 0.277000, 0.207000, 0.365000
1044, 0.274000, 0.211000, 0.379000
1045, 0.278000, 0.210000, 0.377000
1046, 0.274000, 0.208000, 0.377000
1047, 0.274000, 0.209000, 0.359000
1048, 0.270000, 0.209000, 0.378000
1049, 0.290000, 0.209000, 0.373000
1050, 0.280000, 0.209000, 0.359000
1051, 0.271000, 0.208000, 0.375000
1052, 0.279000, 0.217000, 0.348000
1053, 0.273000, 0.208000, 0.357000
1054, 0.281000, 0.210000, 0.382000
1055, 0.284000, 0.207000, 0.359000
1056, 0.278000, 0.209000, 0.347000
1057, 0.280000, 0.213000, 0.355000
1058, 0.275000, 0.209000, 0.362000
1059, 0.280000, 0.209000, 0.359000
1060, 0.272000, 0.208000, 0.346000
1061, 0.283000, 0.215000, 0.353000
1062, 0.270000, 0.209000, 0.347000
1063, 0.272000, 0.215000, 0.357000
1064, 0.269000, 0.209000, 0.362000
1065, 0.284000, 0.210000, 0.353000
1066, 0.266000, 0.209000, 0.352000
1067, 0.280000, 0.211000, 0.369000
1068, 0.272000, 0.209000, 0.344000
1069, 0.272000, 0.215000, 0.383000
1070, 0.271000, 0.219000, 0.354000
1071, 0.270000, 0.208000, 0.367000
1072, 0.281000, 0.214000, 0.347000
1073, 0.277000, 0.208000, 0.360000
1074, 0.274000, 0.214000, 0.343000
1075, 0.271000, 0.207000, 0.374000
1076, 0.281000, 0.212000, 0.354000
1077, 0.276000, 0.207000, 0.359000
1078, 0.267000, 0.206000, 0.347000
1079, 0.274000, 0.208000, 0.353000
1080, 0.274000, 0.210000, 0.351000
1081, 0.276000, 0.208000, 0.360000
1082, 0.271000, 0.204000, 0.358000
1083, 0.279000, 0.207000, 0.348000
1084, 0.275000, 0.211000, 0.346000
1085, 0.278000, 0.215000, 0.349000
1086, 0.272000, 0.204000, 0.354000
1087, 0.274000, 0.205000, 0.358000
1088, 0.271000, 0.207000, 0.368000
1089, 0.270000, 0.207000, 0.343000
1090, 0.270000, 0.211000, 0.357000
1091, 0.281000, 0.210000, 0.346000
1092, 0.270000, 0.212000, 0.365000
1093, 0.285000, 0.215000, 0.370000
1094, 0.236000, 0.191000, 0.319000
1095, 0.247000, 0.194000, 0.323000
1096, 0.291000, 0.253000, 0.339000
1097, 0.267000, 0.210000, 0.356000
1098, 0.277000, 0.210000, 0.358000
1099, 0.270000, 0.209000, 0.345000
1100, 0.277000, 0.211000, 0.367000
1101, 0.270000, 0.208000, 0.374000
1102, 0.281000, 0.206000, 0.358000
1103, 0.276000, 0.209000, 0.364000
1104, 0.284000, 0.216000, 0.372000
1105, 0.246000, 0.208000, 0.348000
1106, 0.276000, 0.212000, 0.371000
1107, 0.256000, 0.197000, 0.320000
1108, 0.269000, 0.255000, 0.355000
1109, 0.320000, 0.249000, 0.379000
1110, 0.216000, 0.194000, 0.313000
1111, 0.266000, 0.217000, 0.364000
1112, 0.259000, 0.206000, 0.315000
1113, 0.301000, 0.215000, 0.361000
1114, 0.269000, 0.210000, 0.336000
1115, 0.288000, 0.214000, 0.349000
1116, 0.254000, 0.208000, 0.329000
1117, 0.270000, 0.207000, 0.363000
1118, 0.275000, 0.207000, 0.352000
1119, 0.267000, 0.212000, 0.336000
1120, 0.276000, 0.210000, 0.350000
1121, 0.262000, 0.204000, 0.332000
1122, 0.274000, 0.212000, 0.342000
1123, 0.270000, 0.209000, 0.360000
1124, 0.278000, 0.208000, 0.373000
1125, 0.270000, 0.211000, 0.350000
1126, 0.267000, 0.206000, 0.377000
1127, 0.272000, 0.210000, 0.371000
1128, 0.275000, 0.207000, 0.357000
1129, 0.281000, 0.212000, 0.363000
1130, 0.270000, 0.209000, 0.362000
1131, 0.275000, 0.211000, 0.346000
1132, 0.271000, 0.210000, 0.335000
1133, 0.277000, 0.223000, 0.357000
1134, 0.259000, 0.209000, 0.359000
1135, 0.285000, 0.212000, 0.357000
1136, 0.269000, 0.210000, 0.365000
1137, 0.272000, 0.214000, 0.381000
1138, 0.277000, 0.211000, 0.330000
1139, 0.280000, 0.213000, 0.363000
1140, 0.274000, 0.210000, 0.341000
1141, 0.271000, 0.210000, 0.379000
1142, 0.270000, 0.212000, 0.351000
1143, 0.284000, 0.211000, 0.374000
1144, 0.272000, 0.213000, 0.354000
1145, 0.273000, 0.211000, 0.367000
1146, 0.285000, 0.210000, 0.369000
1147, 0.272000, 0.205000, 0.353000
1148, 0.276000, 0.207000, 0.358000
1149, 0.274000, 0.210000, 0.340000
1150, 0.280000, 0.210000, 0.364000
1151, 0.289000, 0.217000, 0.331000
1152, 0.279000, 0.213000, 0.349000
1153, 0.296000, 0.265000, 0.380000
1154, 0.213000, 0.194000, 0.322000
1155, 0.295000, 0.260000, 0.364000
1156, 0.226000, 0.208000, 0.290000
1157, 0.300000, 0.220000, 0.361000
1158, 0.248000, 0.208000, 0.337000
1159, 0.283000, 0.221000, 0.365000
1160, 0.270000, 0.212000, 0.350000
1161, 0.277000, 0.210000, 0.382000
1162, 0.271000, 0.207000, 0.358000
1163, 0.272000, 0.212000, 0.344000
1164, 0.272000, 0.208000, 0.356000
1165, 0.274000, 0.209000, 0.352000
1166, 0.261000, 0.195000, 0.352000
1167, 0.266000, 0.243000, 0.348000
1168, 0.294000, 0.213000, 0.358000
1169, 0.270000, 0.208000, 0.366000
1170, 0.274000, 0.210000, 0.361000
1171, 0.267000, 0.208000, 0.381000
1172, 0.272000, 0.209000, 0.346000
1173, 0.266000, 0.209000, 0.377000
1174, 0.280000, 0.203000, 0.339000
1175, 0.269000, 0.209000, 0.363000
1176, 0.270000, 0.206000, 0.358000
1177, 0.274000, 0.210000, 0.359000
1178, 0.261000, 0.207000, 0.339000
1179, 0.272000, 0.211000, 0.345000
1180, 0.268000, 0.206000, 0.359000
1181, 0.283000, 0.212000, 0.374000
1182, 0.264000, 0.209000, 0.339000
1183, 0.269000, 0.208000, 0.377000
1184, 0.261000, 0.204000, 0.351000
1185, 0.267000, 0.205000, 0.351000
1186, 0.263000, 0.200000, 0.350000
1187, 0.267000, 0.207000, 0.324000
1188, 0.267000, 0.208000, 0.359000
1189, 0.265000, 0.207000, 0.330000
1190, 0.270000, 0.200000, 0.356000
1191, 0.269000, 0.209000, 0.348000
1192, 0.274000, 0.209000, 0.388000
1193, 0.268000, 0.209000, 0.337000
1194, 0.257000, 0.207000, 0.351000
1195, 0.260000, 0.204000, 0.352000
1196, 0.291000, 0.210000, 0.369000
1197, 0.260000, 0.208000, 0.345000
1198, 0.278000, 0.208000, 0.364000
1199, 0.271000, 0.206000, 0.334000
1200, 0.270000, 0.208000, 0.371000
1201, 0.270000, 0.209000, 0.345000
1202, 0.269000, 0.205000, 0.355000
1203, 0.277000, 0.208000, 0.365000
1204, 0.268000, 0.206000, 0.348000
1205, 0.269000, 0.209000, 0.353000
1206, 0.276000, 0.207000, 0.372000
1207, 0.275000, 0.210000, 0.337000
1208, 0.281000, 0.214000, 0.347000
1209, 0.272000, 0.213000, 0.333000
1210, 0.275000, 0.208000, 0.367000
1211, 0.274000, 0.211000, 0.365000
1212, 0.279000, 0.212000, 0.349000
1213, 0.275000, 0.207000, 0.356000
1214, 0.277000, 0.212000, 0.340000
1215, 0.269000, 0.204000, 0.328000
1216, 0.273000, 0.197000, 0.343000
1217, 0.269000, 0.228000, 0.365000
1218, 0.288000, 0.221000, 0.353000
1219, 0.272000, 0.208000, 0.343000
1220, 0.264000, 0.216000, 0.365000
1221, 0.278000, 0.212000, 0.335000
1222, 0.274000, 0.211000, 0.348000
1223, 0.273000, 0.210000, 0.338000
1224, 0.274000, 0.211000, 0.371000
1225, 0.246000, 0.188000, 0.313000
1226, 0.259000, 0.209000, 0.324000
1227, 0.265000, 0.215000, 0.350000
1228, 0.270000, 0.213000, 0.341000
1229, 0.275000, 0.215000, 0.385000
1230, 0.271000, 0.213000, 0.345000
1231, 0.279000, 0.215000, 0.360000
1232, 0.268000, 0.210000, 0.353000
1233, 0.304000, 0.205000, 0.352000
1234, 0.268000, 0.206000, 0.354000
1235, 0.272000, 0.210000, 0.361000
1236, 0.284000, 0.212000, 0.365000
1237, 0.275000, 0.210000, 0.379000
1238, 0.275000, 0.210000, 0.367000
1239, 0.270000, 0.208000, 0.346000
1240, 0.279000, 0.208000, 0.367000
1241, 0.266000, 0.209000, 0.351000
1242, 0.272000, 0.213000, 0.362000
1243, 0.273000, 0.208000, 0.359000
1244, 0.283000, 0.210000, 0.356000
1245, 0.257000, 0.202000, 0.314000
1246, 0.285000, 0.249000, 0.345000
1247, 0.271000, 0.208000, 0.355000
1248, 0.270000, 0.208000, 0.356000
1249, 0.276000, 0.208000, 0.325000
1250, 0.270000, 0.207000, 0.337000
1251, 0.270000, 0.207000, 0.355000
1252, 0.272000, 0.208000, 0.343000
1253, 0.257000, 0.195000, 0.330000
1254, 0.279000, 0.253000, 0.361000
1255, 0.275000, 0.212000, 0.346000
1256, 0.273000, 0.212000, 0.344000
1257, 0.275000, 0.211000, 0.353000
1258, 0.275000, 0.208000, 0.355000
1259, 0.275000, 0.209000, 0.367000
1260, 0.263000, 0.198000, 0.316000
1261, 0.274000, 0.250000, 0.361000
1262, 0.239000, 0.195000, 0.287000
1263, 0.276000, 0.252000, 0.348000
1264, 0.279000, 0.217000, 0.339000
1265, 0.248000, 0.208000, 0.320000
1266, 0.267000, 0.208000, 0.334000
1267, 0.247000, 0.209000, 0.291000
1268, 0.271000, 0.212000, 0.358000
1269, 0.269000, 0.212000, 0.353000
1270, 0.272000, 0.211000, 0.348000
1271, 0.274000, 0.220000, 0.361000
1272, 0.271000, 0.211000, 0.356000
1273, 0.272000, 0.224000, 0.343000
1274, 0.272000, 0.207000, 0.368000
1275, 0.277000, 0.210000, 0.341000
1276, 0.265000, 0.208000, 0.347000
1277, 0.272000, 0.209000, 0.358000
1278, 0.265000, 0.207000, 0.361000
1279, 0.274000, 0.211000, 0.345000
1280, 0.270000, 0.209000, 0.366000
1281, 0.275000, 0.210000, 0.369000
1282, 0.270000, 0.210000, 0.368000
1283, 0.274000, 0.212000, 0.348000
1284, 0.307000, 0.251000, 0.363000
1285, 0.279000, 0.211000, 0.368000
1286, 0.264000, 0.196000, 0.338000
1287, 0.280000, 0.213000, 0.345000
1288, 0.274000, 0.212000, 0.329000
1289, 0.273000, 0.213000, 0.337000
1290, 0.277000, 0.212000, 0.343000
1291, 0.270000, 0.209000, 0.341000
1292, 0.274000, 0.211000, 0.358000
1293, 0.276000, 0.211000, 0.350000
1294, 0.272000, 0.210000, 0.346000
1295, 0.274000, 0.214000, 0.353000
1296, 0.265000, 0.207000, 0.357000
1297, 0.285000, 0.215000, 0.346000
1298, 0.259000, 0.207000, 0.334000
1299, 0.277000, 0.213000, 0.360000
1300, 0.266000, 0.204000, 0.348000
1301, 0.278000, 0.210000, 0.352000
1302, 0.270000, 0.208000, 0.332000
1303, 0.280000, 0.210000, 0.350000
1304, 0.262000, 0.209000, 0.353000
1305, 0.278000, 0.211000, 0.366000
1306, 0.262000, 0.209000, 0.338000
1307, 0.274000, 0.210000, 0.346000
1308, 0.271000, 0.202000, 0.368000
1309, 0.266000, 0.206000, 0.343000
1310, 0.272000, 0.220000, 0.348000
1311, 0.272000, 0.208000, 0.347000
1312, 0.272000, 0.207000, 0.357000
1313, 0.266000, 0.206000, 0.382000
1314, 0.274000, 0.209000, 0.356000
1315, 0.270000, 0.200000, 0.356000
1316, 0.287000, 0.208000, 0.358000
1317, 0.279000, 0.208000, 0.352000
1318, 0.273000, 0.207000, 0.397000
1319, 0.274000, 0.209000, 0.365000
1320, 0.269000, 0.197000, 0.369000
1321, 0.297000, 0.241000, 0.346000
1322, 0.270000, 0.209000, 0.355000
1323, 0.260000, 0.211000, 0.339000
1324, 0.279000, 0.211000, 0.354000
1325, 0.250000, 0.210000, 0.353000
1326, 0.280000, 0.210000, 0.360000
1327, 0.267000, 0.202000, 0.362000
1328, 0.260000, 0.209000, 0.356000
1329, 0.268000, 0.212000, 0.339000
1330, 0.260000, 0.209000, 0.338000
1331, 0.264000, 0.203000, 0.340000
1332, 0.272000, 0.210000, 0.344000
1333, 0.266000, 0.204000, 0.381000
1334, 0.286000, 0.209000, 0.363000
1335, 0.267000, 0.207000, 0.367000
1336, 0.275000, 0.210000, 0.363000
1337, 0.272000, 0.207000, 0.351000
1338, 0.276000, 0.207000, 0.370000
1339, 0.269000, 0.207000, 0.354000
1340, 0.269000, 0.207000, 0.382000
1341, 0.280000, 0.207000, 0.349000
1342, 0.285000, 0.212000, 0.397000
1343, 0.289000, 0.223000, 0.369000
1344, 0.273000, 0.210000, 0.360000
1345, 0.278000, 0.212000, 0.351000
1346, 0.273000, 0.211000, 0.355000
1347, 0.267000, 0.211000, 0.349000
1348, 0.271000, 0.208000, 0.351000
1349, 0.272000, 0.210000, 0.361000
1350, 0.265000, 0.201000, 0.330000
1351, 0.269000, 0.207000, 0.347000
1352, 0.268000, 0.204000, 0.363000
1353, 0.269000, 0.201000, 0.347000
1354, 0.262000, 0.203000, 0.336000
1355, 0.273000, 0.199000, 0.348000
1356, 0.262000, 0.199000, 0.350000
1357, 0.271000, 0.204000, 0.342000
1358, 0.264000, 0.199000, 0.337000
1359, 0.264000, 0.201000, 0.339000
1360, 0.275000, 0.207000, 0.346000
1361, 0.267000, 0.199000, 0.352000
1362, 0.260000, 0.202000, 0.338000
1363, 0.262000, 0.202000, 0.340000
1364, 0.266000, 0.199000, 0.348000
1365, 0.263000, 0.199000, 0.327000
1366, 0.257000, 0.196000, 0.332000
1367, 0.263000, 0.218000, 0.338000
1368, 0.265000, 0.203000, 0.333000
1369, 0.239000, 0.202000, 0.342000
1370, 0.254000, 0.201000, 0.342000
1371, 0.255000, 0.195000, 0.325000
1372, 0.260000, 0.236000, 0.329000
1373, 0.253000, 0.202000, 0.317000
1374, 0.261000, 0.204000, 0.311000
1375, 0.264000, 0.200000, 0.340000
1376, 0.267000, 0.211000, 0.345000
1377, 0.264000, 0.205000, 0.327000
1378, 0.265000, 0.201000, 0.334000
1379, 0.261000, 0.200000, 0.338000
