700, 0.481000, 0.354000, 0.865000
701, 0.457000, 0.350000, 0.513000
702, 0.457000, 0.382000, 0.507000
703, 0.452000, 0.439000, 0.512000
704, 0.467000, 0.441000, 0.530000
705, 0.457000, 0.440000, 0.601000
706, 0.461000, 0.445000, 0.502000
707, 0.671000, 0.445000, 1.601000
708, 0.465000, 0.357000, 0.516000
709, 0.463000, 0.358000, 0.750000
710, 0.469000, 0.369000, 0.544000
711, 0.463000, 0.364000, 0.537000
712, 0.474000, 0.369000, 0.569000
713, 0.468000, 0.371000, 0.576000
714, 0.460000, 0.381000, 0.574000
715, 0.835000, 0.450000, 4.482000
716, 0.465000, 0.377000, 0.528000
717, 0.475000, 0.383000, 2.032000
718, 0.477000, 0.381000, 0.550000
719, 0.479000, 0.453000, 0.540000
720, 0.472000, 0.432000, 0.576000
721, 0.475000, 0.453000, 0.620000
722, 0.482000, 0.454000, 0.623000
723, 0.661000, 0.461000, 1.043000
724, 0.480000, 0.461000, 0.561000
725, 0.503000, 0.458000, 4.755000
726, 0.466000, 0.401000, 0.529000
727, 0.466000, 0.385000, 0.507000
728, 0.474000, 0.383000, 0.568000
729, 0.475000, 0.425000, 0.589000
730, 0.484000, 0.457000, 0.551000
731, 0.764000, 0.457000, 1.978000
732, 0.485000, 0.457000, 0.549000
733, 0.506000, 0.462000, 0.777000
734, 0.475000, 0.449000, 0.527000
735, 0.485000, 0.455000, 0.531000
736, 0.479000, 0.457000, 0.549000
737, 0.487000, 0.462000, 0.607000
738, 0.484000, 0.463000, 0.567000
739, 0.713000, 0.468000, 4.706000
740, 0.479000, 0.400000, 0.540000
741, 0.497000, 0.386000, 0.801000
742, 0.500000, 0.384000, 0.535000
743, 0.485000, 0.464000, 0.565000
744, 0.474000, 0.429000, 0.525000
745, 0.497000, 0.466000, 0.534000
746, 0.490000, 0.460000, 0.531000
747, 0.697000, 0.473000, 1.749000
748, 0.497000, 0.471000, 0.551000
749, 0.512000, 0.405000, 1.122000
750, 0.488000, 0.399000, 0.547000
751, 0.489000, 0.399000, 0.532000
752, 0.506000, 0.397000, 0.548000
753, 0.492000, 0.392000, 0.553000
754, 0.492000, 0.390000, 0.548000
755, 0.732000, 0.477000, 4.438000
756, 0.488000, 0.386000, 0.564000
757, 0.512000, 0.387000, 1.008000
758, 0.495000, 0.386000, 0.546000
759, 0.502000, 0.474000, 0.553000
760, 0.503000, 0.436000, 0.580000
761, 0.503000, 0.468000, 0.577000
762, 0.506000, 0.479000, 0.582000
763, 0.717000, 0.479000, 1.771000
764, 0.506000, 0.482000, 0.557000
765, 0.491000, 0.410000, 0.776000
766, 0.485000, 0.401000, 0.541000
767, 0.489000, 0.387000, 0.553000
768, 0.511000, 0.386000, 0.571000
769, 0.500000, 0.394000, 0.570000
770, 0.502000, 0.411000, 0.577000
771, 0.898000, 0.484000, 4.577000
772, 0.498000, 0.408000, 0.550000
773, 0.526000, 0.404000, 1.805000
774, 0.493000, 0.395000, 0.582000
775, 0.496000, 0.411000, 0.576000
776, 0.495000, 0.401000, 0.592000
777, 0.500000, 0.405000, 0.575000
778, 0.511000, 0.408000, 0.574000
779, 0.724000, 0.414000, 1.046000
780, 0.512000, 0.412000, 0.575000
781, 0.527000, 0.494000, 4.771000
782, 0.510000, 0.440000, 0.574000
783, 0.507000, 0.410000, 0.584000
784, 0.518000, 0.414000, 0.607000
785, 0.514000, 0.494000, 0.598000
786, 0.526000, 0.465000, 0.612000
787, 0.922000, 0.507000, 1.907000
788, 0.524000, 0.497000, 0.558000
789, 0.540000, 0.500000, 0.910000
790, 0.519000, 0.496000, 0.594000
791, 0.518000, 0.488000, 0.592000
792, 0.526000, 0.498000, 0.617000
793, 0.521000, 0.497000, 0.687000
794, 0.520000, 0.410000, 0.699000
795, 0.768000, 0.500000, 4.875000
796, 0.516000, 0.415000, 0.572000
797, 0.526000, 0.420000, 0.938000
798, 0.529000, 0.501000, 0.571000
799, 0.527000, 0.503000, 0.561000
800, 0.537000, 0.503000, 0.626000
801, 0.531000, 0.502000, 0.614000
802, 0.533000, 0.505000, 0.592000
803, 0.762000, 0.504000, 1.963000
804, 0.526000, 0.502000, 0.592000
805, 0.560000, 0.510000, 1.203000
806, 0.538000, 0.510000, 0.595000
807, 0.535000, 0.509000, 0.612000
808, 0.526000, 0.507000, 0.599000
809, 0.524000, 0.446000, 0.600000
810, 0.633000, 0.511000, 4.991000
811, 0.541000, 0.414000, 0.789000
812, 0.528000, 0.438000, 1.006000
813, 0.545000, 0.507000, 0.613000
814, 0.539000, 0.512000, 0.710000
815, 0.538000, 0.515000, 0.725000
816, 0.542000, 0.507000, 0.664000
817, 0.619000, 0.523000, 1.212000
818, 0.547000, 0.510000, 1.981000
819, 0.563000, 0.515000, 0.819000
820, 0.547000, 0.518000, 0.620000
821, 0.545000, 0.520000, 0.632000
822, 0.547000, 0.517000, 0.610000
823, 0.537000, 0.512000, 0.609000
824, 0.534000, 0.443000, 0.615000
825, 0.758000, 0.519000, 4.715000
826, 0.538000, 0.432000, 0.606000
827, 0.552000, 0.425000, 1.735000
828, 0.538000, 0.424000, 0.590000
829, 0.534000, 0.425000, 0.572000
830, 0.528000, 0.439000, 0.623000
831, 0.537000, 0.441000, 0.607000
832, 0.743000, 0.429000, 1.148000
833, 0.525000, 0.440000, 0.634000
834, 0.550000, 0.524000, 4.402000
835, 0.539000, 0.450000, 0.592000
836, 0.545000, 0.437000, 0.602000
837, 0.561000, 0.527000, 0.666000
838, 0.558000, 0.527000, 0.649000
839, 0.796000, 0.528000, 1.835000
840, 0.559000, 0.523000, 0.602000
841, 0.591000, 0.533000, 0.880000
842, 0.556000, 0.517000, 0.599000
843, 0.561000, 0.526000, 0.623000
844, 0.557000, 0.450000, 0.689000
845, 0.551000, 0.453000, 0.638000
846, 0.828000, 0.544000, 4.839000
847, 0.550000, 0.469000, 0.612000
848, 0.576000, 0.447000, 0.966000
849, 0.565000, 0.533000, 0.619000
850, 0.572000, 0.536000, 0.618000
851, 0.564000, 0.532000, 0.645000
852, 0.573000, 0.545000, 0.715000
853, 0.766000, 0.538000, 1.943000
854, 0.555000, 0.531000, 0.628000
855, 0.574000, 0.538000, 1.305000
856, 0.566000, 0.539000, 0.613000
857, 0.555000, 0.541000, 0.678000
858, 0.577000, 0.540000, 0.669000
859, 0.559000, 0.480000, 0.669000
860, 0.812000, 0.555000, 4.805000
861, 0.550000, 0.453000, 0.612000
862, 0.573000, 0.459000, 1.065000
863, 0.565000, 0.537000, 0.614000
864, 0.573000, 0.544000, 0.674000
865, 0.566000, 0.541000, 0.741000
866, 0.580000, 0.546000, 0.688000
867, 0.795000, 0.544000, 1.883000
868, 0.567000, 0.542000, 0.637000
869, 0.580000, 0.542000, 1.007000
870, 0.577000, 0.546000, 0.644000
871, 0.590000, 0.547000, 0.720000
872, 0.579000, 0.549000, 0.717000
873, 0.566000, 0.485000, 0.648000
874, 0.934000, 0.563000, 4.987000
875, 0.592000, 0.481000, 0.673000
876, 0.581000, 0.461000, 1.960000
877, 0.586000, 0.551000, 0.631000
878, 0.585000, 0.551000, 0.727000
879, 0.587000, 0.552000, 0.817000
880, 0.587000, 0.557000, 0.899000
881, 0.780000, 0.568000, 1.304000
882, 0.565000, 0.473000, 0.662000
883, 0.604000, 0.552000, 4.944000
884, 0.581000, 0.473000, 0.652000
885, 0.576000, 0.451000, 0.635000
886, 0.586000, 0.558000, 0.909000
887, 0.577000, 0.552000, 0.867000
888, 0.913000, 0.561000, 1.942000
889, 0.592000, 0.557000, 0.646000
890, 0.623000, 0.560000, 0.966000
891, 0.586000, 0.555000, 0.691000
892, 0.592000, 0.557000, 0.701000
893, 0.589000, 0.487000, 0.843000
894, 0.582000, 0.469000, 0.734000
895, 0.827000, 0.587000, 4.935000
896, 0.585000, 0.470000, 0.651000
897, 0.598000, 0.471000, 1.021000
898, 0.585000, 0.449000, 0.639000
899, 0.599000, 0.561000, 0.673000
900, 0.590000, 0.563000, 0.641000
901, 0.586000, 0.564000, 0.691000
902, 0.860000, 0.579000, 1.860000
903, 0.600000, 0.569000, 0.658000
904, 0.603000, 0.570000, 1.262000
905, 0.595000, 0.568000, 0.671000
906, 0.587000, 0.475000, 0.687000
907, 0.604000, 0.477000, 0.689000
908, 0.587000, 0.462000, 0.720000
909, 0.822000, 0.570000, 5.041000
910, 0.582000, 0.475000, 0.683000
911, 0.590000, 0.463000, 1.019000
912, 0.573000, 0.460000, 0.671000
913, 0.596000, 0.567000, 0.652000
914, 0.591000, 0.571000, 0.697000
915, 0.598000, 0.570000, 0.677000
916, 0.874000, 0.587000, 1.948000
917, 0.615000, 0.579000, 0.677000
918, 0.630000, 0.576000, 0.908000
919, 0.596000, 0.574000, 0.665000
920, 0.592000, 0.476000, 0.661000
921, 0.596000, 0.489000, 0.707000
922, 0.604000, 0.486000, 0.714000
923, 0.959000, 0.578000, 5.007000
924, 0.599000, 0.486000, 0.675000
925, 0.594000, 0.480000, 1.999000
926, 0.585000, 0.469000, 0.668000
927, 0.600000, 0.575000, 0.781000
928, 0.597000, 0.497000, 0.857000
929, 0.587000, 0.476000, 0.869000
930, 0.836000, 0.501000, 1.231000
931, 0.614000, 0.584000, 5.075000
932, 0.603000, 0.512000, 0.668000
933, 0.611000, 0.496000, 0.666000
934, 0.612000, 0.497000, 0.664000
935, 0.613000, 0.587000, 0.659000
936, 0.954000, 0.586000, 1.958000
937, 0.625000, 0.588000, 0.715000
938, 0.632000, 0.589000, 0.979000
939, 0.608000, 0.506000, 0.685000
940, 0.604000, 0.481000, 0.705000
941, 0.608000, 0.494000, 0.721000
942, 0.622000, 0.491000, 0.732000
943, 0.898000, 0.595000, 4.763000
944, 0.625000, 0.490000, 1.056000
945, 0.625000, 0.580000, 0.858000
946, 0.613000, 0.583000, 0.802000
947, 0.630000, 0.590000, 0.866000
948, 0.630000, 0.592000, 0.769000
949, 0.838000, 0.599000, 2.018000
950, 0.642000, 0.593000, 1.330000
951, 0.634000, 0.597000, 0.744000
952, 0.632000, 0.593000, 0.669000
953, 0.616000, 0.525000, 0.670000
954, 0.616000, 0.494000, 0.688000
955, 0.675000, 0.613000, 5.005000
956, 0.615000, 0.516000, 0.992000
957, 0.627000, 0.487000, 0.893000
958, 0.620000, 0.511000, 0.689000
959, 0.623000, 0.594000, 0.665000
960, 0.637000, 0.597000, 0.709000
961, 0.637000, 0.601000, 0.680000
962, 0.931000, 0.624000, 1.936000
963, 0.631000, 0.600000, 0.915000
964, 0.635000, 0.601000, 0.697000
965, 0.639000, 0.608000, 0.691000
966, 0.638000, 0.514000, 0.789000
967, 0.639000, 0.496000, 0.707000
968, 0.994000, 0.631000, 4.929000
969, 0.642000, 0.503000, 1.998000
970, 0.640000, 0.503000, 0.876000
971, 0.635000, 0.498000, 0.697000
972, 0.628000, 0.595000, 0.710000
973, 0.639000, 0.605000, 0.701000
974, 0.858000, 0.533000, 1.316000
975, 0.654000, 0.614000, 4.988000
976, 0.624000, 0.524000, 0.672000
977, 0.640000, 0.512000, 0.673000
978, 0.637000, 0.519000, 0.776000
979, 0.646000, 0.613000, 0.717000
980, 0.892000, 0.629000, 1.993000
981, 0.667000, 0.628000, 0.918000
982, 0.648000, 0.616000, 0.759000
983, 0.639000, 0.598000, 0.689000
984, 0.632000, 0.531000, 0.704000
985, 0.636000, 0.504000, 0.723000
986, 0.931000, 0.631000, 4.994000
987, 0.642000, 0.517000, 1.038000
988, 0.641000, 0.523000, 0.902000
989, 0.626000, 0.512000, 0.712000
990, 0.654000, 0.616000, 1.013000
991, 0.659000, 0.614000, 1.054000
992, 0.928000, 0.618000, 2.058000
993, 0.692000, 0.620000, 1.260000
994, 0.664000, 0.632000, 0.861000
995, 0.655000, 0.621000, 0.728000
996, 0.668000, 0.622000, 0.883000
997, 0.657000, 0.575000, 0.742000
998, 0.951000, 0.629000, 5.017000
999, 0.679000, 0.504000, 1.144000
1000, 0.653000, 0.499000, 1.005000
1001, 0.668000, 0.519000, 0.766000
1002, 0.657000, 0.623000, 0.923000
1003, 0.661000, 0.621000, 0.793000
1004, 0.913000, 0.649000, 2.069000
1005, 0.688000, 0.636000, 0.984000
1006, 0.670000, 0.629000, 0.898000
1007, 0.676000, 0.638000, 0.727000
1008, 0.663000, 0.635000, 0.819000
1009, 0.671000, 0.631000, 0.777000
1010, 1.028000, 0.654000, 4.985000
1011, 0.711000, 0.547000, 2.084000
1012, 0.677000, 0.539000, 1.090000
1013, 0.667000, 0.526000, 0.724000
1014, 0.674000, 0.628000, 0.929000
1015, 0.672000, 0.629000, 0.795000
1016, 0.922000, 0.554000, 1.494000
1017, 0.687000, 0.638000, 5.032000
1018, 0.666000, 0.540000, 0.880000
1019, 0.675000, 0.542000, 0.729000
1020, 0.682000, 0.534000, 0.744000
1021, 0.674000, 0.641000, 0.742000
1022, 1.074000, 0.660000, 2.027000
1023, 0.703000, 0.656000, 0.955000
1024, 0.688000, 0.656000, 0.910000
1025, 0.684000, 0.638000, 0.745000
1026, 0.683000, 0.575000, 0.780000
1027, 0.698000, 0.547000, 0.810000
1028, 1.001000, 0.672000, 5.045000
1029, 0.714000, 0.556000, 1.112000
1030, 0.699000, 0.544000, 0.967000
1031, 0.688000, 0.548000, 0.756000
1032, 0.695000, 0.648000, 1.171000
1033, 0.695000, 0.655000, 0.906000
1034, 0.962000, 0.667000, 2.050000
1035, 0.708000, 0.674000, 1.451000
1036, 0.700000, 0.660000, 1.051000
1037, 0.683000, 0.658000, 0.770000
1038, 0.690000, 0.539000, 1.057000
1039, 0.691000, 0.543000, 0.879000
1040, 1.001000, 0.670000, 4.977000
1041, 0.695000, 0.534000, 1.146000
1042, 0.713000, 0.537000, 1.031000
1043, 0.681000, 0.531000, 0.758000
1044, 0.705000, 0.658000, 0.843000
1045, 0.695000, 0.660000, 0.798000
1046, 0.940000, 0.698000, 2.060000
1047, 0.709000, 0.671000, 0.996000
1048, 0.706000, 0.672000, 0.864000
1049, 0.684000, 0.663000, 0.748000
1050, 0.685000, 0.561000, 0.774000
1051, 0.696000, 0.559000, 0.807000
1052, 1.077000, 0.690000, 5.122000
1053, 0.700000, 0.576000, 2.102000
1054, 0.717000, 0.572000, 0.959000
1055, 0.702000, 0.664000, 0.762000
1056, 0.707000, 0.664000, 1.000000
1057, 0.691000, 0.578000, 0.874000
1058, 0.950000, 0.559000, 1.311000
1059, 0.722000, 0.675000, 5.219000
1060, 0.704000, 0.567000, 0.828000
1061, 0.702000, 0.567000, 0.759000
1062, 0.713000, 0.669000, 0.805000
1063, 0.703000, 0.669000, 0.789000
1064, 1.059000, 0.682000, 1.980000
1065, 0.732000, 0.686000, 1.030000
1066, 0.711000, 0.668000, 0.954000
1067, 0.707000, 0.542000, 0.758000
1068, 0.728000, 0.539000, 0.850000
1069, 0.712000, 0.576000, 0.857000
1070, 1.028000, 0.708000, 5.384000
1071, 0.718000, 0.589000, 1.118000
1072, 0.709000, 0.574000, 0.860000
1073, 0.720000, 0.675000, 0.783000
1074, 0.710000, 0.671000, 0.791000
1075, 0.722000, 0.685000, 0.854000
1076, 1.066000, 0.698000, 2.072000
1077, 0.734000, 0.687000, 1.384000
1078, 0.715000, 0.677000, 0.869000
1079, 0.718000, 0.579000, 0.787000
1080, 0.716000, 0.572000, 0.891000
1081, 0.718000, 0.572000, 0.894000
1082, 1.019000, 0.698000, 5.354000
1083, 0.728000, 0.583000, 1.212000
1084, 0.716000, 0.570000, 1.046000
1085, 0.706000, 0.673000, 0.802000
1086, 0.741000, 0.686000, 0.835000
1087, 0.731000, 0.690000, 0.844000
1088, 1.052000, 0.689000, 1.987000
1089, 0.753000, 0.584000, 1.016000
1090, 0.732000, 0.553000, 0.995000
1091, 0.719000, 0.571000, 0.781000
1092, 0.712000, 0.561000, 0.783000
1093, 0.725000, 0.567000, 0.796000
1094, 1.151000, 0.694000, 5.324000
1095, 0.738000, 0.600000, 2.085000
1096, 0.710000, 0.582000, 1.046000
1097, 0.716000, 0.579000, 0.807000
1098, 0.717000, 0.582000, 0.882000
1099, 0.731000, 0.585000, 0.790000
1100, 1.018000, 0.582000, 1.391000
1101, 0.758000, 0.705000, 4.843000
1102, 0.723000, 0.591000, 0.901000
1103, 0.735000, 0.697000, 0.843000
1104, 0.726000, 0.687000, 0.842000
1105, 1.103000, 0.716000, 2.024000
1106, 0.730000, 0.701000, 0.795000
1107, 0.748000, 0.598000, 1.122000
1108, 0.716000, 0.567000, 0.803000
1109, 0.730000, 0.571000, 0.837000
1110, 0.727000, 0.602000, 0.835000
1111, 1.017000, 0.732000, 4.951000
1112, 0.740000, 0.617000, 1.188000
1113, 0.764000, 0.712000, 0.842000
1114, 0.760000, 0.718000, 0.840000
1115, 0.751000, 0.715000, 0.855000
1116, 0.856000, 0.707000, 2.165000
1117, 0.760000, 0.708000, 1.120000
1118, 0.767000, 0.707000, 1.439000
1119, 0.719000, 0.627000, 0.857000
1120, 0.759000, 0.616000, 1.044000
1121, 0.732000, 0.596000, 0.824000
1122, 1.054000, 0.726000, 4.905000
1123, 0.750000, 0.593000, 1.159000
1124, 0.762000, 0.689000, 1.316000
1125, 0.749000, 0.716000, 0.826000
1126, 0.740000, 0.716000, 1.022000
1127, 1.153000, 0.746000, 2.041000
1128, 0.769000, 0.711000, 1.064000
1129, 0.751000, 0.714000, 0.979000
1130, 0.735000, 0.634000, 0.829000
1131, 0.739000, 0.571000, 0.997000
1132, 0.770000, 0.728000, 5.202000
1133, 0.752000, 0.621000, 1.142000
1134, 0.768000, 0.612000, 2.164000
1135, 0.766000, 0.723000, 0.850000
1136, 0.751000, 0.721000, 0.850000
1137, 0.749000, 0.633000, 0.839000
1138, 1.035000, 0.589000, 1.411000
1139, 0.776000, 0.723000, 5.292000
1140, 0.732000, 0.593000, 0.860000
1141, 0.747000, 0.593000, 0.817000
1142, 0.763000, 0.716000, 0.898000
1143, 0.803000, 0.727000, 1.232000
1144, 0.801000, 0.730000, 2.055000
1145, 0.774000, 0.736000, 0.931000
1146, 0.758000, 0.727000, 0.914000
1147, 0.735000, 0.630000, 0.941000
1148, 0.775000, 0.621000, 1.427000
1149, 0.823000, 0.723000, 5.328000
1150, 0.765000, 0.612000, 1.190000
1151, 0.754000, 0.626000, 0.853000
1152, 0.765000, 0.705000, 0.968000
1153, 0.765000, 0.726000, 0.866000
1154, 1.043000, 0.722000, 2.125000
1155, 0.782000, 0.721000, 1.429000
1156, 0.780000, 0.724000, 0.907000
1157, 0.751000, 0.720000, 0.824000
1158, 0.774000, 0.645000, 0.934000
1159, 0.832000, 0.744000, 5.265000
1160, 0.797000, 0.657000, 1.189000
1161, 0.774000, 0.625000, 1.015000
1162, 0.766000, 0.721000, 0.856000
1163, 0.769000, 0.739000, 0.894000
1164, 0.829000, 0.726000, 2.165000
1165, 0.851000, 0.747000, 1.366000
1166, 0.785000, 0.748000, 1.106000
1167, 0.768000, 0.729000, 0.817000
1168, 0.782000, 0.660000, 0.944000
1169, 0.827000, 0.725000, 5.263000
1170, 0.888000, 0.622000, 2.191000
1171, 0.775000, 0.641000, 1.067000
1172, 0.785000, 0.736000, 0.842000
1173, 0.771000, 0.744000, 0.917000
1174, 0.839000, 0.749000, 1.319000
1175, 0.880000, 0.755000, 5.445000
1176, 0.782000, 0.639000, 1.023000
1177, 0.754000, 0.633000, 0.831000
1178, 0.789000, 0.747000, 0.944000
1179, 0.875000, 0.755000, 1.279000
1180, 0.859000, 0.765000, 2.179000
1181, 0.803000, 0.759000, 1.132000
1182, 0.791000, 0.750000, 0.881000
1183, 0.773000, 0.739000, 0.976000
1184, 0.855000, 0.766000, 1.424000
1185, 0.887000, 0.773000, 5.394000
1186, 0.776000, 0.612000, 1.084000
1187, 0.788000, 0.607000, 0.874000
1188, 0.802000, 0.752000, 1.023000
1189, 0.857000, 0.753000, 2.231000
1190, 0.867000, 0.758000, 1.498000
1191, 0.796000, 0.751000, 0.929000
1192, 0.803000, 0.757000, 0.875000
1193, 0.793000, 0.746000, 0.889000
1194, 0.837000, 0.767000, 5.262000
1195, 0.855000, 0.638000, 1.363000
1196, 0.799000, 0.618000, 1.123000
1197, 0.785000, 0.751000, 0.836000
1198, 0.827000, 0.760000, 1.037000
1199, 0.889000, 0.761000, 2.150000
1200, 0.893000, 0.761000, 1.510000
1201, 0.814000, 0.763000, 1.273000
1202, 0.789000, 0.748000, 0.844000
1203, 0.800000, 0.652000, 1.122000
1204, 0.926000, 0.768000, 5.216000
1205, 0.856000, 0.652000, 2.203000
1206, 0.802000, 0.638000, 1.164000
1207, 0.798000, 0.764000, 0.853000
1208, 0.793000, 0.762000, 1.269000
1209, 0.805000, 0.660000, 1.482000
1210, 0.965000, 0.782000, 5.373000
1211, 0.803000, 0.669000, 1.051000
1212, 0.789000, 0.650000, 0.858000
1213, 0.816000, 0.759000, 0.888000
1214, 0.897000, 0.778000, 1.261000
1215, 0.903000, 0.764000, 2.205000
1216, 0.826000, 0.776000, 1.168000
1217, 0.826000, 0.766000, 0.884000
1218, 0.796000, 0.760000, 0.902000
1219, 0.883000, 0.657000, 1.519000
1220, 0.874000, 0.774000, 5.397000
1221, 0.811000, 0.657000, 1.148000
1222, 0.794000, 0.638000, 0.874000
1223, 0.833000, 0.780000, 0.948000
1224, 0.851000, 0.780000, 2.242000
1225, 0.893000, 0.777000, 1.465000
1226, 0.824000, 0.772000, 1.151000
1227, 0.816000, 0.774000, 0.866000
1228, 0.793000, 0.686000, 1.030000
1229, 0.882000, 0.780000, 5.330000
1230, 0.914000, 0.629000, 1.308000
1231, 0.847000, 0.641000, 1.107000
1232, 0.823000, 0.777000, 0.905000
1233, 0.861000, 0.777000, 1.239000
1234, 0.864000, 0.800000, 2.326000
1235, 0.940000, 0.800000, 1.508000
1236, 0.842000, 0.787000, 1.376000
1237, 0.818000, 0.770000, 0.945000
1238, 0.810000, 0.702000, 1.148000
1239, 0.910000, 0.819000, 5.556000
1240, 0.904000, 0.664000, 2.189000
1241, 0.832000, 0.686000, 0.878000
1242, 0.833000, 0.788000, 0.896000
1243, 0.824000, 0.786000, 0.918000
1244, 0.843000, 0.682000, 1.533000
1245, 0.934000, 0.789000, 5.457000
1246, 0.833000, 0.649000, 0.959000
1247, 0.824000, 0.654000, 0.892000
1248, 0.817000, 0.788000, 0.941000
1249, 0.895000, 0.805000, 1.384000
1250, 0.916000, 0.801000, 2.191000
1251, 0.853000, 0.790000, 1.047000
1252, 0.828000, 0.785000, 0.912000
1253, 0.843000, 0.776000, 0.977000
1254, 0.838000, 0.678000, 1.426000
1255, 0.876000, 0.786000, 5.446000
1256, 0.829000, 0.652000, 1.099000
1257, 0.833000, 0.672000, 0.898000
1258, 0.851000, 0.794000, 1.078000
1259, 0.914000, 0.811000, 2.273000
1260, 0.931000, 0.794000, 1.425000
1261, 0.845000, 0.793000, 1.181000
1262, 0.844000, 0.799000, 0.925000
1263, 0.849000, 0.705000, 1.155000
1264, 0.901000, 0.792000, 5.578000
1265, 0.923000, 0.673000, 1.324000
1266, 0.820000, 0.695000, 1.114000
1267, 0.857000, 0.799000, 0.916000
1268, 0.826000, 0.786000, 1.077000
1269, 0.947000, 0.839000, 2.137000
1270, 0.950000, 0.803000, 1.449000
1271, 0.839000, 0.793000, 1.149000
1272, 0.855000, 0.695000, 0.945000
1273, 0.843000, 0.671000, 1.144000
1274, 1.107000, 0.799000, 5.572000
1275, 0.876000, 0.664000, 2.180000
1276, 0.860000, 0.670000, 1.095000
1277, 0.830000, 0.803000, 0.932000
1278, 0.840000, 0.694000, 0.958000
1279, 0.927000, 0.653000, 1.428000
1280, 0.936000, 0.809000, 5.613000
1281, 0.852000, 0.655000, 1.164000
1282, 0.846000, 0.655000, 0.934000
1283, 0.856000, 0.810000, 1.027000
1284, 0.947000, 0.823000, 1.348000
1285, 0.896000, 0.814000, 2.150000
1286, 0.860000, 0.815000, 1.231000
1287, 0.853000, 0.807000, 0.941000
1288, 0.866000, 0.698000, 0.956000
1289, 0.891000, 0.679000, 1.432000
1290, 0.877000, 0.810000, 5.631000
1291, 0.841000, 0.668000, 1.033000
1292, 0.858000, 0.662000, 0.928000
1293, 0.838000, 0.809000, 1.021000
1294, 0.998000, 0.854000, 2.191000
1295, 0.911000, 0.822000, 1.482000
1296, 0.863000, 0.812000, 1.146000
1297, 0.847000, 0.701000, 0.961000
1298, 0.859000, 0.693000, 1.178000
1299, 0.899000, 0.821000, 5.646000
1300, 0.903000, 0.671000, 1.383000
1301, 0.838000, 0.686000, 1.149000
1302, 0.871000, 0.824000, 0.972000
1303, 0.852000, 0.805000, 1.124000
1304, 1.001000, 0.853000, 2.249000
1305, 0.959000, 0.840000, 1.505000
1306, 0.854000, 0.822000, 1.217000
1307, 0.869000, 0.693000, 0.955000
1308, 0.854000, 0.667000, 1.166000
1309, 0.880000, 0.831000, 5.737000
1310, 0.900000, 0.693000, 2.254000
1311, 0.886000, 0.699000, 1.166000
1312, 0.870000, 0.819000, 0.953000
1313, 0.884000, 0.668000, 1.004000
1314, 0.968000, 0.692000, 1.488000
1315, 0.959000, 0.840000, 5.700000
1316, 0.882000, 0.693000, 1.192000
1317, 0.857000, 0.694000, 0.939000
1318, 0.877000, 0.816000, 1.022000
1319, 0.984000, 0.840000, 1.394000
1320, 0.929000, 0.836000, 2.252000
1321, 0.895000, 0.846000, 1.007000
1322, 0.877000, 0.825000, 0.931000
1323, 0.907000, 0.684000, 1.067000
1324, 0.948000, 0.685000, 1.500000
1325, 0.902000, 0.807000, 5.872000
1326, 0.881000, 0.703000, 1.092000
1327, 0.885000, 0.682000, 0.939000
1328, 0.862000, 0.828000, 0.993000
1329, 0.949000, 0.858000, 2.249000
1330, 0.950000, 0.841000, 1.572000
1331, 0.892000, 0.826000, 1.198000
1332, 0.862000, 0.697000, 0.956000
1333, 0.890000, 0.723000, 1.021000
1334, 0.963000, 0.832000, 5.786000
1335, 0.904000, 0.690000, 1.444000
1336, 0.859000, 0.689000, 1.171000
1337, 0.899000, 0.837000, 0.964000
1338, 0.862000, 0.818000, 0.949000
1339, 0.966000, 0.878000, 2.266000
1340, 0.972000, 0.853000, 1.497000
1341, 0.879000, 0.826000, 1.033000
1342, 0.892000, 0.687000, 0.961000
1343, 0.869000, 0.686000, 0.986000
1344, 0.939000, 0.855000, 5.882000
1345, 0.898000, 0.725000, 2.350000
1346, 0.876000, 0.706000, 1.207000
1347, 0.876000, 0.832000, 0.968000
1348, 0.874000, 0.712000, 1.082000
1349, 0.960000, 0.712000, 1.548000
1350, 0.995000, 0.848000, 5.458000
1351, 0.920000, 0.697000, 1.214000
1352, 0.895000, 0.844000, 1.022000
1353, 0.899000, 0.853000, 1.021000
1354, 1.289000, 0.886000, 2.301000
1355, 0.904000, 0.852000, 1.468000
1356, 0.891000, 0.848000, 1.080000
1357, 0.907000, 0.819000, 1.335000
1358, 0.938000, 0.701000, 1.723000
1359, 1.258000, 0.877000, 5.221000
1360, 0.905000, 0.758000, 1.312000
1361, 0.906000, 0.868000, 0.991000
1362, 0.914000, 0.848000, 1.166000
1363, 0.994000, 0.867000, 2.376000
1364, 1.184000, 0.881000, 1.598000
1365, 0.905000, 0.860000, 1.016000
1366, 0.893000, 0.836000, 1.117000
1367, 0.927000, 0.722000, 1.203000
1368, 1.344000, 0.928000, 5.407000
1369, 0.901000, 0.783000, 1.243000
1370, 0.935000, 0.862000, 1.009000
1371, 0.922000, 0.865000, 1.025000
1372, 0.931000, 0.878000, 2.449000
1373, 1.225000, 0.892000, 1.561000
1374, 0.928000, 0.883000, 1.047000
1375, 0.918000, 0.859000, 1.017000
1376, 0.909000, 0.722000, 0.993000
1377, 1.365000, 0.936000, 5.127000
1378, 0.891000, 0.744000, 1.016000
1379, 0.907000, 0.724000, 0.967000
