Performance Testing on a per step basis
698, 0.039000, 0.036000, 0.049000
699, 0.039000, 0.037000, 0.053000
700, 0.039000, 0.037000, 0.050000
701, 0.038000, 0.036000, 0.060000
702, 0.039000, 0.036000, 0.059000
703, 0.038000, 0.036000, 0.051000
704, 0.039000, 0.036000, 0.051000
705, 0.039000, 0.036000, 0.057000
706, 0.038000, 0.036000, 0.050000
707, 0.039000, 0.036000, 0.050000
708, 0.038000, 0.036000, 0.050000
709, 0.039000, 0.036000, 0.045000
710, 0.038000, 0.036000, 0.047000
711, 0.039000, 0.036000, 0.049000
712, 0.039000, 0.036000, 0.055000
713, 0.039000, 0.036000, 0.046000
714, 0.038000, 0.036000, 0.049000
715, 0.038000, 0.036000, 0.048000
716, 0.038000, 0.036000, 0.056000
717, 0.039000, 0.036000, 0.050000
718, 0.038000, 0.036000, 0.047000
719, 0.039000, 0.036000, 0.059000
720, 0.038000, 0.036000, 0.049000
721, 0.038000, 0.036000, 0.049000
722, 0.038000, 0.036000, 0.058000
723, 0.038000, 0.036000, 0.051000
724, 0.038000, 0.036000, 0.050000
725, 0.038000, 0.036000, 0.056000
726, 0.038000, 0.036000, 0.050000
727, 0.038000, 0.037000, 0.050000
728, 0.038000, 0.036000, 0.050000
729, 0.038000, 0.036000, 0.050000
730, 0.038000, 0.036000, 0.053000
731, 0.038000, 0.036000, 0.064000
732, 0.038000, 0.036000, 0.044000
733, 0.038000, 0.036000, 0.051000
734, 0.038000, 0.036000, 0.048000
735, 0.038000, 0.036000, 0.048000
736, 0.038000, 0.036000, 0.056000
737, 0.038000, 0.036000, 0.070000
738, 0.038000, 0.036000, 0.053000
739, 0.038000, 0.036000, 0.049000
740, 0.038000, 0.037000, 0.050000
741, 0.038000, 0.036000, 0.049000
742, 0.037000, 0.035000, 0.060000
743, 0.038000, 0.036000, 0.054000
744, 0.038000, 0.036000, 0.043000
745, 0.038000, 0.036000, 0.049000
746, 0.036000, 0.034000, 0.046000
747, 0.038000, 0.036000, 0.047000
748, 0.038000, 0.036000, 0.048000
749, 0.039000, 0.036000, 0.048000
750, 0.038000, 0.035000, 0.050000
751, 0.038000, 0.036000, 0.051000
752, 0.037000, 0.036000, 0.049000
753, 0.039000, 0.036000, 0.055000
754, 0.038000, 0.036000, 0.046000
755, 0.038000, 0.036000, 0.046000
756, 0.038000, 0.036000, 0.049000
757, 0.038000, 0.036000, 0.047000
758, 0.038000, 0.036000, 0.053000
759, 0.038000, 0.036000, 0.047000
760, 0.037000, 0.035000, 0.047000
761, 0.038000, 0.036000, 0.043000
762, 0.038000, 0.036000, 0.042000
763, 0.038000, 0.036000, 0.047000
764, 0.038000, 0.036000, 0.046000
765, 0.039000, 0.036000, 0.047000
766, 0.038000, 0.036000, 0.043000
767, 0.038000, 0.036000, 0.042000
768, 0.038000, 0.036000, 0.051000
769, 0.039000, 0.036000, 0.051000
770, 0.038000, 0.036000, 0.044000
771, 0.038000, 0.036000, 0.050000
772, 0.038000, 0.036000, 0.043000
773, 0.038000, 0.036000, 0.042000
774, 0.038000, 0.036000, 0.047000
775, 0.038000, 0.036000, 0.042000
776, 0.038000, 0.036000, 0.050000
777, 0.038000, 0.036000, 0.048000
778, 0.036000, 0.035000, 0.046000
779, 0.038000, 0.036000, 0.049000
780, 0.039000, 0.036000, 0.052000
781, 0.039000, 0.037000, 0.048000
782, 0.038000, 0.036000, 0.047000
783, 0.037000, 0.036000, 0.047000
784, 0.038000, 0.036000, 0.044000
785, 0.038000, 0.036000, 0.053000
786, 0.039000, 0.036000, 0.052000
787, 0.038000, 0.036000, 0.047000
788, 0.038000, 0.036000, 0.047000
789, 0.038000, 0.036000, 0.053000
790, 0.039000, 0.036000, 0.052000
791, 0.038000, 0.036000, 0.047000
792, 0.039000, 0.036000, 0.051000
793, 0.037000, 0.035000, 0.056000
794, 0.038000, 0.036000, 0.049000
795, 0.038000, 0.036000, 0.046000
796, 0.038000, 0.036000, 0.043000
797, 0.038000, 0.036000, 0.043000
798, 0.038000, 0.036000, 0.046000
799, 0.038000, 0.036000, 0.043000
800, 0.039000, 0.037000, 0.051000
801, 0.039000, 0.036000, 0.046000
802, 0.039000, 0.037000, 0.048000
803, 0.038000, 0.036000, 0.045000
804, 0.038000, 0.036000, 0.050000
805, 0.039000, 0.036000, 0.050000
806, 0.038000, 0.036000, 0.046000
807, 0.039000, 0.036000, 0.049000
808, 0.039000, 0.036000, 0.047000
809, 0.038000, 0.036000, 0.047000
810, 0.039000, 0.036000, 0.049000
811, 0.039000, 0.036000, 0.050000
812, 0.039000, 0.036000, 0.047000
813, 0.039000, 0.036000, 0.049000
814, 0.038000, 0.036000, 0.050000
815, 0.039000, 0.037000, 0.049000
816, 0.039000, 0.037000, 0.049000
817, 0.039000, 0.036000, 0.055000
818, 0.038000, 0.036000, 0.044000
819, 0.038000, 0.036000, 0.046000
820, 0.038000, 0.036000, 0.048000
821, 0.039000, 0.036000, 0.048000
822, 0.038000, 0.036000, 0.046000
823, 0.038000, 0.036000, 0.042000
824, 0.038000, 0.036000, 0.043000
825, 0.039000, 0.036000, 0.045000
826, 0.038000, 0.036000, 0.047000
827, 0.038000, 0.036000, 0.050000
828, 0.039000, 0.036000, 0.047000
829, 0.038000, 0.036000, 0.042000
830, 0.038000, 0.036000, 0.046000
831, 0.038000, 0.036000, 0.050000
832, 0.038000, 0.036000, 0.048000
833, 0.039000, 0.036000, 0.046000
834, 0.038000, 0.036000, 0.042000
835, 0.039000, 0.036000, 0.050000
836, 0.038000, 0.036000, 0.049000
837, 0.039000, 0.036000, 0.055000
838, 0.038000, 0.036000, 0.046000
839, 0.038000, 0.036000, 0.046000
840, 0.038000, 0.036000, 0.044000
841, 0.039000, 0.036000, 0.048000
842, 0.039000, 0.036000, 0.050000
843, 0.038000, 0.036000, 0.047000
844, 0.038000, 0.036000, 0.049000
845, 0.039000, 0.037000, 0.049000
846, 0.038000, 0.036000, 0.051000
847, 0.038000, 0.036000, 0.045000
848, 0.038000, 0.036000, 0.049000
849, 0.038000, 0.036000, 0.047000
850, 0.038000, 0.036000, 0.050000
851, 0.038000, 0.036000, 0.049000
852, 0.038000, 0.036000, 0.051000
853, 0.038000, 0.037000, 0.050000
854, 0.037000, 0.035000, 0.048000
855, 0.038000, 0.036000, 0.047000
856, 0.038000, 0.036000, 0.044000
857, 0.038000, 0.036000, 0.050000
858, 0.038000, 0.036000, 0.048000
859, 0.038000, 0.036000, 0.048000
860, 0.037000, 0.036000, 0.046000
861, 0.037000, 0.036000, 0.045000
862, 0.038000, 0.036000, 0.046000
863, 0.038000, 0.036000, 0.047000
864, 0.038000, 0.036000, 0.040000
865, 0.038000, 0.036000, 0.042000
866, 0.038000, 0.036000, 0.045000
867, 0.038000, 0.037000, 0.046000
868, 0.038000, 0.036000, 0.046000
869, 0.038000, 0.036000, 0.046000
870, 0.038000, 0.036000, 0.043000
871, 0.038000, 0.036000, 0.042000
872, 0.038000, 0.036000, 0.051000
873, 0.038000, 0.036000, 0.041000
874, 0.038000, 0.035000, 0.046000
875, 0.038000, 0.036000, 0.047000
876, 0.038000, 0.036000, 0.045000
877, 0.038000, 0.036000, 0.046000
878, 0.038000, 0.036000, 0.048000
879, 0.038000, 0.036000, 0.041000
880, 0.038000, 0.036000, 0.048000
881, 0.037000, 0.035000, 0.048000
882, 0.038000, 0.036000, 0.049000
883, 0.039000, 0.036000, 0.047000
884, 0.038000, 0.036000, 0.043000
885, 0.038000, 0.036000, 0.045000
886, 0.038000, 0.036000, 0.045000
887, 0.038000, 0.036000, 0.050000
888, 0.038000, 0.036000, 0.042000
889, 0.038000, 0.036000, 0.041000
890, 0.038000, 0.036000, 0.041000
891, 0.038000, 0.036000, 0.042000
892, 0.038000, 0.036000, 0.044000
893, 0.038000, 0.036000, 0.042000
894, 0.038000, 0.036000, 0.049000
895, 0.038000, 0.036000, 0.048000
896, 0.038000, 0.036000, 0.041000
897, 0.038000, 0.036000, 0.041000
898, 0.038000, 0.036000, 0.048000
899, 0.038000, 0.036000, 0.041000
900, 0.038000, 0.036000, 0.042000
901, 0.038000, 0.036000, 0.041000
902, 0.038000, 0.036000, 0.042000
903, 0.039000, 0.036000, 0.048000
904, 0.037000, 0.035000, 0.046000
905, 0.037000, 0.035000, 0.039000
906, 0.038000, 0.036000, 0.046000
907, 0.039000, 0.036000, 0.049000
908, 0.039000, 0.036000, 0.047000
909, 0.038000, 0.036000, 0.043000
910, 0.038000, 0.036000, 0.041000
911, 0.038000, 0.036000, 0.048000
912, 0.038000, 0.036000, 0.049000
913, 0.038000, 0.036000, 0.054000
914, 0.038000, 0.036000, 0.049000
915, 0.038000, 0.036000, 0.044000
916, 0.038000, 0.036000, 0.041000
917, 0.038000, 0.036000, 0.042000
918, 0.037000, 0.036000, 0.045000
919, 0.038000, 0.036000, 0.045000
920, 0.037000, 0.036000, 0.040000
921, 0.038000, 0.036000, 0.041000
922, 0.038000, 0.036000, 0.043000
923, 0.038000, 0.036000, 0.044000
924, 0.038000, 0.036000, 0.051000
925, 0.038000, 0.036000, 0.047000
926, 0.038000, 0.036000, 0.047000
927, 0.038000, 0.036000, 0.048000
928, 0.037000, 0.036000, 0.047000
929, 0.038000, 0.036000, 0.046000
930, 0.038000, 0.036000, 0.047000
931, 0.038000, 0.036000, 0.047000
932, 0.038000, 0.036000, 0.043000
933, 0.037000, 0.036000, 0.043000
934, 0.038000, 0.036000, 0.044000
935, 0.038000, 0.036000, 0.052000
936, 0.037000, 0.036000, 0.042000
937, 0.038000, 0.036000, 0.043000
938, 0.038000, 0.036000, 0.048000
939, 0.037000, 0.036000, 0.048000
940, 0.037000, 0.036000, 0.046000
941, 0.037000, 0.036000, 0.049000
942, 0.038000, 0.036000, 0.049000
943, 0.038000, 0.036000, 0.044000
944, 0.038000, 0.036000, 0.051000
945, 0.038000, 0.036000, 0.052000
946, 0.038000, 0.036000, 0.041000
947, 0.038000, 0.036000, 0.043000
948, 0.038000, 0.036000, 0.042000
949, 0.038000, 0.036000, 0.047000
950, 0.037000, 0.036000, 0.044000
951, 0.037000, 0.036000, 0.042000
952, 0.037000, 0.036000, 0.042000
953, 0.038000, 0.036000, 0.042000
954, 0.037000, 0.036000, 0.042000
955, 0.038000, 0.036000, 0.042000
956, 0.038000, 0.036000, 0.044000
957, 0.037000, 0.036000, 0.041000
958, 0.038000, 0.036000, 0.044000
959, 0.038000, 0.036000, 0.044000
960, 0.037000, 0.036000, 0.039000
961, 0.037000, 0.036000, 0.042000
962, 0.037000, 0.036000, 0.040000
963, 0.037000, 0.036000, 0.049000
964, 0.037000, 0.035000, 0.041000
965, 0.038000, 0.036000, 0.042000
966, 0.037000, 0.036000, 0.046000
967, 0.038000, 0.036000, 0.049000
968, 0.038000, 0.036000, 0.041000
969, 0.037000, 0.036000, 0.040000
970, 0.038000, 0.036000, 0.045000
971, 0.037000, 0.036000, 0.042000
972, 0.038000, 0.036000, 0.045000
973, 0.038000, 0.036000, 0.046000
974, 0.038000, 0.036000, 0.040000
975, 0.038000, 0.036000, 0.044000
976, 0.038000, 0.036000, 0.042000
977, 0.038000, 0.036000, 0.047000
978, 0.037000, 0.036000, 0.043000
979, 0.038000, 0.036000, 0.047000
980, 0.038000, 0.036000, 0.046000
981, 0.038000, 0.036000, 0.041000
982, 0.038000, 0.036000, 0.045000
983, 0.038000, 0.036000, 0.041000
984, 0.038000, 0.036000, 0.051000
985, 0.037000, 0.035000, 0.041000
986, 0.038000, 0.036000, 0.046000
987, 0.037000, 0.035000, 0.041000
988, 0.039000, 0.036000, 0.043000
989, 0.038000, 0.036000, 0.045000
990, 0.038000, 0.036000, 0.043000
991, 0.038000, 0.036000, 0.047000
992, 0.038000, 0.036000, 0.040000
993, 0.037000, 0.036000, 0.046000
994, 0.037000, 0.035000, 0.040000
995, 0.037000, 0.036000, 0.041000
996, 0.038000, 0.036000, 0.043000
997, 0.038000, 0.036000, 0.046000
998, 0.037000, 0.036000, 0.042000
999, 0.038000, 0.036000, 0.042000
1000, 0.038000, 0.036000, 0.041000
1001, 0.038000, 0.036000, 0.047000
1002, 0.036000, 0.035000, 0.040000
1003, 0.037000, 0.036000, 0.040000
1004, 0.038000, 0.036000, 0.048000
1005, 0.038000, 0.036000, 0.043000
1006, 0.037000, 0.036000, 0.048000
1007, 0.038000, 0.036000, 0.048000
1008, 0.038000, 0.036000, 0.044000
1009, 0.037000, 0.036000, 0.042000
1010, 0.038000, 0.036000, 0.043000
1011, 0.038000, 0.036000, 0.046000
1012, 0.037000, 0.036000, 0.040000
1013, 0.038000, 0.036000, 0.047000
1014, 0.038000, 0.036000, 0.043000
1015, 0.038000, 0.036000, 0.047000
1016, 0.038000, 0.036000, 0.044000
1017, 0.038000, 0.036000, 0.048000
1018, 0.038000, 0.036000, 0.049000
1019, 0.038000, 0.036000, 0.049000
1020, 0.038000, 0.036000, 0.047000
1021, 0.037000, 0.036000, 0.049000
1022, 0.038000, 0.036000, 0.048000
1023, 0.037000, 0.036000, 0.048000
1024, 0.037000, 0.036000, 0.045000
1025, 0.038000, 0.036000, 0.048000
1026, 0.037000, 0.036000, 0.053000
1027, 0.038000, 0.036000, 0.045000
1028, 0.038000, 0.036000, 0.046000
1029, 0.038000, 0.036000, 0.052000
1030, 0.038000, 0.036000, 0.043000
1031, 0.038000, 0.036000, 0.049000
1032, 0.038000, 0.036000, 0.042000
1033, 0.038000, 0.036000, 0.046000
1034, 0.038000, 0.036000, 0.051000
1035, 0.038000, 0.036000, 0.047000
1036, 0.038000, 0.036000, 0.048000
1037, 0.038000, 0.035000, 0.042000
1038, 0.038000, 0.036000, 0.041000
1039, 0.038000, 0.036000, 0.046000
1040, 0.037000, 0.035000, 0.049000
1041, 0.038000, 0.036000, 0.042000
1042, 0.037000, 0.036000, 0.041000
1043, 0.037000, 0.036000, 0.040000
1044, 0.038000, 0.036000, 0.041000
1045, 0.037000, 0.036000, 0.043000
1046, 0.037000, 0.035000, 0.043000
1047, 0.038000, 0.036000, 0.047000
1048, 0.038000, 0.036000, 0.046000
1049, 0.037000, 0.035000, 0.041000
1050, 0.038000, 0.036000, 0.048000
1051, 0.038000, 0.036000, 0.047000
1052, 0.038000, 0.036000, 0.040000
1053, 0.038000, 0.036000, 0.047000
1054, 0.038000, 0.036000, 0.046000
1055, 0.037000, 0.036000, 0.040000
1056, 0.038000, 0.036000, 0.041000
1057, 0.038000, 0.036000, 0.047000
1058, 0.037000, 0.036000, 0.040000
1059, 0.038000, 0.036000, 0.046000
1060, 0.038000, 0.036000, 0.051000
1061, 0.038000, 0.036000, 0.049000
1062, 0.038000, 0.036000, 0.042000
1063, 0.036000, 0.035000, 0.042000
1064, 0.038000, 0.036000, 0.040000
1065, 0.038000, 0.036000, 0.047000
1066, 0.038000, 0.036000, 0.044000
1067, 0.038000, 0.036000, 0.043000
1068, 0.038000, 0.036000, 0.042000
1069, 0.038000, 0.036000, 0.047000
1070, 0.037000, 0.036000, 0.046000
1071, 0.038000, 0.036000, 0.041000
1072, 0.039000, 0.036000, 0.046000
1073, 0.036000, 0.035000, 0.039000
1074, 0.038000, 0.036000, 0.046000
1075, 0.038000, 0.036000, 0.043000
1076, 0.038000, 0.036000, 0.042000
1077, 0.038000, 0.036000, 0.046000
1078, 0.039000, 0.036000, 0.043000
1079, 0.037000, 0.035000, 0.040000
1080, 0.037000, 0.035000, 0.040000
1081, 0.039000, 0.036000, 0.044000
1082, 0.038000, 0.036000, 0.050000
1083, 0.039000, 0.036000, 0.041000
1084, 0.038000, 0.036000, 0.047000
1085, 0.038000, 0.036000, 0.043000
1086, 0.039000, 0.036000, 0.048000
1087, 0.038000, 0.036000, 0.041000
1088, 0.038000, 0.036000, 0.046000
1089, 0.038000, 0.036000, 0.049000
1090, 0.039000, 0.037000, 0.049000
1091, 0.037000, 0.035000, 0.046000
1092, 0.038000, 0.036000, 0.045000
1093, 0.038000, 0.036000, 0.040000
1094, 0.038000, 0.036000, 0.050000
1095, 0.039000, 0.036000, 0.047000
1096, 0.038000, 0.036000, 0.042000
1097, 0.038000, 0.036000, 0.041000
1098, 0.038000, 0.036000, 0.042000
1099, 0.038000, 0.036000, 0.047000
1100, 0.038000, 0.036000, 0.044000
1101, 0.038000, 0.036000, 0.047000
1102, 0.037000, 0.035000, 0.047000
1103, 0.039000, 0.037000, 0.048000
1104, 0.039000, 0.036000, 0.048000
1105, 0.038000, 0.036000, 0.041000
1106, 0.038000, 0.036000, 0.041000
1107, 0.037000, 0.036000, 0.041000
1108, 0.038000, 0.036000, 0.050000
1109, 0.038000, 0.036000, 0.041000
1110, 0.039000, 0.036000, 0.046000
1111, 0.038000, 0.036000, 0.041000
1112, 0.037000, 0.035000, 0.040000
1113, 0.038000, 0.036000, 0.042000
1114, 0.038000, 0.036000, 0.049000
1115, 0.038000, 0.036000, 0.045000
1116, 0.038000, 0.036000, 0.047000
1117, 0.038000, 0.036000, 0.046000
1118, 0.038000, 0.036000, 0.042000
1119, 0.038000, 0.036000, 0.041000
1120, 0.038000, 0.036000, 0.040000
1121, 0.038000, 0.036000, 0.044000
1122, 0.038000, 0.036000, 0.040000
1123, 0.037000, 0.035000, 0.045000
1124, 0.038000, 0.036000, 0.044000
1125, 0.038000, 0.036000, 0.045000
1126, 0.038000, 0.036000, 0.047000
1127, 0.037000, 0.036000, 0.045000
1128, 0.038000, 0.036000, 0.046000
1129, 0.038000, 0.036000, 0.042000
1130, 0.038000, 0.036000, 0.047000
1131, 0.037000, 0.035000, 0.041000
1132, 0.037000, 0.036000, 0.041000
1133, 0.038000, 0.037000, 0.047000
1134, 0.038000, 0.036000, 0.041000
1135, 0.038000, 0.036000, 0.048000
1136, 0.037000, 0.036000, 0.049000
1137, 0.037000, 0.036000, 0.046000
1138, 0.038000, 0.036000, 0.041000
1139, 0.037000, 0.036000, 0.041000
1140, 0.038000, 0.036000, 0.042000
1141, 0.038000, 0.036000, 0.042000
1142, 0.038000, 0.037000, 0.049000
1143, 0.038000, 0.036000, 0.053000
1144, 0.038000, 0.036000, 0.049000
1145, 0.038000, 0.036000, 0.043000
1146, 0.038000, 0.036000, 0.046000
1147, 0.038000, 0.037000, 0.044000
1148, 0.038000, 0.036000, 0.048000
1149, 0.038000, 0.036000, 0.046000
1150, 0.038000, 0.036000, 0.043000
1151, 0.038000, 0.036000, 0.049000
1152, 0.037000, 0.036000, 0.046000
1153, 0.038000, 0.036000, 0.044000
1154, 0.038000, 0.036000, 0.042000
1155, 0.038000, 0.036000, 0.042000
1156, 0.037000, 0.035000, 0.041000
1157, 0.037000, 0.036000, 0.045000
1158, 0.037000, 0.036000, 0.046000
1159, 0.037000, 0.036000, 0.041000
1160, 0.038000, 0.036000, 0.043000
1161, 0.038000, 0.036000, 0.040000
1162, 0.037000, 0.036000, 0.040000
1163, 0.038000, 0.036000, 0.044000
1164, 0.038000, 0.036000, 0.046000
1165, 0.037000, 0.036000, 0.040000
1166, 0.038000, 0.036000, 0.050000
1167, 0.037000, 0.036000, 0.048000
1168, 0.038000, 0.036000, 0.048000
1169, 0.038000, 0.036000, 0.049000
1170, 0.039000, 0.036000, 0.047000
1171, 0.038000, 0.036000, 0.045000
1172, 0.038000, 0.036000, 0.048000
1173, 0.038000, 0.036000, 0.046000
1174, 0.039000, 0.036000, 0.048000
1175, 0.038000, 0.036000, 0.046000
1176, 0.038000, 0.036000, 0.047000
1177, 0.038000, 0.036000, 0.048000
1178, 0.038000, 0.037000, 0.046000
1179, 0.038000, 0.036000, 0.048000
1180, 0.038000, 0.036000, 0.045000
1181, 0.038000, 0.036000, 0.046000
1182, 0.038000, 0.036000, 0.049000
1183, 0.038000, 0.036000, 0.047000
1184, 0.039000, 0.036000, 0.048000
1185, 0.038000, 0.036000, 0.046000
1186, 0.038000, 0.037000, 0.050000
1187, 0.039000, 0.036000, 0.060000
1188, 0.038000, 0.036000, 0.061000
1189, 0.038000, 0.036000, 0.044000
1190, 0.038000, 0.036000, 0.048000
1191, 0.038000, 0.036000, 0.043000
1192, 0.039000, 0.037000, 0.048000
1193, 0.038000, 0.036000, 0.041000
1194, 0.038000, 0.036000, 0.048000
1195, 0.038000, 0.036000, 0.041000
1196, 0.038000, 0.036000, 0.047000
1197, 0.037000, 0.036000, 0.044000
1198, 0.037000, 0.035000, 0.046000
1199, 0.038000, 0.036000, 0.052000
1200, 0.038000, 0.036000, 0.052000
1201, 0.037000, 0.035000, 0.047000
1202, 0.037000, 0.036000, 0.040000
1203, 0.038000, 0.036000, 0.044000
1204, 0.038000, 0.036000, 0.050000
1205, 0.038000, 0.035000, 0.048000
1206, 0.038000, 0.036000, 0.049000
1207, 0.038000, 0.036000, 0.042000
1208, 0.038000, 0.036000, 0.048000
1209, 0.038000, 0.037000, 0.041000
1210, 0.038000, 0.036000, 0.048000
1211, 0.038000, 0.037000, 0.048000
1212, 0.038000, 0.036000, 0.047000
1213, 0.038000, 0.036000, 0.042000
1214, 0.038000, 0.036000, 0.051000
1215, 0.038000, 0.036000, 0.047000
1216, 0.038000, 0.036000, 0.040000
1217, 0.038000, 0.037000, 0.048000
1218, 0.039000, 0.036000, 0.047000
1219, 0.038000, 0.037000, 0.041000
1220, 0.038000, 0.036000, 0.047000
1221, 0.038000, 0.037000, 0.048000
1222, 0.038000, 0.036000, 0.047000
1223, 0.038000, 0.036000, 0.049000
1224, 0.038000, 0.036000, 0.048000
1225, 0.038000, 0.036000, 0.046000
1226, 0.037000, 0.036000, 0.046000
1227, 0.038000, 0.036000, 0.041000
1228, 0.038000, 0.036000, 0.045000
1229, 0.038000, 0.036000, 0.048000
1230, 0.039000, 0.036000, 0.042000
1231, 0.039000, 0.037000, 0.047000
1232, 0.038000, 0.037000, 0.043000
1233, 0.039000, 0.037000, 0.041000
1234, 0.039000, 0.036000, 0.047000
1235, 0.038000, 0.036000, 0.043000
1236, 0.038000, 0.036000, 0.045000
1237, 0.038000, 0.036000, 0.049000
1238, 0.039000, 0.036000, 0.048000
1239, 0.039000, 0.036000, 0.047000
1240, 0.038000, 0.036000, 0.041000
1241, 0.039000, 0.036000, 0.048000
1242, 0.039000, 0.036000, 0.044000
1243, 0.038000, 0.036000, 0.045000
1244, 0.038000, 0.035000, 0.053000
1245, 0.039000, 0.037000, 0.049000
1246, 0.038000, 0.036000, 0.040000
1247, 0.039000, 0.036000, 0.048000
1248, 0.039000, 0.037000, 0.041000
1249, 0.039000, 0.036000, 0.048000
1250, 0.038000, 0.036000, 0.042000
1251, 0.039000, 0.036000, 0.050000
1252, 0.038000, 0.036000, 0.047000
1253, 0.039000, 0.037000, 0.052000
1254, 0.039000, 0.036000, 0.049000
1255, 0.039000, 0.037000, 0.042000
1256, 0.038000, 0.036000, 0.048000
1257, 0.039000, 0.037000, 0.048000
1258, 0.039000, 0.037000, 0.045000
1259, 0.038000, 0.036000, 0.042000
1260, 0.038000, 0.036000, 0.042000
1261, 0.039000, 0.037000, 0.046000
1262, 0.039000, 0.036000, 0.040000
1263, 0.038000, 0.036000, 0.044000
1264, 0.039000, 0.036000, 0.044000
1265, 0.038000, 0.036000, 0.040000
1266, 0.039000, 0.036000, 0.048000
1267, 0.039000, 0.037000, 0.051000
1268, 0.038000, 0.037000, 0.040000
1269, 0.039000, 0.036000, 0.043000
1270, 0.039000, 0.036000, 0.048000
1271, 0.038000, 0.036000, 0.049000
1272, 0.038000, 0.036000, 0.049000
1273, 0.039000, 0.037000, 0.045000
1274, 0.038000, 0.037000, 0.051000
1275, 0.038000, 0.036000, 0.045000
1276, 0.039000, 0.036000, 0.048000
1277, 0.038000, 0.036000, 0.040000
1278, 0.038000, 0.037000, 0.046000
1279, 0.038000, 0.036000, 0.046000
1280, 0.039000, 0.036000, 0.048000
1281, 0.039000, 0.036000, 0.049000
1282, 0.038000, 0.036000, 0.046000
1283, 0.038000, 0.036000, 0.042000
1284, 0.038000, 0.037000, 0.043000
1285, 0.038000, 0.036000, 0.041000
1286, 0.038000, 0.037000, 0.042000
1287, 0.038000, 0.036000, 0.040000
1288, 0.038000, 0.036000, 0.041000
1289, 0.038000, 0.037000, 0.040000
1290, 0.038000, 0.036000, 0.040000
1291, 0.038000, 0.036000, 0.041000
1292, 0.038000, 0.036000, 0.047000
1293, 0.038000, 0.036000, 0.048000
1294, 0.038000, 0.037000, 0.046000
1295, 0.038000, 0.036000, 0.044000
1296, 0.038000, 0.036000, 0.048000
1297, 0.038000, 0.036000, 0.048000
1298, 0.039000, 0.036000, 0.051000
1299, 0.039000, 0.037000, 0.048000
1300, 0.039000, 0.036000, 0.049000
1301, 0.039000, 0.036000, 0.049000
1302, 0.038000, 0.036000, 0.045000
1303, 0.038000, 0.036000, 0.047000
1304, 0.039000, 0.036000, 0.048000
1305, 0.038000, 0.036000, 0.047000
1306, 0.038000, 0.036000, 0.049000
1307, 0.038000, 0.036000, 0.048000
1308, 0.038000, 0.035000, 0.046000
1309, 0.038000, 0.036000, 0.048000
1310, 0.039000, 0.036000, 0.046000
1311, 0.038000, 0.036000, 0.040000
1312, 0.038000, 0.036000, 0.040000
1313, 0.038000, 0.036000, 0.048000
1314, 0.039000, 0.037000, 0.054000
1315, 0.038000, 0.036000, 0.040000
1316, 0.038000, 0.036000, 0.045000
1317, 0.038000, 0.036000, 0.040000
1318, 0.038000, 0.036000, 0.047000
1319, 0.038000, 0.036000, 0.042000
1320, 0.039000, 0.036000, 0.048000
1321, 0.038000, 0.036000, 0.041000
1322, 0.038000, 0.036000, 0.043000
1323, 0.038000, 0.036000, 0.040000
1324, 0.038000, 0.036000, 0.048000
1325, 0.038000, 0.036000, 0.041000
1326, 0.038000, 0.036000, 0.045000
1327, 0.038000, 0.035000, 0.045000
1328, 0.039000, 0.036000, 0.043000
1329, 0.038000, 0.036000, 0.041000
1330, 0.037000, 0.035000, 0.046000
1331, 0.038000, 0.036000, 0.041000
1332, 0.038000, 0.036000, 0.045000
1333, 0.038000, 0.036000, 0.043000
1334, 0.039000, 0.036000, 0.042000
1335, 0.039000, 0.036000, 0.041000
1336, 0.038000, 0.036000, 0.042000
1337, 0.038000, 0.036000, 0.040000
1338, 0.039000, 0.036000, 0.047000
1339, 0.038000, 0.036000, 0.040000
1340, 0.037000, 0.036000, 0.040000
1341, 0.038000, 0.036000, 0.041000
1342, 0.038000, 0.036000, 0.041000
1343, 0.038000, 0.036000, 0.040000
1344, 0.038000, 0.036000, 0.040000
1345, 0.038000, 0.036000, 0.045000
1346, 0.037000, 0.036000, 0.043000
1347, 0.038000, 0.036000, 0.041000
1348, 0.037000, 0.036000, 0.041000
1349, 0.038000, 0.036000, 0.040000
1350, 0.038000, 0.036000, 0.043000
1351, 0.038000, 0.037000, 0.042000
1352, 0.038000, 0.036000, 0.046000
1353, 0.036000, 0.035000, 0.039000
1354, 0.038000, 0.036000, 0.042000
1355, 0.038000, 0.036000, 0.044000
1356, 0.038000, 0.036000, 0.040000
1357, 0.038000, 0.037000, 0.041000
1358, 0.038000, 0.036000, 0.040000
1359, 0.038000, 0.036000, 0.040000
1360, 0.038000, 0.036000, 0.040000
1361, 0.038000, 0.036000, 0.047000
1362, 0.039000, 0.036000, 0.045000
1363, 0.038000, 0.036000, 0.047000
1364, 0.038000, 0.036000, 0.042000
1365, 0.038000, 0.036000, 0.044000
1366, 0.038000, 0.036000, 0.040000
1367, 0.038000, 0.036000, 0.044000
1368, 0.038000, 0.036000, 0.041000
1369, 0.039000, 0.036000, 0.045000
1370, 0.038000, 0.037000, 0.050000
1371, 0.038000, 0.036000, 0.046000
1372, 0.038000, 0.036000, 0.041000
1373, 0.038000, 0.036000, 0.047000
1374, 0.038000, 0.036000, 0.043000
1375, 0.038000, 0.036000, 0.048000
1376, 0.037000, 0.036000, 0.040000
1377, 0.038000, 0.036000, 0.047000
