1.84085962275, 1653.744
1.83924906705, 1654.938
1.83765958611, 1656.137
1.83721964908, 1657.742
1.83582974605, 1658.94
1.8346639784, 1660.543
1.8330830205, 1661.74
1.83158373625, 1663.341
1.82998603975, 1664.541
1.83035857718, 1665.741
1.83099191885, 1667.343
1.83152408504, 1668.54
1.83046287882, 1670.142
1.8289633141, 1671.34
1.8277609699, 1672.942
1.82718402039, 1674.141
1.82837838389, 1675.743
1.82681329213, 1676.939
1.82525380474, 1678.142
1.82448840554, 1679.743
1.82315777266, 1680.939
1.8250012789, 1682.095
1.82936852036, 1683.744
1.82830602936, 1685.123
2.15680861995, 1686.492
2.15504631045, 1688.097
2.15320191951, 1689.34
2.15188139648, 1690.944
2.1501233986, 1692.14
2.14853684324, 1693.341
2.14755678438, 1694.941
2.14575556206, 1696.135
2.14415155446, 1697.737
2.14286271711, 1698.94
2.14175704994, 1700.541
2.14029870997, 1701.742
2.138478347, 1703.063
2.13742922796, 1704.922
2.13624986704, 1706.136
2.13452063462, 1707.34
2.13270820436, 1708.943
2.13120176921, 1710.139
2.12968987376, 1711.743
2.12828066348, 1712.932
2.1269678075, 1714.54
2.12986957361, 1715.74
2.12896351266, 1716.943
2.12801345787, 1718.543
2.12640170181, 1719.74
2.12530728459, 1721.34
2.12350788031, 1722.538
2.12171166357, 1723.741
2.12047022764, 1725.34
2.11867955832, 1726.534
2.11748755014, 1727.738
2.11611015055, 1729.344
2.11550178799, 1730.54
2.113756807, 1731.742
2.11249591179, 1733.343
2.11144336497, 1734.539
2.10973205239, 1736.144
2.10817917675, 1737.341
2.10656873419, 1738.944
2.10896288713, 1740.14
2.10722078701, 1741.743
2.10561882988, 1742.938
2.10411678134, 1744.543
2.10246712749, 1745.737
2.10077143254, 1746.941
2.09926865462, 1748.541
2.0975251554, 1749.74
2.0962550932, 1750.942
2.09461595405, 1752.545
2.0928762429, 1753.73
2.09194713424, 1754.94
2.09069018894, 1756.541
2.09160437444, 1757.737
2.09368267419, 1759.341
2.09221415658, 1760.536
2.09291045078, 1762.144
2.09120342239, 1763.34
2.08952238724, 1764.943
2.08792348068, 1766.138
2.08675063818, 1767.339
2.08533960021, 1768.941
2.08397544849, 1770.142
2.08256031103, 1771.455
2.08180224963, 1772.921
2.08014911915, 1774.516
2.0794030843, 1775.74
2.07792395835, 1777.333
2.0814249223, 1778.539
2.08248944014, 1780.141
2.08082822087, 1781.339
2.07914578785, 1782.943
2.07856420829, 1784.093
2.07691535609, 1785.7
2.07523764486, 1786.94
2.07468288462, 1788.092
2.07306233463, 1789.741
2.07313536473, 1791.338
2.07331597813, 1792.536
2.0739546709, 1794.142
2.07272976725, 1795.339
2.07114614605, 1796.942
2.06980734338, 1798.137
2.06817632381, 1799.74
2.06655509748, 1800.932
2.0648874309, 1802.536
2.06402002739, 1803.736
2.06302599255, 1805.34
2.06228021842, 1806.536
2.06239464681, 1808.14
2.06076695095, 1809.337
2.06019004498, 1810.938
2.06050457792, 1812.092
2.05933132111, 1813.497
2.05854712541, 1815.333
2.05799596087, 1816.536
2.05713265471, 1818.143
2.05565249273, 1819.337
2.05407086564, 1820.54
2.05244900787, 1822.142
2.05105534638, 1823.278
2.05317322395, 1824.684
2.05166115813, 1826.535
2.0505331772, 1827.737
2.05022648798, 1828.941
2.0487201976, 1830.543
2.04709432313, 1831.738
2.04607576379, 1833.063
2.04445918324, 1834.912
2.04316191047, 1836.091
2.04267595586, 1837.433
2.0410794047, 1839.302
2.04071746877, 1840.538
2.03921253565, 1841.644
2.03783068688, 1843.341
2.03622523438, 1844.943
2.0348116227, 1846.14
2.03440465769, 1847.741
2.03489671325, 1848.938
2.03389508081, 1850.543
2.03231563007, 1851.741
2.03073362463, 1853.341
2.02926522531, 1854.536
2.02767750526, 1856.141
2.02619522385, 1857.341
2.02483138737, 1858.944
2.0240540284, 1860.139
2.02291538332, 1861.342
2.02142778399, 1862.945
2.02084709212, 1864.138
2.01975288386, 1865.345
2.01827626459, 1866.766
2.01672360555, 1868.542
2.01518671574, 1869.7
2.01389898402, 1871.07
2.01260218386, 1872.93
2.01105259613, 1874.14
2.01040757764, 1875.743
2.00885454882, 1876.94
2.00730447702, 1878.542
2.0058503342, 1879.738
2.00444859112, 1880.94
2.00343053801, 1882.542
2.00206456935, 1883.741
2.00136470757, 1885.344
2.0004056603, 1886.539
1.99886987186, 1887.742
1.99743104864, 1889.343
1.99609256362, 1890.54
1.99456660979, 1892.143
1.99306263426, 1893.339
1.99205377562, 1894.539
1.99196652695, 1896.143
1.99155236677, 1897.339
1.99015459588, 1898.941
2.0000347983, 1900.137
2.00085459575, 1901.342
2.00060602886, 1902.94
2.00071774018, 1904.139
1.99923072774, 1905.743
1.99872890316, 1906.941
1.99723552363, 1908.543
1.99572048558, 1909.737
1.99430625247, 1910.942
1.99371644575, 1912.544
1.99242430215, 1913.74
1.99110678632, 1914.939
1.99084035112, 1916.251
1.98936600572, 1918.118
1.98809789599, 1919.34
1.98676855171, 1920.943
1.98585886214, 1922.139
1.98438230973, 1923.74
1.98345452342, 1924.937
1.98347034701, 1926.139
1.98541374402, 1927.741
1.98421070425, 1928.941
1.98368553528, 1930.541
1.98287374817, 1931.741
1.98152454728, 1933.343
1.98137938948, 1934.539
1.98025637527, 1935.74
1.97942575399, 1937.342
1.97814033629, 1938.539
1.97832569091, 1940.142
1.97685847614, 1941.339
1.97543646248, 1942.542
1.9740133478, 1944.142
1.9725772566, 1945.34
1.97130519911, 1946.719
1.97012549129, 1948.542
1.96866118667, 1949.734
1.9673426221, 1950.94
1.96629449592, 1952.543
1.9651996922, 1953.74
1.96384933785, 1954.939
1.96398135781, 1956.542
1.96320506825, 1957.74
1.96232782908, 1959.343
1.96130743969, 1960.54
1.95993320635, 1962.126
1.95857327462, 1963.339
1.95713014965, 1964.54
1.95582211795, 1966.134
1.95507225902, 1967.334
1.95498981407, 1968.54
1.95355850161, 1970.141
1.95242517102, 1971.34
1.95100355992, 1972.944
1.95049678356, 1974.133
1.94943487824, 1975.341
1.94880146136, 1976.943
1.94893692445, 1978.139
1.94772180666, 1979.458
1.94827035096, 1981.287
1.94686003578, 1982.54
1.94553440318, 1984.139
1.94411587073, 1985.339
1.94338506715, 1986.723
1.94313525036, 1988.501
1.94189653549, 1989.735
1.94055614226, 1990.937
1.93915400352, 1992.542
1.93916708613, 1993.74
1.93780055228, 1995.332
1.93815773387, 1996.534
1.93686743452, 1997.741
1.93749768917, 1999.313
1.93875944667, 2000.539
1.93901324932, 2002.145
1.93766759964, 2003.339
1.93780173442, 2004.933
1.9364039566, 2006.129
1.93515083391, 2007.34
1.93480985597, 2008.941
1.93408761292, 2010.138
1.93292677764, 2011.741
1.93161368362, 2012.939
1.93060865832, 2014.542
1.92922275167, 2015.732
1.92784177732, 2016.937
1.92660407578, 2018.541
1.92682964212, 2019.737
1.92551472515, 2020.943
1.92449875409, 2022.542
1.92376799879, 2023.738
1.92243843044, 2025.343
1.92114003691, 2026.54
1.9200610848, 2027.74
1.91914101238, 2029.342
1.91820825465, 2030.539
1.91689579597, 2031.742
1.91613889499, 2033.343
1.91511140704, 2034.538
1.91375569532, 2035.741
1.91239996771, 2037.344
1.91117173674, 2038.542
1.91013865761, 2040.143
1.90954443135, 2041.338
1.90823645004, 2042.942
1.90697029988, 2044.137
1.90595099514, 2045.341
1.90464015844, 2046.934
1.90329616944, 2048.139
1.90195394993, 2049.741
1.90104049712, 2050.931
1.89978298416, 2052.139
1.89857252316, 2053.743
1.89797984452, 2054.94
1.89788242174, 2056.543
1.89655128551, 2057.739
1.89628608075, 2059.344
1.89514388016, 2060.538
1.89396118593, 2061.69
1.89317136343, 2063.337
1.89210824709, 2064.939
1.89116672454, 2066.141
1.88984544008, 2067.737
1.89010219324, 2068.938
1.88900821583, 2070.536
1.88796073447, 2071.739
1.88700217256, 2072.942
1.88570649103, 2074.544
1.88459144201, 2075.735
1.88351054414, 2077.343
1.88511337805, 2078.485
1.88388567894, 2079.9
1.88372616021, 2081.333
1.88252893146, 2082.938
1.88123216132, 2084.14
1.8799349822, 2085.744
1.87863551486, 2086.94
1.87803894884, 2088.543
1.87686289804, 2089.739
1.87617983582, 2091.343
1.87500382349, 2092.531
1.87409007687, 2093.741
1.87289071897, 2095.343
1.87160240098, 2096.539
1.87036217193, 2098.144
1.86920539179, 2099.339
1.86794769804, 2100.942
1.8669841272, 2102.139
1.86570728827, 2103.743
1.86461256924, 2104.94
1.86358496512, 2106.54
1.86236472068, 2107.738
1.86130676197, 2109.105
5.30805327856, 2110.513
9.05508542089, 2111.937
9.05077882624, 2113.728
9.04482928333, 2114.933
9.0387072225, 2116.138
9.03300650454, 2117.743
9.02778769023, 2118.939
9.02221764158, 2120.542
9.01746620993, 2121.735
9.01283013286, 2123.34
9.00679748776, 2124.539
9.00148542753, 2125.741
8.99543716697, 2127.342
8.98962199292, 2128.538
8.98373596277, 2130.141
8.97765663768, 2131.341
8.97164872922, 2132.944
8.96559055154, 2134.103
8.96124110266, 2135.338
8.95522560916, 2136.711
8.94918543192, 2138.543
8.9433785154, 2139.735
8.9386462273, 2141.338
8.93295039345, 2142.535
8.92700195004, 2144.142
8.92109014328, 2145.31
8.91538974021, 2146.927
8.9190245929, 2148.091
8.91430240301, 2149.292
8.90992279333, 2150.655
8.90440114742, 2152.531
8.90183101853, 2153.738
8.89589649717, 2155.345
8.89020398802, 2156.539
8.8856269519, 2158.143
8.88013604201, 2159.338
8.87472046945, 2160.944
8.86888290787, 2162.137
8.86335256962, 2163.742
