700, 5.717000, 0.085000, 8.469000
701, 5.476000, 0.085000, 8.673000
702, 7.097000, 0.084000, 8.267000
703, 0.161000, 0.083000, 8.584000
704, 5.486000, 0.080000, 8.315000
705, 0.149000, 0.083000, 8.518000
706, 6.001000, 0.084000, 8.235000
707, 0.127000, 0.084000, 8.342000
708, 7.130000, 0.086000, 8.164000
709, 0.102000, 0.084000, 8.404000
710, 0.104000, 0.083000, 8.750000
711, 6.941000, 0.085000, 8.510000
712, 0.093000, 0.083000, 8.519000
713, 6.118000, 0.082000, 8.546000
714, 5.476000, 0.084000, 8.336000
715, 7.196000, 0.082000, 8.704000
716, 7.293000, 0.085000, 8.717000
717, 0.100000, 0.085000, 8.562000
718, 7.071000, 0.083000, 8.563000
719, 0.136000, 0.081000, 8.542000
720, 7.343000, 0.081000, 8.755000
721, 6.212000, 0.083000, 8.616000
722, 0.091000, 0.081000, 8.575000
723, 0.095000, 0.078000, 8.911000
724, 7.212000, 0.083000, 8.744000
725, 0.089000, 0.083000, 8.494000
726, 7.138000, 0.079000, 8.634000
727, 0.098000, 0.083000, 8.461000
728, 6.237000, 0.082000, 9.645000
729, 7.290000, 0.080000, 8.579000
730, 0.130000, 0.081000, 8.579000
731, 5.747000, 0.079000, 8.602000
732, 5.433000, 0.081000, 8.856000
733, 6.046000, 0.082000, 8.754000
734, 0.130000, 0.079000, 8.827000
735, 7.402000, 0.082000, 8.594000
736, 0.098000, 0.081000, 8.783000
737, 7.812000, 0.080000, 8.735000
738, 0.127000, 0.083000, 8.535000
739, 0.088000, 0.076000, 8.457000
740, 7.236000, 0.078000, 9.889000
741, 0.126000, 0.079000, 8.638000
742, 6.097000, 0.080000, 8.684000
743, 0.099000, 0.081000, 8.901000
744, 6.119000, 0.081000, 8.732000
745, 0.127000, 0.081000, 8.636000
746, 7.897000, 0.081000, 8.910000
747, 0.087000, 0.073000, 8.000000
748, 7.433000, 0.073000, 9.837000
749, 7.664000, 0.083000, 10.672000
750, 5.939000, 0.082000, 8.665000
751, 7.489000, 0.082000, 10.662000
752, 0.088000, 0.076000, 9.240000
753, 7.139000, 0.075000, 8.885000
754, 7.268000, 0.082000, 9.219000
755, 6.680000, 0.080000, 10.320000
756, 7.533000, 0.082000, 12.607000
757, 0.092000, 0.081000, 12.409000
758, 7.188000, 0.081000, 12.136000
759, 7.747000, 0.081000, 9.399000
760, 0.107000, 0.081000, 8.499000
761, 7.854000, 0.080000, 12.501000
762, 6.778000, 0.082000, 12.572000
763, 7.904000, 0.080000, 11.996000
764, 5.299000, 0.083000, 9.220000
765, 7.074000, 0.080000, 9.283000
766, 6.277000, 0.081000, 9.290000
767, 0.186000, 0.080000, 10.358000
768, 7.555000, 0.081000, 9.888000
769, 0.102000, 0.081000, 10.400000
770, 7.808000, 0.081000, 12.452000
771, 0.108000, 0.081000, 9.434000
772, 7.847000, 0.079000, 9.774000
773, 0.094000, 0.083000, 10.047000
774, 0.092000, 0.078000, 8.985000
775, 8.659000, 0.078000, 12.605000
776, 8.334000, 0.085000, 12.290000
777, 0.103000, 0.082000, 9.331000
778, 7.734000, 0.083000, 9.167000
779, 0.100000, 0.081000, 10.832000
780, 7.113000, 0.081000, 9.790000
781, 7.731000, 0.081000, 12.720000
782, 0.100000, 0.079000, 9.714000
783, 8.043000, 0.083000, 12.291000
784, 0.093000, 0.082000, 9.718000
785, 8.273000, 0.084000, 10.105000
786, 0.094000, 0.082000, 9.855000
787, 0.094000, 0.073000, 12.585000
788, 0.089000, 0.074000, 9.605000
789, 8.565000, 0.091000, 9.944000
790, 8.227000, 0.082000, 9.993000
791, 7.207000, 0.083000, 9.829000
792, 0.136000, 0.081000, 11.789000
793, 0.093000, 0.078000, 9.451000
794, 8.584000, 0.078000, 13.505000
795, 8.049000, 0.084000, 9.889000
796, 8.028000, 0.084000, 12.882000
797, 7.967000, 0.082000, 10.151000
798, 6.290000, 0.083000, 10.090000
799, 0.087000, 0.074000, 9.361000
800, 8.514000, 0.074000, 10.184000
801, 8.493000, 0.089000, 9.942000
802, 0.096000, 0.082000, 10.719000
803, 7.321000, 0.084000, 10.056000
804, 0.092000, 0.081000, 9.433000
805, 8.485000, 0.081000, 11.760000
806, 0.100000, 0.081000, 9.762000
807, 0.109000, 0.076000, 10.855000
808, 7.584000, 0.084000, 10.459000
809, 7.418000, 0.085000, 10.005000
810, 7.565000, 0.083000, 10.179000
811, 6.491000, 0.081000, 10.542000
812, 0.093000, 0.081000, 9.877000
813, 7.901000, 0.082000, 9.661000
814, 7.027000, 0.082000, 9.233000
815, 7.928000, 0.081000, 11.317000
816, 7.669000, 0.082000, 10.514000
817, 0.107000, 0.082000, 12.956000
818, 8.445000, 0.082000, 10.558000
819, 0.107000, 0.081000, 9.474000
820, 0.108000, 0.081000, 13.774000
821, 0.097000, 0.081000, 10.110000
822, 8.474000, 0.084000, 13.611000
823, 0.169000, 0.080000, 10.466000
824, 6.803000, 0.081000, 13.751000
825, 7.701000, 0.081000, 10.845000
826, 5.635000, 0.076000, 14.030000
827, 7.147000, 0.081000, 13.511000
828, 0.097000, 0.082000, 13.700000
829, 7.569000, 0.080000, 14.121000
830, 6.743000, 0.083000, 13.472000
831, 6.981000, 0.080000, 13.459000
832, 0.086000, 0.073000, 10.161000
833, 7.586000, 0.071000, 12.800000
834, 0.109000, 0.082000, 10.660000
835, 7.193000, 0.081000, 14.152000
836, 0.095000, 0.080000, 14.133000
837, 8.269000, 0.082000, 14.471000
838, 0.089000, 0.076000, 9.912000
839, 8.040000, 0.074000, 14.507000
840, 8.962000, 0.086000, 14.760000
841, 0.104000, 0.085000, 14.025000
842, 0.092000, 0.082000, 13.886000
843, 6.719000, 0.082000, 14.798000
844, 0.114000, 0.083000, 10.377000
845, 7.297000, 0.082000, 13.831000
846, 0.096000, 0.082000, 13.606000
847, 0.083000, 0.072000, 0.138000
848, 0.087000, 0.071000, 14.059000
849, 0.097000, 0.082000, 14.167000
850, 9.246000, 0.076000, 16.309000
851, 7.506000, 0.084000, 11.155000
852, 6.812000, 0.082000, 15.729000
853, 6.748000, 0.082000, 14.009000
854, 0.093000, 0.083000, 14.213000
855, 9.106000, 0.085000, 15.181000
856, 0.091000, 0.079000, 9.615000
857, 0.079000, 0.071000, 9.440000
858, 9.750000, 0.086000, 15.392000
859, 0.087000, 0.082000, 10.023000
860, 9.843000, 0.089000, 15.620000
861, 0.093000, 0.081000, 13.834000
862, 0.080000, 0.071000, 9.309000
863, 9.708000, 0.153000, 16.293000
864, 0.095000, 0.089000, 0.166000
865, 8.422000, 0.081000, 13.728000
866, 0.111000, 0.081000, 10.668000
867, 7.983000, 0.082000, 14.484000
868, 0.094000, 0.082000, 12.323000
869, 9.173000, 0.084000, 14.759000
870, 0.147000, 0.082000, 15.526000
871, 0.150000, 0.084000, 14.538000
872, 6.785000, 0.084000, 14.264000
873, 7.167000, 0.085000, 13.198000
874, 6.163000, 0.083000, 12.550000
875, 0.102000, 0.083000, 14.628000
876, 7.002000, 0.084000, 14.457000
877, 0.118000, 0.083000, 16.129000
878, 0.103000, 0.080000, 14.516000
879, 0.097000, 0.082000, 14.731000
880, 0.142000, 0.077000, 10.807000
881, 7.157000, 0.082000, 14.285000
882, 0.136000, 0.084000, 14.667000
883, 0.116000, 0.083000, 14.482000
884, 0.098000, 0.082000, 14.483000
885, 6.515000, 0.082000, 14.399000
886, 6.195000, 0.084000, 10.885000
887, 0.093000, 0.081000, 12.548000
888, 9.599000, 0.084000, 15.542000
889, 0.130000, 0.083000, 11.008000
890, 0.088000, 0.072000, 11.093000
891, 9.236000, 0.075000, 16.494000
892, 0.087000, 0.081000, 10.651000
893, 7.364000, 0.073000, 13.532000
894, 0.098000, 0.084000, 14.761000
895, 0.110000, 0.079000, 15.391000
896, 0.096000, 0.081000, 13.683000
897, 7.127000, 0.083000, 14.300000
898, 0.091000, 0.081000, 15.442000
899, 0.093000, 0.073000, 11.240000
900, 9.660000, 0.094000, 15.662000
901, 7.608000, 0.088000, 15.115000
902, 0.104000, 0.083000, 13.842000
903, 7.366000, 0.083000, 15.355000
904, 0.131000, 0.082000, 15.157000
905, 0.102000, 0.085000, 11.939000
906, 0.088000, 0.079000, 15.501000
907, 8.554000, 0.084000, 10.771000
908, 0.091000, 0.081000, 11.617000
909, 0.103000, 0.081000, 14.914000
910, 6.477000, 0.079000, 15.860000
911, 0.097000, 0.087000, 15.103000
912, 9.828000, 0.089000, 15.499000
913, 6.940000, 0.077000, 15.831000
914, 6.782000, 0.085000, 15.387000
915, 0.089000, 0.074000, 10.808000
916, 9.566000, 0.074000, 15.536000
917, 0.091000, 0.082000, 16.153000
918, 8.040000, 0.083000, 15.833000
919, 0.098000, 0.081000, 16.140000
920, 7.711000, 0.077000, 16.730000
921, 0.096000, 0.083000, 15.937000
922, 5.947000, 0.075000, 15.315000
923, 0.131000, 0.083000, 15.541000
924, 6.136000, 0.083000, 16.024000
925, 0.091000, 0.079000, 10.623000
926, 9.793000, 0.082000, 16.853000
927, 0.091000, 0.080000, 11.469000
928, 0.129000, 0.077000, 13.822000
929, 6.858000, 0.086000, 13.881000
930, 0.092000, 0.080000, 12.753000
931, 6.289000, 0.082000, 14.891000
932, 0.126000, 0.082000, 15.310000
933, 7.872000, 0.083000, 13.055000
934, 0.098000, 0.080000, 15.175000
935, 7.571000, 0.082000, 14.739000
936, 0.134000, 0.083000, 13.613000
937, 0.093000, 0.074000, 11.679000
938, 9.701000, 0.079000, 15.396000
939, 7.500000, 0.085000, 14.259000
940, 0.107000, 0.083000, 13.275000
941, 7.748000, 0.082000, 11.915000
942, 0.138000, 0.081000, 15.151000
943, 0.134000, 0.083000, 14.932000
944, 0.094000, 0.082000, 11.381000
945, 7.413000, 0.083000, 11.767000
946, 0.112000, 0.081000, 12.813000
947, 0.133000, 0.081000, 15.080000
948, 0.097000, 0.080000, 13.011000
949, 0.128000, 0.082000, 11.526000
950, 7.116000, 0.082000, 11.059000
951, 0.087000, 0.081000, 12.703000
952, 0.094000, 0.078000, 11.166000
953, 7.590000, 0.076000, 12.067000
954, 0.093000, 0.080000, 12.058000
955, 0.109000, 0.076000, 11.376000
956, 0.097000, 0.082000, 12.286000
957, 7.684000, 0.080000, 13.204000
958, 0.100000, 0.083000, 11.228000
959, 7.867000, 0.083000, 11.802000
960, 0.094000, 0.082000, 12.271000
961, 7.325000, 0.083000, 12.111000
962, 7.275000, 0.083000, 12.076000
963, 0.111000, 0.081000, 11.931000
964, 0.119000, 0.082000, 12.035000
965, 0.094000, 0.077000, 11.965000
966, 0.103000, 0.077000, 12.183000
967, 7.886000, 0.084000, 12.945000
968, 0.092000, 0.081000, 11.108000
969, 7.619000, 0.077000, 12.164000
970, 0.101000, 0.083000, 12.431000
971, 7.864000, 0.082000, 12.215000
972, 0.096000, 0.084000, 12.521000
973, 8.047000, 0.084000, 12.121000
974, 0.100000, 0.082000, 12.785000
975, 7.554000, 0.082000, 12.800000
976, 7.856000, 0.083000, 12.881000
977, 0.111000, 0.084000, 13.098000
978, 0.145000, 0.082000, 12.375000
979, 0.139000, 0.083000, 12.589000
980, 0.091000, 0.075000, 12.738000
981, 9.556000, 0.074000, 13.935000
982, 8.604000, 0.087000, 13.438000
983, 0.095000, 0.080000, 11.417000
984, 10.197000, 0.079000, 16.386000
985, 9.745000, 0.089000, 13.546000
986, 0.094000, 0.084000, 14.093000
987, 0.099000, 0.076000, 12.369000
988, 7.990000, 0.083000, 12.909000
989, 0.117000, 0.083000, 11.331000
990, 9.645000, 0.084000, 12.413000
991, 0.097000, 0.086000, 12.859000
992, 9.852000, 0.077000, 13.918000
993, 10.084000, 0.086000, 15.458000
994, 0.096000, 0.085000, 11.397000
995, 8.076000, 0.081000, 15.079000
996, 0.111000, 0.083000, 13.556000
997, 8.045000, 0.083000, 15.300000
998, 0.095000, 0.079000, 12.446000
999, 0.130000, 0.078000, 12.581000
1000, 6.496000, 0.085000, 14.872000
1001, 0.094000, 0.078000, 11.822000
1002, 0.096000, 0.080000, 13.399000
1003, 10.509000, 0.092000, 16.194000
1004, 0.109000, 0.088000, 13.481000
1005, 0.096000, 0.080000, 11.049000
1006, 7.702000, 0.081000, 13.715000
1007, 0.102000, 0.079000, 15.125000
1008, 0.101000, 0.081000, 15.900000
1009, 6.854000, 0.083000, 11.692000
1010, 0.135000, 0.085000, 13.329000
1011, 0.101000, 0.085000, 13.036000
1012, 0.100000, 0.082000, 13.326000
1013, 9.900000, 0.082000, 15.654000
1014, 10.056000, 0.088000, 13.988000
1015, 0.112000, 0.087000, 15.598000
1016, 0.208000, 0.084000, 12.739000
1017, 0.108000, 0.083000, 17.065000
1018, 0.101000, 0.079000, 12.401000
1019, 8.287000, 0.085000, 12.877000
1020, 9.434000, 0.085000, 17.555000
1021, 0.098000, 0.081000, 11.812000
1022, 7.899000, 0.083000, 12.330000
1023, 0.100000, 0.085000, 15.151000
1024, 0.103000, 0.075000, 12.510000
1025, 0.109000, 0.087000, 15.263000
1026, 7.779000, 0.086000, 13.172000
1027, 0.100000, 0.083000, 13.532000
1028, 0.174000, 0.078000, 14.519000
1029, 0.095000, 0.087000, 12.713000
1030, 6.844000, 0.086000, 13.046000
1031, 0.096000, 0.082000, 12.636000
1032, 8.805000, 0.086000, 13.982000
1033, 0.089000, 0.077000, 12.957000
1034, 8.526000, 0.078000, 13.779000
1035, 0.106000, 0.088000, 16.685000
1036, 0.117000, 0.077000, 12.325000
1037, 8.450000, 0.087000, 12.973000
1038, 0.099000, 0.085000, 12.444000
1039, 8.167000, 0.087000, 14.541000
1040, 0.095000, 0.086000, 11.986000
1041, 0.103000, 0.080000, 13.661000
1042, 10.924000, 0.082000, 15.580000
1043, 9.361000, 0.088000, 13.464000
1044, 7.963000, 0.087000, 13.269000
1045, 8.116000, 0.087000, 13.066000
1046, 8.400000, 0.087000, 14.586000
1047, 0.087000, 0.077000, 13.092000
1048, 10.353000, 0.087000, 13.718000
1049, 0.093000, 0.086000, 12.232000
1050, 8.478000, 0.080000, 14.039000
1051, 0.103000, 0.086000, 14.038000
1052, 8.811000, 0.086000, 13.562000
1053, 0.100000, 0.084000, 13.105000
1054, 10.556000, 0.089000, 16.126000
1055, 0.093000, 0.086000, 13.893000
1056, 0.141000, 0.079000, 13.283000
1057, 0.094000, 0.082000, 12.752000
1058, 9.065000, 0.085000, 13.728000
1059, 0.099000, 0.084000, 13.254000
1060, 8.581000, 0.086000, 13.264000
1061, 0.094000, 0.083000, 14.121000
1062, 9.221000, 0.088000, 14.347000
1063, 0.094000, 0.088000, 13.454000
1064, 0.092000, 0.077000, 13.488000
1065, 8.063000, 0.087000, 12.594000
1066, 0.095000, 0.085000, 12.759000
1067, 0.123000, 0.085000, 14.840000
1068, 0.097000, 0.086000, 13.120000
1069, 9.997000, 0.087000, 14.299000
1070, 0.101000, 0.086000, 12.013000
1071, 0.097000, 0.079000, 12.242000
1072, 0.095000, 0.085000, 13.305000
1073, 0.095000, 0.078000, 14.186000
1074, 9.401000, 0.086000, 13.371000
1075, 0.124000, 0.086000, 13.380000
1076, 9.050000, 0.086000, 12.773000
1077, 0.105000, 0.084000, 13.520000
1078, 0.102000, 0.078000, 12.397000
1079, 0.100000, 0.077000, 13.062000
1080, 0.116000, 0.085000, 13.352000
1081, 0.104000, 0.078000, 13.330000
1082, 8.933000, 0.084000, 13.607000
1083, 0.098000, 0.085000, 13.574000
1084, 9.004000, 0.086000, 12.976000
1085, 0.093000, 0.078000, 12.239000
1086, 9.322000, 0.083000, 13.531000
1087, 0.092000, 0.078000, 13.884000
1088, 0.093000, 0.075000, 13.208000
1089, 0.118000, 0.077000, 13.740000
1090, 0.107000, 0.086000, 14.554000
1091, 0.108000, 0.088000, 13.390000
1092, 0.098000, 0.083000, 14.281000
1093, 0.101000, 0.080000, 14.630000
1094, 0.090000, 0.082000, 13.888000
1095, 0.094000, 0.073000, 19.130000
1096, 9.633000, 0.074000, 19.226000
1097, 8.576000, 0.090000, 19.027000
1098, 0.348000, 0.079000, 18.859000
1099, 8.545000, 0.088000, 15.975000
1100, 0.097000, 0.087000, 13.027000
1101, 8.550000, 0.087000, 15.638000
1102, 0.098000, 0.080000, 14.744000
1103, 8.826000, 0.084000, 14.312000
1104, 0.126000, 0.085000, 13.677000
1105, 0.132000, 0.088000, 14.810000
1106, 0.109000, 0.082000, 14.547000
1107, 0.092000, 0.078000, 15.041000
1108, 11.412000, 0.077000, 19.688000
1109, 8.964000, 0.086000, 18.727000
1110, 0.090000, 0.076000, 14.547000
1111, 10.600000, 0.076000, 18.679000
1112, 0.161000, 0.086000, 15.044000
1113, 11.523000, 0.087000, 15.949000
1114, 8.671000, 0.088000, 14.522000
1115, 8.963000, 0.089000, 17.623000
1116, 0.097000, 0.085000, 14.496000
1117, 0.102000, 0.077000, 14.247000
1118, 0.120000, 0.086000, 14.668000
1119, 9.349000, 0.086000, 15.545000
1120, 0.179000, 0.088000, 16.230000
1121, 8.647000, 0.087000, 19.412000
1122, 0.092000, 0.084000, 14.263000
1123, 0.095000, 0.078000, 18.917000
1124, 8.810000, 0.087000, 19.616000
1125, 0.094000, 0.081000, 14.145000
1126, 8.804000, 0.083000, 18.288000
1127, 0.110000, 0.086000, 14.625000
1128, 9.447000, 0.087000, 16.689000
1129, 0.099000, 0.087000, 14.186000
1130, 9.256000, 0.088000, 18.315000
1131, 0.101000, 0.088000, 14.163000
1132, 8.829000, 0.088000, 15.085000
1133, 0.096000, 0.086000, 15.217000
1134, 0.098000, 0.080000, 17.164000
1135, 8.762000, 0.087000, 16.963000
1136, 0.096000, 0.088000, 16.836000
1137, 0.118000, 0.084000, 18.548000
1138, 0.092000, 0.079000, 14.928000
1139, 8.816000, 0.088000, 19.704000
1140, 0.111000, 0.087000, 14.785000
1141, 0.114000, 0.086000, 18.432000
1142, 8.849000, 0.088000, 16.196000
1143, 0.092000, 0.080000, 14.133000
1144, 8.877000, 0.078000, 16.561000
1145, 0.111000, 0.089000, 17.617000
1146, 9.363000, 0.088000, 15.010000
1147, 0.104000, 0.085000, 17.523000
1148, 0.141000, 0.079000, 16.648000
1149, 0.101000, 0.086000, 17.648000
1150, 0.101000, 0.082000, 15.227000
1151, 0.098000, 0.083000, 15.869000
1152, 0.105000, 0.082000, 17.526000
1153, 11.800000, 0.080000, 20.047000
1154, 0.092000, 0.086000, 14.553000
1155, 11.545000, 0.075000, 19.996000
1156, 0.096000, 0.088000, 16.296000
1157, 9.332000, 0.080000, 15.130000
1158, 0.095000, 0.088000, 16.064000
1159, 9.050000, 0.085000, 15.307000
1160, 0.100000, 0.081000, 15.594000
1161, 0.128000, 0.081000, 18.340000
1162, 0.093000, 0.079000, 13.798000
1163, 9.266000, 0.078000, 20.277000
1164, 0.096000, 0.087000, 15.389000
1165, 9.105000, 0.079000, 19.588000
1166, 0.092000, 0.076000, 14.767000
1167, 11.474000, 0.074000, 18.082000
1168, 8.921000, 0.091000, 15.895000
1169, 10.013000, 0.087000, 19.936000
1170, 0.117000, 0.087000, 19.510000
1171, 0.099000, 0.081000, 14.851000
1172, 0.094000, 0.081000, 20.001000
1173, 0.110000, 0.086000, 15.646000
1174, 8.868000, 0.085000, 15.544000
1175, 0.093000, 0.080000, 19.762000
1176, 9.645000, 0.078000, 17.021000
1177, 0.099000, 0.083000, 17.297000
1178, 0.109000, 0.077000, 15.065000
1179, 9.560000, 0.087000, 19.527000
1180, 0.099000, 0.085000, 15.611000
1181, 0.134000, 0.077000, 15.378000
1182, 0.096000, 0.076000, 15.837000
1183, 0.121000, 0.084000, 20.366000
1184, 0.101000, 0.078000, 15.650000
1185, 9.400000, 0.083000, 15.510000
1186, 0.090000, 0.081000, 12.837000
1187, 9.433000, 0.084000, 15.755000
1188, 0.099000, 0.088000, 18.268000
1189, 0.096000, 0.078000, 14.510000
1190, 0.098000, 0.080000, 20.006000
1191, 0.100000, 0.085000, 18.984000
1192, 0.110000, 0.078000, 14.972000
1193, 0.092000, 0.078000, 14.229000
1194, 0.093000, 0.078000, 20.514000
1195, 0.121000, 0.079000, 18.804000
1196, 0.093000, 0.079000, 15.822000
1197, 9.621000, 0.081000, 15.635000
1198, 0.096000, 0.086000, 14.739000
1199, 9.584000, 0.086000, 20.650000
1200, 0.097000, 0.079000, 17.289000
1201, 9.506000, 0.079000, 16.664000
1202, 0.099000, 0.082000, 15.802000
1203, 9.473000, 0.085000, 15.767000
1204, 0.096000, 0.081000, 13.782000
1205, 9.930000, 0.078000, 18.578000
1206, 0.114000, 0.087000, 20.171000
1207, 0.142000, 0.087000, 15.806000
1208, 0.097000, 0.081000, 15.350000
1209, 0.090000, 0.078000, 13.779000
1210, 10.218000, 0.087000, 16.722000
1211, 0.094000, 0.086000, 20.241000
1212, 0.096000, 0.077000, 16.006000
1213, 9.807000, 0.088000, 20.892000
1214, 0.093000, 0.078000, 16.185000
1215, 0.100000, 0.077000, 15.727000
1216, 0.100000, 0.079000, 18.833000
1217, 13.565000, 0.086000, 21.079000
1218, 9.576000, 0.091000, 15.118000
1219, 0.102000, 0.083000, 16.177000
1220, 9.557000, 0.086000, 20.322000
1221, 0.095000, 0.080000, 16.006000
1222, 0.132000, 0.080000, 15.282000
1223, 0.142000, 0.088000, 15.910000
1224, 0.098000, 0.086000, 16.846000
1225, 0.096000, 0.074000, 20.904000
1226, 0.096000, 0.075000, 16.705000
1227, 0.101000, 0.079000, 15.657000
1228, 10.176000, 0.089000, 20.493000
1229, 0.098000, 0.089000, 15.723000
1230, 0.107000, 0.080000, 16.771000
1231, 0.100000, 0.088000, 16.091000
1232, 9.687000, 0.088000, 20.549000
1233, 0.095000, 0.083000, 16.499000
1234, 0.142000, 0.080000, 16.545000
1235, 0.098000, 0.084000, 16.826000
1236, 0.105000, 0.080000, 17.166000
1237, 0.095000, 0.079000, 16.318000
1238, 0.138000, 0.080000, 16.430000
1239, 0.207000, 0.087000, 16.782000
1240, 0.101000, 0.080000, 19.299000
1241, 0.121000, 0.087000, 20.893000
1242, 0.102000, 0.080000, 21.281000
1243, 0.112000, 0.079000, 21.833000
1244, 0.102000, 0.085000, 19.228000
1245, 0.098000, 0.077000, 14.713000
1246, 14.051000, 0.077000, 21.892000
1247, 10.453000, 0.087000, 20.977000
1248, 12.410000, 0.085000, 21.204000
1249, 0.103000, 0.086000, 15.561000
1250, 0.098000, 0.079000, 21.199000
1251, 0.118000, 0.080000, 21.323000
1252, 0.095000, 0.078000, 17.370000
1253, 0.107000, 0.076000, 20.226000
1254, 13.864000, 0.076000, 21.518000
1255, 0.144000, 0.089000, 18.237000
1256, 0.107000, 0.085000, 20.804000
1257, 13.261000, 0.094000, 21.390000
1258, 0.096000, 0.081000, 15.356000
1259, 12.985000, 0.081000, 22.174000
1260, 0.097000, 0.083000, 21.704000
1261, 13.085000, 0.073000, 21.734000
1262, 0.099000, 0.088000, 16.907000
1263, 14.199000, 0.077000, 21.237000
1264, 13.382000, 0.091000, 21.860000
1265, 12.881000, 0.092000, 21.863000
1266, 0.094000, 0.081000, 21.124000
1267, 12.894000, 0.081000, 21.264000
1268, 0.099000, 0.082000, 14.761000
1269, 13.379000, 0.084000, 21.081000
1270, 0.094000, 0.081000, 15.587000
1271, 12.810000, 0.088000, 20.764000
1272, 0.098000, 0.088000, 21.665000
1273, 0.092000, 0.076000, 14.817000
1274, 13.725000, 0.085000, 21.875000
1275, 0.095000, 0.088000, 14.508000
1276, 0.133000, 0.079000, 21.319000
1277, 0.104000, 0.086000, 22.710000
1278, 0.105000, 0.087000, 21.422000
1279, 0.097000, 0.079000, 22.546000
1280, 9.850000, 0.087000, 25.325000
1281, 0.096000, 0.080000, 21.691000
1282, 0.103000, 0.078000, 18.244000
1283, 0.095000, 0.080000, 16.491000
1284, 14.005000, 0.082000, 25.384000
1285, 10.760000, 0.091000, 23.692000
1286, 0.099000, 0.087000, 22.374000
1287, 14.321000, 0.077000, 24.361000
1288, 13.259000, 0.092000, 22.387000
1289, 0.100000, 0.088000, 22.328000
1290, 0.100000, 0.079000, 22.181000
1291, 11.729000, 0.086000, 16.967000
1292, 0.097000, 0.086000, 22.014000
1293, 10.076000, 0.078000, 22.561000
1294, 0.094000, 0.087000, 15.695000
1295, 0.104000, 0.079000, 21.985000
1296, 0.102000, 0.079000, 16.979000
1297, 0.095000, 0.078000, 22.553000
1298, 0.102000, 0.079000, 22.202000
1299, 0.092000, 0.079000, 16.724000
1300, 0.103000, 0.080000, 22.280000
1301, 0.096000, 0.077000, 15.973000
1302, 11.400000, 0.086000, 22.509000
1303, 0.096000, 0.079000, 23.177000
1304, 11.777000, 0.087000, 19.716000
1305, 0.095000, 0.084000, 16.441000
1306, 0.103000, 0.079000, 23.056000
1307, 0.121000, 0.085000, 22.439000
1308, 0.101000, 0.081000, 23.334000
1309, 0.097000, 0.078000, 19.343000
1310, 0.118000, 0.077000, 17.767000
1311, 0.116000, 0.090000, 23.802000
1312, 10.135000, 0.089000, 17.239000
1313, 0.098000, 0.085000, 22.073000
1314, 0.097000, 0.076000, 17.056000
1315, 0.098000, 0.078000, 22.534000
1316, 0.096000, 0.076000, 18.745000
1317, 0.102000, 0.077000, 23.286000
1318, 0.092000, 0.077000, 15.707000
1319, 10.343000, 0.077000, 17.120000
1320, 0.209000, 0.086000, 17.826000
1321, 14.876000, 0.077000, 24.496000
1322, 0.117000, 0.090000, 19.431000
1323, 0.098000, 0.078000, 23.753000
1324, 0.097000, 0.078000, 19.550000
1325, 0.101000, 0.077000, 16.000000
1326, 0.100000, 0.080000, 22.429000
1327, 0.099000, 0.077000, 23.641000
1328, 0.107000, 0.079000, 17.697000
1329, 0.147000, 0.086000, 16.136000
1330, 0.091000, 0.077000, 22.987000
1331, 0.117000, 0.077000, 23.322000
1332, 0.109000, 0.086000, 23.446000
1333, 0.098000, 0.079000, 22.983000
1334, 0.102000, 0.080000, 17.132000
1335, 0.145000, 0.086000, 23.547000
1336, 0.093000, 0.079000, 17.238000
1337, 0.111000, 0.078000, 23.610000
1338, 0.095000, 0.083000, 16.844000
1339, 0.126000, 0.078000, 16.456000
1340, 0.185000, 0.087000, 23.426000
1341, 0.093000, 0.077000, 17.342000
1342, 0.103000, 0.080000, 23.729000
1343, 14.469000, 0.097000, 23.456000
1344, 10.899000, 0.091000, 23.959000
1345, 0.099000, 0.078000, 18.211000
1346, 0.103000, 0.078000, 23.669000
1347, 0.095000, 0.078000, 16.320000
1348, 0.105000, 0.079000, 16.726000
1349, 0.098000, 0.081000, 17.224000
1350, 0.092000, 0.075000, 18.282000
1351, 11.834000, 0.088000, 23.434000
1352, 0.097000, 0.085000, 24.012000
1353, 0.093000, 0.075000, 16.775000
1354, 0.097000, 0.076000, 17.163000
1355, 0.099000, 0.081000, 23.571000
1356, 0.096000, 0.076000, 24.199000
1357, 0.112000, 0.075000, 23.880000
1358, 0.091000, 0.081000, 23.581000
1359, 0.094000, 0.075000, 16.517000
1360, 0.099000, 0.076000, 15.078000
1361, 0.094000, 0.082000, 20.719000
1362, 0.094000, 0.075000, 23.663000
1363, 0.100000, 0.077000, 17.793000
1364, 0.091000, 0.078000, 16.481000
1365, 0.101000, 0.075000, 24.171000
1366, 0.108000, 0.077000, 24.131000
1367, 14.374000, 0.088000, 24.602000
1368, 0.113000, 0.089000, 24.154000
1369, 0.137000, 0.082000, 17.740000
1370, 0.101000, 0.084000, 17.005000
1371, 0.093000, 0.076000, 17.143000
1372, 15.255000, 0.076000, 24.258000
1373, 15.427000, 0.089000, 24.754000
1374, 0.091000, 0.076000, 16.634000
1375, 12.371000, 0.074000, 23.606000
1376, 0.099000, 0.090000, 16.876000
1377, 0.100000, 0.077000, 23.629000
1378, 0.102000, 0.084000, 16.028000
1379, 0.099000, 0.075000, 17.340000
