700, 16.512000, 0.410000, 34.296000
701, 16.698000, 0.408000, 34.207000
702, 16.192000, 0.409000, 28.376000
703, 20.231000, 0.408000, 33.815000
704, 0.532000, 0.406000, 31.416000
705, 20.474000, 0.411000, 37.777000
706, 0.457000, 0.405000, 33.792000
707, 16.758000, 0.410000, 34.229000
708, 17.210000, 0.406000, 33.136000
709, 17.224000, 0.412000, 34.113000
710, 19.405000, 0.406000, 27.795000
711, 16.416000, 0.407000, 29.569000
712, 20.036000, 0.409000, 33.609000
713, 3.999000, 0.406000, 32.777000
714, 20.048000, 0.403000, 28.349000
715, 2.093000, 0.402000, 31.500000
716, 19.935000, 0.407000, 28.245000
717, 0.553000, 0.404000, 28.132000
718, 20.947000, 0.400000, 32.578000
719, 0.442000, 0.405000, 28.124000
720, 20.531000, 0.391000, 28.296000
721, 2.151000, 0.410000, 28.706000
722, 20.158000, 0.410000, 31.830000
723, 0.432000, 0.398000, 30.295000
724, 19.186000, 0.406000, 29.246000
725, 19.505000, 0.400000, 28.531000
726, 18.938000, 0.401000, 30.720000
727, 20.088000, 0.408000, 30.349000
728, 19.064000, 0.406000, 30.424000
729, 2.261000, 0.403000, 30.402000
730, 19.716000, 0.404000, 28.094000
731, 1.904000, 0.406000, 29.123000
732, 20.377000, 0.408000, 28.401000
733, 19.249000, 0.406000, 29.432000
734, 16.069000, 0.402000, 30.406000
735, 20.962000, 0.404000, 28.960000
736, 19.941000, 0.401000, 27.884000
737, 20.228000, 0.403000, 30.307000
738, 0.564000, 0.405000, 30.179000
739, 0.580000, 0.397000, 30.003000
740, 0.460000, 0.408000, 29.625000
741, 22.101000, 0.395000, 37.200000
742, 0.441000, 0.395000, 26.046000
743, 22.359000, 0.402000, 29.940000
744, 0.450000, 0.405000, 28.115000
745, 22.869000, 0.407000, 28.937000
746, 0.449000, 0.404000, 28.175000
747, 0.413000, 0.377000, 28.096000
748, 0.453000, 0.392000, 31.324000
749, 23.603000, 0.404000, 29.895000
750, 0.513000, 0.403000, 30.887000
751, 23.316000, 0.399000, 28.569000
752, 0.426000, 0.388000, 29.184000
753, 23.710000, 0.397000, 37.410000
754, 0.417000, 0.390000, 25.996000
755, 23.153000, 0.393000, 32.143000
756, 0.435000, 0.400000, 26.930000
757, 23.371000, 0.400000, 26.745000
758, 0.432000, 0.402000, 25.763000
759, 22.932000, 0.404000, 27.788000
760, 0.431000, 0.386000, 27.621000
761, 23.481000, 0.396000, 26.998000
762, 0.423000, 0.392000, 27.273000
763, 23.523000, 0.389000, 30.129000
764, 0.431000, 0.389000, 31.182000
765, 23.538000, 0.397000, 27.743000
766, 0.421000, 0.389000, 27.265000
767, 23.198000, 0.390000, 30.427000
768, 0.430000, 0.389000, 26.845000
769, 23.726000, 0.395000, 26.748000
770, 0.420000, 0.395000, 26.591000
771, 24.015000, 0.393000, 29.332000
772, 0.421000, 0.393000, 27.029000
773, 0.480000, 0.383000, 27.339000
774, 0.431000, 0.379000, 26.065000
775, 25.398000, 2.128000, 30.812000
776, 0.426000, 0.392000, 28.074000
777, 23.769000, 0.398000, 27.542000
778, 0.455000, 0.390000, 28.841000
779, 23.079000, 0.391000, 28.286000
780, 0.575000, 0.390000, 26.995000
781, 21.570000, 0.390000, 27.252000
782, 22.691000, 0.394000, 27.831000
783, 23.134000, 0.392000, 29.301000
784, 0.401000, 0.365000, 27.135000
785, 23.711000, 0.393000, 26.658000
786, 0.462000, 0.390000, 29.919000
787, 0.419000, 0.375000, 30.671000
788, 0.398000, 0.334000, 26.539000
789, 25.446000, 23.383000, 31.094000
790, 25.103000, 0.402000, 38.247000
791, 0.416000, 0.395000, 26.523000
792, 24.612000, 0.399000, 29.961000
793, 0.429000, 0.409000, 25.981000
794, 25.479000, 0.406000, 30.724000
795, 24.988000, 0.410000, 29.989000
796, 0.421000, 0.395000, 27.193000
797, 24.686000, 0.394000, 30.210000
798, 0.423000, 0.396000, 27.654000
799, 0.401000, 0.359000, 27.502000
800, 25.507000, 0.401000, 31.242000
801, 24.996000, 0.404000, 31.702000
802, 0.413000, 0.393000, 29.607000
803, 24.223000, 0.398000, 29.433000
804, 0.426000, 0.392000, 28.849000
805, 24.612000, 0.395000, 29.029000
806, 0.428000, 0.390000, 27.634000
807, 1.488000, 0.384000, 27.977000
808, 18.603000, 0.395000, 28.926000
809, 2.052000, 0.397000, 29.337000
810, 22.801000, 0.397000, 30.321000
811, 13.333000, 0.401000, 31.293000
812, 20.863000, 0.394000, 32.576000
813, 3.295000, 0.398000, 31.765000
814, 22.000000, 0.394000, 31.697000
815, 1.207000, 0.393000, 30.156000
816, 3.326000, 0.393000, 38.730000
817, 23.557000, 0.396000, 39.149000
818, 0.522000, 0.390000, 32.850000
819, 19.711000, 0.393000, 30.276000
820, 0.448000, 0.392000, 30.861000
821, 0.429000, 0.393000, 32.896000
822, 22.922000, 0.397000, 31.809000
823, 19.904000, 0.395000, 31.113000
824, 3.240000, 0.398000, 33.023000
825, 25.282000, 0.401000, 35.293000
826, 0.447000, 0.392000, 32.414000
827, 23.846000, 0.400000, 32.260000
828, 0.424000, 0.391000, 31.506000
829, 26.429000, 0.393000, 37.620000
830, 0.424000, 0.390000, 33.343000
831, 24.338000, 0.392000, 34.458000
832, 0.408000, 0.374000, 32.995000
833, 24.781000, 0.364000, 33.355000
834, 0.426000, 0.389000, 38.222000
835, 26.428000, 0.394000, 36.893000
836, 0.447000, 0.395000, 30.961000
837, 24.718000, 0.398000, 35.572000
838, 0.409000, 0.375000, 33.482000
839, 3.930000, 0.354000, 32.438000
840, 27.941000, 22.884000, 37.089000
841, 0.416000, 0.393000, 31.745000
842, 27.701000, 0.408000, 33.752000
843, 0.416000, 0.392000, 29.406000
844, 27.775000, 0.404000, 37.018000
845, 0.414000, 0.393000, 31.762000
846, 27.835000, 0.399000, 32.617000
847, 0.399000, 0.362000, 0.461000
848, 0.380000, 0.355000, 32.232000
849, 24.212000, 0.392000, 33.815000
850, 29.113000, 0.411000, 36.623000
851, 0.425000, 0.395000, 33.335000
852, 27.214000, 0.400000, 33.778000
853, 0.422000, 0.396000, 33.061000
854, 26.585000, 0.398000, 34.084000
855, 0.429000, 0.395000, 33.428000
856, 21.333000, 0.393000, 35.479000
857, 0.407000, 0.364000, 27.838000
858, 28.856000, 0.419000, 36.644000
859, 0.407000, 0.389000, 27.875000
860, 29.703000, 0.407000, 36.964000
861, 0.409000, 0.393000, 30.121000
862, 0.381000, 0.353000, 2.917000
863, 29.623000, 24.397000, 39.595000
864, 0.422000, 0.403000, 0.458000
865, 26.823000, 0.386000, 36.066000
866, 0.416000, 0.393000, 31.904000
867, 27.107000, 0.392000, 39.032000
868, 0.414000, 0.393000, 32.265000
869, 27.531000, 0.397000, 35.461000
870, 0.421000, 0.396000, 34.559000
871, 25.628000, 0.397000, 35.607000
872, 0.421000, 0.397000, 31.621000
873, 25.992000, 0.399000, 34.673000
874, 0.414000, 0.389000, 35.835000
875, 26.974000, 0.397000, 36.506000
876, 0.420000, 0.394000, 33.778000
877, 26.200000, 0.392000, 35.124000
878, 0.425000, 0.391000, 36.049000
879, 25.704000, 0.403000, 34.735000
880, 0.427000, 0.388000, 34.106000
881, 26.211000, 0.401000, 37.967000
882, 0.421000, 0.397000, 34.783000
883, 27.412000, 0.396000, 39.568000
884, 0.421000, 0.392000, 33.841000
885, 26.301000, 0.396000, 35.463000
886, 0.432000, 0.401000, 34.802000
887, 27.450000, 0.395000, 34.616000
888, 0.439000, 0.402000, 36.264000
889, 23.905000, 0.397000, 35.482000
890, 0.405000, 0.362000, 25.005000
891, 3.898000, 0.361000, 36.018000
892, 25.222000, 0.398000, 39.424000
893, 0.430000, 0.396000, 34.770000
894, 25.278000, 0.396000, 36.487000
895, 0.422000, 0.391000, 35.682000
896, 25.983000, 0.395000, 35.314000
897, 0.454000, 0.399000, 36.696000
898, 0.414000, 0.381000, 34.738000
899, 0.414000, 0.363000, 43.898000
900, 30.582000, 0.435000, 43.066000
901, 29.254000, 0.399000, 39.733000
902, 0.427000, 0.402000, 34.598000
903, 25.293000, 0.391000, 37.968000
904, 0.448000, 0.400000, 36.742000
905, 25.199000, 0.403000, 40.093000
906, 0.463000, 0.392000, 35.064000
907, 26.166000, 0.399000, 35.337000
908, 0.475000, 0.396000, 35.886000
909, 3.089000, 0.413000, 36.792000
910, 27.676000, 0.397000, 38.269000
911, 0.449000, 0.409000, 32.119000
912, 30.464000, 0.416000, 37.970000
913, 26.939000, 0.401000, 45.376000
914, 0.578000, 0.394000, 36.679000
915, 0.422000, 0.384000, 34.941000
916, 27.310000, 0.396000, 36.561000
917, 0.437000, 0.396000, 35.895000
918, 28.136000, 0.400000, 37.557000
919, 0.433000, 0.393000, 37.382000
920, 27.486000, 0.396000, 42.399000
921, 0.449000, 0.394000, 34.825000
922, 26.629000, 0.396000, 35.942000
923, 0.434000, 0.396000, 42.294000
924, 26.798000, 0.398000, 35.690000
925, 0.587000, 0.400000, 36.318000
926, 26.068000, 0.398000, 36.129000
927, 0.541000, 0.396000, 33.961000
928, 0.423000, 0.381000, 34.588000
929, 27.114000, 0.402000, 34.218000
930, 4.288000, 0.397000, 37.531000
931, 25.690000, 0.401000, 35.368000
932, 3.294000, 0.401000, 36.132000
933, 27.620000, 0.400000, 35.316000
934, 0.491000, 0.395000, 37.687000
935, 4.369000, 0.393000, 47.261000
936, 0.436000, 0.389000, 37.087000
937, 0.456000, 0.378000, 34.375000
938, 31.390000, 0.372000, 44.513000
939, 29.015000, 0.401000, 35.943000
940, 29.815000, 0.397000, 35.082000
941, 0.431000, 0.398000, 37.383000
942, 30.833000, 0.401000, 44.517000
943, 0.430000, 0.396000, 35.575000
944, 28.420000, 0.398000, 35.986000
945, 0.429000, 0.394000, 36.379000
946, 30.740000, 0.399000, 41.036000
947, 0.427000, 0.394000, 36.222000
948, 28.316000, 0.396000, 36.905000
949, 0.429000, 0.394000, 36.188000
950, 29.960000, 0.390000, 37.836000
951, 0.443000, 0.392000, 37.442000
952, 0.434000, 0.392000, 34.700000
953, 0.426000, 0.362000, 36.257000
954, 26.252000, 0.388000, 35.984000
955, 0.431000, 0.396000, 34.661000
956, 28.168000, 0.395000, 36.169000
957, 0.557000, 0.395000, 36.399000
958, 0.435000, 0.393000, 36.777000
959, 0.546000, 0.397000, 40.908000
960, 27.420000, 0.392000, 37.067000
961, 0.440000, 0.396000, 36.170000
962, 26.037000, 0.396000, 37.093000
963, 0.436000, 0.397000, 35.943000
964, 0.437000, 0.391000, 35.803000
965, 0.425000, 0.385000, 37.460000
966, 28.872000, 0.394000, 38.612000
967, 0.448000, 0.397000, 36.907000
968, 0.430000, 0.391000, 37.912000
969, 0.443000, 0.379000, 37.374000
970, 28.498000, 0.397000, 36.651000
971, 0.450000, 0.397000, 35.090000
972, 0.580000, 0.394000, 36.936000
973, 0.438000, 0.396000, 37.306000
974, 29.770000, 0.395000, 37.264000
975, 0.439000, 0.394000, 36.503000
976, 30.018000, 0.396000, 38.963000
977, 0.427000, 0.396000, 37.766000
978, 4.891000, 0.395000, 37.274000
979, 26.963000, 0.393000, 37.702000
980, 0.420000, 0.368000, 36.008000
981, 33.163000, 0.389000, 40.360000
982, 32.745000, 0.407000, 44.209000
983, 0.404000, 0.380000, 35.738000
984, 33.181000, 0.427000, 45.825000
985, 32.170000, 0.402000, 36.885000
986, 0.433000, 0.410000, 35.464000
987, 32.089000, 0.407000, 36.707000
988, 0.442000, 0.405000, 37.141000
989, 31.351000, 0.408000, 37.553000
990, 0.435000, 0.398000, 37.460000
991, 0.589000, 0.407000, 37.395000
992, 33.348000, 0.406000, 37.841000
993, 32.290000, 0.415000, 46.328000
994, 0.426000, 0.400000, 37.197000
995, 30.305000, 0.410000, 37.974000
996, 0.441000, 0.409000, 38.302000
997, 29.747000, 0.403000, 46.306000
998, 0.461000, 0.405000, 39.140000
999, 28.964000, 0.407000, 38.124000
1000, 0.448000, 0.406000, 35.579000
1001, 31.439000, 0.404000, 36.645000
1002, 0.442000, 0.406000, 38.280000
1003, 34.102000, 0.433000, 39.220000
1004, 0.436000, 0.408000, 36.984000
1005, 32.439000, 0.398000, 39.212000
1006, 0.445000, 0.418000, 36.718000
1007, 32.019000, 0.413000, 39.269000
1008, 0.443000, 0.412000, 39.698000
1009, 30.318000, 0.413000, 39.423000
1010, 0.443000, 0.410000, 39.938000
1011, 0.615000, 0.402000, 46.026000
1012, 0.457000, 0.406000, 38.983000
1013, 33.109000, 0.411000, 47.658000
1014, 32.775000, 0.416000, 39.589000
1015, 0.480000, 0.402000, 38.687000
1016, 31.845000, 0.412000, 40.098000
1017, 0.431000, 0.399000, 37.578000
1018, 32.036000, 0.412000, 38.700000
1019, 0.442000, 0.409000, 39.226000
1020, 31.451000, 0.402000, 39.305000
1021, 0.477000, 0.405000, 40.232000
1022, 0.444000, 0.401000, 37.953000
1023, 0.411000, 0.378000, 40.301000
1024, 4.727000, 0.405000, 39.362000
1025, 0.458000, 0.403000, 41.327000
1026, 0.462000, 0.405000, 41.769000
1027, 0.654000, 0.409000, 39.579000
1028, 0.466000, 0.412000, 39.436000
1029, 0.431000, 0.394000, 38.097000
1030, 30.889000, 0.415000, 39.038000
1031, 0.549000, 0.407000, 39.097000
1032, 3.484000, 0.401000, 40.469000
1033, 0.427000, 0.381000, 39.623000
1034, 33.348000, 0.414000, 39.923000
1035, 0.441000, 0.412000, 36.635000
1036, 30.914000, 0.401000, 39.308000
1037, 0.459000, 0.410000, 40.012000
1038, 0.438000, 0.402000, 39.194000
1039, 29.953000, 0.410000, 38.734000
1040, 3.453000, 0.414000, 38.990000
1041, 0.420000, 0.383000, 41.310000
1042, 36.168000, 0.435000, 49.898000
1043, 30.710000, 0.406000, 39.928000
1044, 0.554000, 0.410000, 37.538000
1045, 0.440000, 0.406000, 42.051000
1046, 30.301000, 0.413000, 38.652000
1047, 0.578000, 0.405000, 38.821000
1048, 30.971000, 0.405000, 38.843000
1049, 0.435000, 0.405000, 38.976000
1050, 29.049000, 0.406000, 40.004000
1051, 0.554000, 0.403000, 39.280000
1052, 29.235000, 0.399000, 40.853000
1053, 0.568000, 0.407000, 40.689000
1054, 4.033000, 0.411000, 39.254000
1055, 1.493000, 0.405000, 40.392000
1056, 0.477000, 0.402000, 39.996000
1057, 0.699000, 0.407000, 41.520000
1058, 30.718000, 0.409000, 40.829000
1059, 0.579000, 0.403000, 41.767000
1060, 0.430000, 0.402000, 40.059000
1061, 31.807000, 0.412000, 41.457000
1062, 0.453000, 0.407000, 39.686000
1063, 0.580000, 0.402000, 40.849000
1064, 31.159000, 0.411000, 40.639000
1065, 0.429000, 0.400000, 39.326000
1066, 35.281000, 0.408000, 41.833000
1067, 0.434000, 0.408000, 39.188000
1068, 32.214000, 0.404000, 40.272000
1069, 0.554000, 0.403000, 40.529000
1070, 1.572000, 0.403000, 40.872000
1071, 0.442000, 0.393000, 39.298000
1072, 32.023000, 0.407000, 40.848000
1073, 0.436000, 0.406000, 39.642000
1074, 33.897000, 0.411000, 40.776000
1075, 0.448000, 0.407000, 40.164000
1076, 31.197000, 0.406000, 41.528000
1077, 0.440000, 0.405000, 40.275000
1078, 34.792000, 0.403000, 42.268000
1079, 0.452000, 0.416000, 39.559000
1080, 35.057000, 0.405000, 40.816000
1081, 0.428000, 0.401000, 40.514000
1082, 36.010000, 0.398000, 41.549000
1083, 0.434000, 0.405000, 39.938000
1084, 35.480000, 0.406000, 41.223000
1085, 0.430000, 0.407000, 39.190000
1086, 35.502000, 0.400000, 43.361000
1087, 0.420000, 0.402000, 39.818000
1088, 35.577000, 0.401000, 42.012000
1089, 0.429000, 0.404000, 40.217000
1090, 33.241000, 0.408000, 41.871000
1091, 0.440000, 0.405000, 40.881000
1092, 33.565000, 0.406000, 41.085000
1093, 0.440000, 0.407000, 40.799000
1094, 0.554000, 0.372000, 39.216000
1095, 0.421000, 0.379000, 39.528000
1096, 36.414000, 0.370000, 40.879000
1097, 34.293000, 0.414000, 40.495000
1098, 34.289000, 0.412000, 40.933000
1099, 0.450000, 0.406000, 39.553000
1100, 0.579000, 0.409000, 41.486000
1101, 0.552000, 0.407000, 40.789000
1102, 0.449000, 0.401000, 40.010000
1103, 0.466000, 0.402000, 39.922000
1104, 0.458000, 0.399000, 41.624000
1105, 0.449000, 0.404000, 41.308000
1106, 33.415000, 0.406000, 40.018000
1107, 0.400000, 0.374000, 39.172000
1108, 36.783000, 33.532000, 42.552000
1109, 35.640000, 0.413000, 40.525000
1110, 0.402000, 0.376000, 37.244000
1111, 36.370000, 0.356000, 41.143000
1112, 0.440000, 0.408000, 38.926000
1113, 36.235000, 0.421000, 42.056000
1114, 0.450000, 0.411000, 42.280000
1115, 32.508000, 0.409000, 40.647000
1116, 0.438000, 0.404000, 42.117000
1117, 35.014000, 0.410000, 41.307000
1118, 0.431000, 0.407000, 40.263000
1119, 35.030000, 0.409000, 43.628000
1120, 0.441000, 0.408000, 40.428000
1121, 34.619000, 0.408000, 41.385000
1122, 0.426000, 0.409000, 41.074000
1123, 35.531000, 0.413000, 48.131000
1124, 0.434000, 0.408000, 41.224000
1125, 35.023000, 0.410000, 42.691000
1126, 0.431000, 0.405000, 40.778000
1127, 35.699000, 0.404000, 41.313000
1128, 0.437000, 0.404000, 41.165000
1129, 34.383000, 0.406000, 48.009000
1130, 0.446000, 0.410000, 40.573000
1131, 35.053000, 0.409000, 43.084000
1132, 0.446000, 0.411000, 40.167000
1133, 0.653000, 0.401000, 42.525000
1134, 0.542000, 0.409000, 41.572000
1135, 0.436000, 0.404000, 41.945000
1136, 0.516000, 0.408000, 42.510000
1137, 0.453000, 0.410000, 41.587000
1138, 0.451000, 0.402000, 42.844000
1139, 0.436000, 0.404000, 42.771000
1140, 0.431000, 0.409000, 41.941000
1141, 34.550000, 0.411000, 42.274000
1142, 0.458000, 0.404000, 42.007000
1143, 0.498000, 0.388000, 44.009000
1144, 0.541000, 0.409000, 43.093000
1145, 0.441000, 0.403000, 42.113000
1146, 0.451000, 0.398000, 42.849000
1147, 34.225000, 0.401000, 42.720000
1148, 0.444000, 0.404000, 42.741000
1149, 0.438000, 0.383000, 41.391000
1150, 35.006000, 0.411000, 42.804000
1151, 0.445000, 0.414000, 41.891000
1152, 36.900000, 0.417000, 47.443000
1153, 38.060000, 0.531000, 45.597000
1154, 0.402000, 0.381000, 36.337000
1155, 38.583000, 0.463000, 48.130000
1156, 0.419000, 0.403000, 38.004000
1157, 37.100000, 0.389000, 44.700000
1158, 0.427000, 0.409000, 40.992000
1159, 36.163000, 0.409000, 49.983000
1160, 0.441000, 0.405000, 41.566000
1161, 0.447000, 0.390000, 43.972000
1162, 0.490000, 0.409000, 41.724000
1163, 0.463000, 0.408000, 42.609000
1164, 0.440000, 0.401000, 44.175000
1165, 0.444000, 0.399000, 44.140000
1166, 0.431000, 0.380000, 42.442000
1167, 39.114000, 0.405000, 50.332000
1168, 36.512000, 0.414000, 43.993000
1169, 0.448000, 0.407000, 42.993000
1170, 35.647000, 0.412000, 46.686000
1171, 0.430000, 0.405000, 42.920000
1172, 0.450000, 0.391000, 42.552000
1173, 0.563000, 0.408000, 44.607000
1174, 0.432000, 0.393000, 44.797000
1175, 0.569000, 0.396000, 45.035000
1176, 0.442000, 0.402000, 43.071000
1177, 0.547000, 0.401000, 45.160000
1178, 0.518000, 0.408000, 44.053000
1179, 0.447000, 0.405000, 49.307000
1180, 34.767000, 0.404000, 44.761000
1181, 0.449000, 0.408000, 44.127000
1182, 0.446000, 0.396000, 44.952000
1183, 0.442000, 0.399000, 44.521000
1184, 34.792000, 0.405000, 44.891000
1185, 0.436000, 0.399000, 43.394000
1186, 37.196000, 0.394000, 45.485000
1187, 0.426000, 0.397000, 43.495000
1188, 0.487000, 0.394000, 46.586000
1189, 0.455000, 0.407000, 44.353000
1190, 0.417000, 0.384000, 45.091000
1191, 35.463000, 0.406000, 45.134000
1192, 0.455000, 0.408000, 44.261000
1193, 0.457000, 0.395000, 44.598000
1194, 0.438000, 0.395000, 44.704000
1195, 34.207000, 0.400000, 47.902000
1196, 0.437000, 0.399000, 42.446000
1197, 36.790000, 0.411000, 48.963000
1198, 0.434000, 0.404000, 44.240000
1199, 35.293000, 0.402000, 44.085000
1200, 0.435000, 0.396000, 43.665000
1201, 37.950000, 0.403000, 46.498000
1202, 0.434000, 0.403000, 43.163000
1203, 37.744000, 0.400000, 45.480000
1204, 0.429000, 0.403000, 43.771000
1205, 37.588000, 0.409000, 46.486000
1206, 0.419000, 0.385000, 42.977000
1207, 38.161000, 0.386000, 45.143000
1208, 0.433000, 0.410000, 46.689000
1209, 38.718000, 0.415000, 45.726000
1210, 0.427000, 0.404000, 44.564000
1211, 37.727000, 0.406000, 45.844000
1212, 0.437000, 0.407000, 43.573000
1213, 0.574000, 0.393000, 45.342000
1214, 0.494000, 0.408000, 45.292000
1215, 0.447000, 0.405000, 45.315000
1216, 0.419000, 0.366000, 45.781000
1217, 41.948000, 0.373000, 52.800000
1218, 39.855000, 0.418000, 46.394000
1219, 0.444000, 0.408000, 45.248000
1220, 0.480000, 0.403000, 48.162000
1221, 0.545000, 0.408000, 45.927000
1222, 0.470000, 0.409000, 44.850000
1223, 3.080000, 0.409000, 45.194000
1224, 0.491000, 0.407000, 45.009000
1225, 0.411000, 0.361000, 43.814000
1226, 0.481000, 0.371000, 46.019000
1227, 0.457000, 0.406000, 46.254000
1228, 0.457000, 0.397000, 44.881000
1229, 0.596000, 0.401000, 43.587000
1230, 0.454000, 0.400000, 45.436000
1231, 2.345000, 0.406000, 46.679000
1232, 0.474000, 0.409000, 45.455000
1233, 3.488000, 0.399000, 43.632000
1234, 0.437000, 0.394000, 45.137000
1235, 4.315000, 0.404000, 43.092000
1236, 0.465000, 0.410000, 44.611000
1237, 3.250000, 0.404000, 45.139000
1238, 0.451000, 0.405000, 45.634000
1239, 0.429000, 0.392000, 45.062000
1240, 4.800000, 0.399000, 45.501000
1241, 0.596000, 0.406000, 45.272000
1242, 0.440000, 0.402000, 48.591000
1243, 36.802000, 0.408000, 45.716000
1244, 0.527000, 0.409000, 44.771000
1245, 0.439000, 0.381000, 45.792000
1246, 41.038000, 0.411000, 46.166000
1247, 38.975000, 0.411000, 46.104000
1248, 0.437000, 0.402000, 44.858000
1249, 39.504000, 0.410000, 46.017000
1250, 0.435000, 0.405000, 44.694000
1251, 36.227000, 0.392000, 45.305000
1252, 0.445000, 0.404000, 44.176000
1253, 0.534000, 0.381000, 45.223000
1254, 42.076000, 2.871000, 48.375000
1255, 0.631000, 0.414000, 46.113000
1256, 37.841000, 0.413000, 46.488000
1257, 0.461000, 0.418000, 46.654000
1258, 0.433000, 0.398000, 46.531000
1259, 0.448000, 0.397000, 49.434000
1260, 0.460000, 0.387000, 46.356000
1261, 42.156000, 0.412000, 48.351000
1262, 0.407000, 0.382000, 42.876000
1263, 43.651000, 38.362000, 48.378000
1264, 42.517000, 0.418000, 49.081000
1265, 0.427000, 0.405000, 45.287000
1266, 41.038000, 0.386000, 48.419000
1267, 0.449000, 0.412000, 46.746000
1268, 38.890000, 0.402000, 47.895000
1269, 0.451000, 0.411000, 46.249000
1270, 0.456000, 0.401000, 47.505000
1271, 1.399000, 0.415000, 47.365000
1272, 0.442000, 0.402000, 47.926000
1273, 0.470000, 0.397000, 50.781000
1274, 0.566000, 0.408000, 47.915000
1275, 0.586000, 0.410000, 49.357000
1276, 0.435000, 0.400000, 52.640000
1277, 42.334000, 0.406000, 55.278000
1278, 0.437000, 0.409000, 47.934000
1279, 1.013000, 0.386000, 54.883000
1280, 0.549000, 0.412000, 51.773000
1281, 0.442000, 0.411000, 51.124000
1282, 39.791000, 0.407000, 54.775000
1283, 0.456000, 0.421000, 54.432000
1284, 46.851000, 0.446000, 54.406000
1285, 45.750000, 0.416000, 54.397000
1286, 0.413000, 0.389000, 49.166000
1287, 47.181000, 0.454000, 56.448000
1288, 46.044000, 0.419000, 54.896000
1289, 0.444000, 0.414000, 52.990000
1290, 2.216000, 0.412000, 53.592000
1291, 0.449000, 0.409000, 51.557000
1292, 2.298000, 0.410000, 54.638000
1293, 0.447000, 0.404000, 53.990000
1294, 0.577000, 0.407000, 53.662000
1295, 0.455000, 0.410000, 54.658000
1296, 0.537000, 0.411000, 54.281000
1297, 0.522000, 0.417000, 54.083000
1298, 0.449000, 0.394000, 51.090000
1299, 0.558000, 0.411000, 55.562000
1300, 0.447000, 0.402000, 53.707000
1301, 2.288000, 0.404000, 55.035000
1302, 0.517000, 0.411000, 53.337000
1303, 0.538000, 0.413000, 54.010000
1304, 0.453000, 0.411000, 54.330000
1305, 0.550000, 0.410000, 55.883000
1306, 0.447000, 0.404000, 54.759000
1307, 0.517000, 0.399000, 55.296000
1308, 0.562000, 0.399000, 54.185000
1309, 0.543000, 0.408000, 54.033000
1310, 0.507000, 0.403000, 54.048000
1311, 0.614000, 0.410000, 55.672000
1312, 0.437000, 0.406000, 54.857000
1313, 0.536000, 0.409000, 55.445000
1314, 0.572000, 0.411000, 55.060000
1315, 0.431000, 0.401000, 56.714000
1316, 0.621000, 0.400000, 54.439000
1317, 0.542000, 0.409000, 54.848000
1318, 0.459000, 0.393000, 56.115000
1319, 0.511000, 0.409000, 52.192000
1320, 0.607000, 0.390000, 55.155000
1321, 49.675000, 0.414000, 56.604000
1322, 0.455000, 0.413000, 56.906000
1323, 2.325000, 0.411000, 56.144000
1324, 0.471000, 0.416000, 55.643000
1325, 0.501000, 0.414000, 51.208000
1326, 0.464000, 0.396000, 54.633000
1327, 0.568000, 0.398000, 55.471000
1328, 0.466000, 0.411000, 56.490000
1329, 0.559000, 0.410000, 54.837000
1330, 0.451000, 0.402000, 56.686000
1331, 0.548000, 0.405000, 55.817000
1332, 0.449000, 0.403000, 50.197000
1333, 39.349000, 0.391000, 54.544000
1334, 0.458000, 0.411000, 55.313000
1335, 0.530000, 0.406000, 54.666000
1336, 0.437000, 0.395000, 53.497000
1337, 0.512000, 0.407000, 73.990000
1338, 0.521000, 0.413000, 53.033000
1339, 0.618000, 0.410000, 52.913000
1340, 0.440000, 0.407000, 55.088000
1341, 0.455000, 0.400000, 54.954000
1342, 45.885000, 0.411000, 56.995000
1343, 49.621000, 0.438000, 58.033000
1344, 46.978000, 0.420000, 56.373000
1345, 0.452000, 0.412000, 54.765000
1346, 0.516000, 0.398000, 55.320000
1347, 0.544000, 0.406000, 53.708000
1348, 0.515000, 0.416000, 55.716000
1349, 0.468000, 0.397000, 56.139000
1350, 0.457000, 0.392000, 52.841000
1351, 46.324000, 0.412000, 57.989000
1352, 0.429000, 0.403000, 52.770000
1353, 0.561000, 0.396000, 56.051000
1354, 0.532000, 0.402000, 56.157000
1355, 0.446000, 0.395000, 55.292000
1356, 0.550000, 0.391000, 56.409000
1357, 0.525000, 0.400000, 57.718000
1358, 0.564000, 0.397000, 56.391000
1359, 0.494000, 0.396000, 52.759000
1360, 46.408000, 0.410000, 55.622000
1361, 0.440000, 0.406000, 55.781000
1362, 0.632000, 0.398000, 58.497000
1363, 0.454000, 0.398000, 57.009000
1364, 0.536000, 0.398000, 56.214000
1365, 0.529000, 0.399000, 57.962000
1366, 43.451000, 0.395000, 57.414000
1367, 51.089000, 0.419000, 58.368000
1368, 0.451000, 0.406000, 55.477000
1369, 0.459000, 0.403000, 56.431000
1370, 0.439000, 0.394000, 58.215000
1371, 48.626000, 0.389000, 58.697000
1372, 50.951000, 41.181000, 75.516000
1373, 0.430000, 0.404000, 53.579000
1374, 0.414000, 0.367000, 51.320000
1375, 49.142000, 0.375000, 63.231000
1376, 0.455000, 0.415000, 74.954000
1377, 0.576000, 0.412000, 56.119000
1378, 0.437000, 0.399000, 53.223000
1379, 0.543000, 0.395000, 57.726000
