700, 0.004000, 0.003000, 0.004000
701, 0.003000, 0.003000, 0.004000
702, 0.003000, 0.003000, 0.004000
703, 0.004000, 0.003000, 0.004000
704, 0.004000, 0.003000, 0.004000
705, 0.004000, 0.003000, 0.004000
706, 0.004000, 0.003000, 0.004000
707, 0.004000, 0.003000, 0.004000
708, 0.004000, 0.003000, 0.004000
709, 0.004000, 0.003000, 0.004000
710, 0.003000, 0.003000, 0.004000
711, 0.004000, 0.003000, 0.004000
712, 0.004000, 0.003000, 0.004000
713, 0.004000, 0.003000, 0.004000
714, 0.004000, 0.003000, 0.004000
715, 0.004000, 0.003000, 0.004000
716, 0.003000, 0.003000, 0.004000
717, 0.003000, 0.003000, 0.004000
718, 0.004000, 0.003000, 0.004000
719, 0.004000, 0.003000, 0.004000
720, 0.004000, 0.003000, 0.004000
721, 0.003000, 0.003000, 0.004000
722, 0.004000, 0.003000, 0.004000
723, 0.004000, 0.003000, 0.004000
724, 0.004000, 0.003000, 0.004000
725, 0.004000, 0.003000, 0.004000
726, 0.003000, 0.003000, 0.004000
727, 0.003000, 0.003000, 0.004000
728, 0.004000, 0.003000, 0.004000
729, 0.004000, 0.003000, 0.004000
730, 0.004000, 0.003000, 0.004000
731, 0.004000, 0.003000, 0.004000
732, 0.004000, 0.003000, 0.004000
733, 0.004000, 0.003000, 0.004000
734, 0.004000, 0.003000, 0.004000
735, 0.004000, 0.003000, 0.004000
736, 0.004000, 0.003000, 0.004000
737, 0.004000, 0.003000, 0.004000
738, 0.004000, 0.003000, 0.004000
739, 0.003000, 0.003000, 0.004000
740, 0.004000, 0.003000, 0.004000
741, 0.004000, 0.003000, 0.004000
742, 0.003000, 0.003000, 0.004000
743, 0.004000, 0.003000, 0.004000
744, 0.004000, 0.003000, 0.004000
745, 0.003000, 0.003000, 0.004000
746, 0.003000, 0.003000, 0.004000
747, 0.004000, 0.003000, 0.004000
748, 0.003000, 0.003000, 0.004000
749, 0.003000, 0.003000, 0.004000
750, 0.004000, 0.003000, 0.004000
751, 0.004000, 0.003000, 0.004000
752, 0.003000, 0.003000, 0.004000
753, 0.003000, 0.003000, 0.004000
754, 0.004000, 0.003000, 0.004000
755, 0.004000, 0.003000, 0.004000
756, 0.004000, 0.003000, 0.004000
757, 0.004000, 0.003000, 0.004000
758, 0.003000, 0.003000, 0.004000
759, 0.004000, 0.003000, 0.004000
760, 0.004000, 0.003000, 0.004000
761, 0.004000, 0.003000, 0.004000
762, 0.004000, 0.003000, 0.004000
763, 0.004000, 0.003000, 0.004000
764, 0.004000, 0.003000, 0.004000
765, 0.004000, 0.003000, 0.004000
766, 0.004000, 0.003000, 0.004000
767, 0.004000, 0.003000, 0.004000
768, 0.004000, 0.003000, 0.004000
769, 0.004000, 0.003000, 0.004000
770, 0.004000, 0.003000, 0.004000
771, 0.004000, 0.003000, 0.004000
772, 0.004000, 0.003000, 0.004000
773, 0.004000, 0.003000, 0.004000
774, 0.004000, 0.003000, 0.004000
775, 0.004000, 0.003000, 0.004000
776, 0.004000, 0.003000, 0.004000
777, 0.004000, 0.003000, 0.004000
778, 0.004000, 0.003000, 0.004000
779, 0.004000, 0.003000, 0.004000
780, 0.003000, 0.003000, 0.004000
781, 0.004000, 0.003000, 0.004000
782, 0.004000, 0.003000, 0.004000
783, 0.004000, 0.003000, 0.004000
784, 0.004000, 0.003000, 0.004000
785, 0.003000, 0.003000, 0.004000
786, 0.004000, 0.003000, 0.004000
787, 0.003000, 0.003000, 0.004000
788, 0.004000, 0.003000, 0.004000
789, 0.004000, 0.003000, 0.004000
790, 0.003000, 0.003000, 0.004000
791, 0.003000, 0.003000, 0.004000
792, 0.003000, 0.003000, 0.004000
793, 0.004000, 0.003000, 0.004000
794, 0.004000, 0.003000, 0.004000
795, 0.003000, 0.003000, 0.004000
796, 0.003000, 0.003000, 0.004000
797, 0.004000, 0.003000, 0.004000
798, 0.004000, 0.003000, 0.004000
799, 0.004000, 0.003000, 0.004000
800, 0.004000, 0.003000, 0.004000
801, 0.004000, 0.003000, 0.004000
802, 0.004000, 0.003000, 0.004000
803, 0.004000, 0.003000, 0.004000
804, 0.004000, 0.003000, 0.004000
805, 0.004000, 0.003000, 0.004000
806, 0.004000, 0.003000, 0.004000
807, 0.004000, 0.003000, 0.004000
808, 0.004000, 0.003000, 0.004000
809, 0.004000, 0.003000, 0.004000
810, 0.004000, 0.003000, 0.004000
811, 0.004000, 0.003000, 0.004000
812, 0.004000, 0.003000, 0.004000
813, 0.004000, 0.003000, 0.004000
814, 0.003000, 0.003000, 0.004000
815, 0.004000, 0.003000, 0.004000
816, 0.004000, 0.003000, 0.004000
817, 0.004000, 0.003000, 0.004000
818, 0.004000, 0.003000, 0.004000
819, 0.004000, 0.003000, 0.004000
820, 0.004000, 0.003000, 0.004000
821, 0.004000, 0.003000, 0.004000
822, 0.004000, 0.003000, 0.004000
823, 0.004000, 0.003000, 0.004000
824, 0.004000, 0.003000, 0.004000
825, 0.004000, 0.003000, 0.004000
826, 0.003000, 0.003000, 0.004000
827, 0.004000, 0.003000, 0.004000
828, 0.004000, 0.003000, 0.004000
829, 0.004000, 0.003000, 0.004000
830, 0.004000, 0.003000, 0.004000
831, 0.003000, 0.003000, 0.004000
832, 0.003000, 0.003000, 0.004000
833, 0.004000, 0.003000, 0.004000
834, 0.004000, 0.003000, 0.004000
835, 0.004000, 0.003000, 0.004000
836, 0.004000, 0.003000, 0.004000
837, 0.004000, 0.003000, 0.004000
838, 0.003000, 0.003000, 0.004000
839, 0.004000, 0.003000, 0.004000
840, 0.004000, 0.003000, 0.004000
841, 0.004000, 0.003000, 0.004000
842, 0.004000, 0.003000, 0.004000
843, 0.004000, 0.003000, 0.004000
844, 0.003000, 0.003000, 0.004000
845, 0.004000, 0.003000, 0.004000
846, 0.004000, 0.003000, 0.004000
847, 0.004000, 0.003000, 0.004000
848, 0.004000, 0.003000, 0.004000
849, 0.004000, 0.003000, 0.004000
850, 0.003000, 0.003000, 0.004000
851, 0.004000, 0.003000, 0.004000
852, 0.004000, 0.003000, 0.004000
853, 0.003000, 0.003000, 0.004000
854, 0.003000, 0.003000, 0.004000
855, 0.004000, 0.003000, 0.004000
856, 0.004000, 0.003000, 0.004000
857, 0.004000, 0.003000, 0.004000
858, 0.003000, 0.003000, 0.004000
859, 0.004000, 0.003000, 0.004000
860, 0.004000, 0.003000, 0.004000
861, 0.004000, 0.003000, 0.004000
862, 0.004000, 0.003000, 0.004000
863, 0.004000, 0.003000, 0.004000
864, 0.003000, 0.003000, 0.004000
865, 0.004000, 0.003000, 0.004000
866, 0.004000, 0.003000, 0.004000
867, 0.004000, 0.003000, 0.004000
868, 0.004000, 0.003000, 0.004000
869, 0.004000, 0.003000, 0.004000
870, 0.004000, 0.003000, 0.004000
871, 0.004000, 0.003000, 0.004000
872, 0.004000, 0.003000, 0.004000
873, 0.004000, 0.003000, 0.004000
874, 0.004000, 0.003000, 0.004000
875, 0.004000, 0.003000, 0.004000
876, 0.004000, 0.003000, 0.004000
877, 0.004000, 0.003000, 0.004000
878, 0.004000, 0.003000, 0.004000
879, 0.003000, 0.003000, 0.004000
880, 0.004000, 0.003000, 0.004000
881, 0.004000, 0.003000, 0.004000
882, 0.004000, 0.003000, 0.004000
883, 0.004000, 0.003000, 0.004000
884, 0.003000, 0.003000, 0.004000
885, 0.003000, 0.003000, 0.004000
886, 0.004000, 0.003000, 0.004000
887, 0.004000, 0.003000, 0.004000
888, 0.004000, 0.003000, 0.004000
889, 0.003000, 0.003000, 0.004000
890, 0.004000, 0.003000, 0.004000
891, 0.004000, 0.003000, 0.004000
892, 0.004000, 0.003000, 0.004000
893, 0.004000, 0.003000, 0.004000
894, 0.004000, 0.003000, 0.004000
895, 0.003000, 0.003000, 0.004000
896, 0.004000, 0.003000, 0.004000
897, 0.004000, 0.003000, 0.004000
898, 0.004000, 0.003000, 0.004000
899, 0.004000, 0.003000, 0.004000
900, 0.004000, 0.003000, 0.004000
901, 0.004000, 0.003000, 0.004000
902, 0.004000, 0.003000, 0.004000
903, 0.004000, 0.003000, 0.004000
904, 0.004000, 0.003000, 0.004000
905, 0.004000, 0.003000, 0.004000
906, 0.004000, 0.003000, 0.004000
907, 0.004000, 0.003000, 0.004000
908, 0.004000, 0.003000, 0.004000
909, 0.004000, 0.003000, 0.004000
910, 0.004000, 0.003000, 0.004000
911, 0.004000, 0.003000, 0.004000
912, 0.003000, 0.003000, 0.004000
913, 0.004000, 0.003000, 0.004000
914, 0.004000, 0.003000, 0.004000
915, 0.004000, 0.003000, 0.004000
916, 0.004000, 0.003000, 0.004000
917, 0.004000, 0.003000, 0.004000
918, 0.003000, 0.003000, 0.004000
919, 0.004000, 0.003000, 0.004000
920, 0.004000, 0.003000, 0.004000
921, 0.004000, 0.003000, 0.004000
922, 0.004000, 0.003000, 0.004000
923, 0.004000, 0.003000, 0.004000
924, 0.004000, 0.003000, 0.004000
925, 0.004000, 0.003000, 0.004000
926, 0.004000, 0.003000, 0.004000
927, 0.004000, 0.003000, 0.004000
928, 0.004000, 0.003000, 0.004000
929, 0.004000, 0.003000, 0.004000
930, 0.004000, 0.003000, 0.004000
931, 0.004000, 0.003000, 0.004000
932, 0.004000, 0.003000, 0.004000
933, 0.004000, 0.003000, 0.004000
934, 0.004000, 0.003000, 0.004000
935, 0.004000, 0.003000, 0.004000
936, 0.004000, 0.003000, 0.004000
937, 0.004000, 0.003000, 0.004000
938, 0.004000, 0.003000, 0.004000
939, 0.004000, 0.003000, 0.004000
940, 0.004000, 0.003000, 0.004000
941, 0.004000, 0.003000, 0.004000
942, 0.003000, 0.003000, 0.004000
943, 0.004000, 0.003000, 0.004000
944, 0.003000, 0.003000, 0.004000
945, 0.004000, 0.003000, 0.004000
946, 0.004000, 0.003000, 0.004000
947, 0.004000, 0.003000, 0.004000
948, 0.004000, 0.003000, 0.004000
949, 0.004000, 0.003000, 0.004000
950, 0.004000, 0.003000, 0.004000
951, 0.004000, 0.003000, 0.004000
952, 0.004000, 0.003000, 0.004000
953, 0.004000, 0.003000, 0.004000
954, 0.004000, 0.003000, 0.004000
955, 0.004000, 0.003000, 0.004000
956, 0.003000, 0.003000, 0.004000
957, 0.003000, 0.003000, 0.004000
958, 0.004000, 0.003000, 0.004000
959, 0.004000, 0.003000, 0.004000
960, 0.004000, 0.003000, 0.004000
961, 0.004000, 0.003000, 0.004000
962, 0.003000, 0.003000, 0.004000
963, 0.004000, 0.003000, 0.004000
964, 0.004000, 0.003000, 0.004000
965, 0.004000, 0.003000, 0.004000
966, 0.004000, 0.003000, 0.004000
967, 0.003000, 0.003000, 0.004000
968, 0.004000, 0.003000, 0.004000
969, 0.004000, 0.003000, 0.004000
970, 0.004000, 0.003000, 0.004000
971, 0.003000, 0.003000, 0.004000
972, 0.004000, 0.003000, 0.004000
973, 0.004000, 0.003000, 0.004000
974, 0.004000, 0.003000, 0.004000
975, 0.004000, 0.003000, 0.004000
976, 0.004000, 0.003000, 0.004000
977, 0.004000, 0.003000, 0.004000
978, 0.004000, 0.003000, 0.004000
979, 0.004000, 0.003000, 0.004000
980, 0.003000, 0.003000, 0.004000
981, 0.004000, 0.003000, 0.004000
982, 0.004000, 0.003000, 0.004000
983, 0.004000, 0.003000, 0.004000
984, 0.004000, 0.003000, 0.004000
985, 0.004000, 0.003000, 0.004000
986, 0.004000, 0.003000, 0.004000
987, 0.004000, 0.003000, 0.004000
988, 0.004000, 0.003000, 0.004000
989, 0.004000, 0.003000, 0.004000
990, 0.003000, 0.003000, 0.004000
991, 0.004000, 0.003000, 0.004000
992, 0.004000, 0.003000, 0.004000
993, 0.004000, 0.003000, 0.004000
994, 0.004000, 0.003000, 0.004000
995, 0.004000, 0.003000, 0.004000
996, 0.004000, 0.003000, 0.004000
997, 0.004000, 0.003000, 0.004000
998, 0.004000, 0.003000, 0.004000
999, 0.004000, 0.003000, 0.004000
1000, 0.004000, 0.003000, 0.004000
1001, 0.004000, 0.003000, 0.004000
1002, 0.004000, 0.003000, 0.004000
1003, 0.004000, 0.003000, 0.004000
1004, 0.004000, 0.003000, 0.004000
1005, 0.004000, 0.003000, 0.004000
1006, 0.004000, 0.003000, 0.004000
1007, 0.004000, 0.003000, 0.004000
1008, 0.004000, 0.003000, 0.004000
1009, 0.004000, 0.003000, 0.004000
1010, 0.004000, 0.003000, 0.004000
1011, 0.004000, 0.003000, 0.004000
1012, 0.004000, 0.003000, 0.004000
1013, 0.004000, 0.003000, 0.004000
1014, 0.004000, 0.003000, 0.004000
1015, 0.004000, 0.003000, 0.004000
1016, 0.004000, 0.003000, 0.004000
1017, 0.004000, 0.003000, 0.004000
1018, 0.004000, 0.003000, 0.004000
1019, 0.004000, 0.003000, 0.004000
1020, 0.004000, 0.003000, 0.004000
1021, 0.004000, 0.003000, 0.004000
1022, 0.004000, 0.003000, 0.004000
1023, 0.004000, 0.003000, 0.004000
1024, 0.004000, 0.003000, 0.004000
1025, 0.004000, 0.003000, 0.004000
1026, 0.004000, 0.003000, 0.004000
1027, 0.004000, 0.003000, 0.004000
1028, 0.004000, 0.003000, 0.004000
1029, 0.004000, 0.003000, 0.004000
1030, 0.004000, 0.003000, 0.004000
1031, 0.004000, 0.003000, 0.004000
1032, 0.004000, 0.003000, 0.004000
1033, 0.004000, 0.003000, 0.004000
1034, 0.004000, 0.003000, 0.004000
1035, 0.004000, 0.003000, 0.004000
1036, 0.004000, 0.003000, 0.004000
1037, 0.004000, 0.003000, 0.004000
1038, 0.004000, 0.003000, 0.004000
1039, 0.004000, 0.003000, 0.004000
1040, 0.004000, 0.003000, 0.004000
1041, 0.003000, 0.003000, 0.004000
1042, 0.004000, 0.003000, 0.004000
1043, 0.004000, 0.003000, 0.004000
1044, 0.004000, 0.003000, 0.004000
1045, 0.004000, 0.003000, 0.004000
1046, 0.004000, 0.003000, 0.004000
1047, 0.004000, 0.003000, 0.004000
1048, 0.004000, 0.003000, 0.004000
1049, 0.003000, 0.003000, 0.004000
1050, 0.004000, 0.003000, 0.004000
1051, 0.004000, 0.003000, 0.004000
1052, 0.004000, 0.003000, 0.004000
1053, 0.004000, 0.003000, 0.004000
1054, 0.004000, 0.003000, 0.004000
1055, 0.004000, 0.003000, 0.004000
1056, 0.004000, 0.003000, 0.004000
1057, 0.004000, 0.003000, 0.004000
1058, 0.004000, 0.003000, 0.004000
1059, 0.004000, 0.003000, 0.004000
1060, 0.004000, 0.003000, 0.004000
1061, 0.004000, 0.003000, 0.004000
1062, 0.004000, 0.003000, 0.004000
1063, 0.004000, 0.003000, 0.004000
1064, 0.004000, 0.003000, 0.004000
1065, 0.004000, 0.003000, 0.004000
1066, 0.004000, 0.003000, 0.004000
1067, 0.004000, 0.003000, 0.004000
1068, 0.004000, 0.003000, 0.004000
1069, 0.004000, 0.003000, 0.004000
1070, 0.004000, 0.003000, 0.004000
1071, 0.004000, 0.003000, 0.004000
1072, 0.004000, 0.003000, 0.004000
1073, 0.004000, 0.003000, 0.004000
1074, 0.004000, 0.003000, 0.004000
1075, 0.004000, 0.003000, 0.004000
1076, 0.004000, 0.003000, 0.004000
1077, 0.004000, 0.003000, 0.004000
1078, 0.004000, 0.003000, 0.004000
1079, 0.004000, 0.003000, 0.004000
1080, 0.004000, 0.003000, 0.004000
1081, 0.004000, 0.003000, 0.004000
1082, 0.004000, 0.003000, 0.004000
1083, 0.004000, 0.003000, 0.004000
1084, 0.003000, 0.003000, 0.004000
1085, 0.004000, 0.003000, 0.004000
1086, 0.004000, 0.003000, 0.004000
1087, 0.004000, 0.003000, 0.004000
1088, 0.004000, 0.003000, 0.004000
1089, 0.004000, 0.003000, 0.004000
1090, 0.004000, 0.003000, 0.004000
1091, 0.004000, 0.003000, 0.004000
1092, 0.004000, 0.003000, 0.004000
1093, 0.004000, 0.003000, 0.004000
1094, 0.004000, 0.003000, 0.004000
1095, 0.004000, 0.003000, 0.004000
1096, 0.004000, 0.003000, 0.004000
1097, 0.004000, 0.003000, 0.004000
1098, 0.004000, 0.003000, 0.004000
1099, 0.004000, 0.003000, 0.004000
1100, 0.003000, 0.003000, 0.004000
1101, 0.004000, 0.003000, 0.004000
1102, 0.004000, 0.003000, 0.004000
1103, 0.004000, 0.003000, 0.004000
1104, 0.004000, 0.003000, 0.004000
1105, 0.004000, 0.003000, 0.004000
1106, 0.004000, 0.003000, 0.004000
1107, 0.004000, 0.003000, 0.004000
1108, 0.004000, 0.003000, 0.004000
1109, 0.004000, 0.003000, 0.004000
1110, 0.004000, 0.003000, 0.004000
1111, 0.004000, 0.003000, 0.004000
1112, 0.004000, 0.003000, 0.004000
1113, 0.004000, 0.003000, 0.004000
1114, 0.004000, 0.003000, 0.004000
1115, 0.004000, 0.003000, 0.004000
1116, 0.004000, 0.003000, 0.004000
1117, 0.004000, 0.003000, 0.004000
1118, 0.004000, 0.003000, 0.004000
1119, 0.004000, 0.003000, 0.004000
1120, 0.004000, 0.003000, 0.004000
1121, 0.004000, 0.003000, 0.004000
1122, 0.004000, 0.003000, 0.004000
1123, 0.004000, 0.003000, 0.004000
1124, 0.004000, 0.003000, 0.004000
1125, 0.004000, 0.003000, 0.004000
1126, 0.004000, 0.003000, 0.004000
1127, 0.004000, 0.003000, 0.004000
1128, 0.004000, 0.003000, 0.004000
1129, 0.004000, 0.003000, 0.004000
1130, 0.004000, 0.003000, 0.004000
1131, 0.004000, 0.003000, 0.004000
1132, 0.004000, 0.003000, 0.004000
1133, 0.004000, 0.003000, 0.004000
1134, 0.004000, 0.003000, 0.004000
1135, 0.004000, 0.003000, 0.004000
1136, 0.004000, 0.003000, 0.004000
1137, 0.004000, 0.003000, 0.004000
1138, 0.004000, 0.003000, 0.004000
1139, 0.004000, 0.003000, 0.004000
1140, 0.004000, 0.003000, 0.004000
1141, 0.004000, 0.003000, 0.004000
1142, 0.004000, 0.003000, 0.004000
1143, 0.004000, 0.003000, 0.004000
1144, 0.004000, 0.003000, 0.004000
1145, 0.003000, 0.003000, 0.004000
1146, 0.004000, 0.003000, 0.004000
1147, 0.004000, 0.003000, 0.004000
1148, 0.004000, 0.003000, 0.004000
1149, 0.004000, 0.003000, 0.004000
1150, 0.004000, 0.003000, 0.004000
1151, 0.004000, 0.003000, 0.004000
1152, 0.004000, 0.003000, 0.004000
1153, 0.004000, 0.003000, 0.004000
1154, 0.004000, 0.003000, 0.004000
1155, 0.004000, 0.003000, 0.004000
1156, 0.004000, 0.003000, 0.004000
1157, 0.004000, 0.003000, 0.004000
1158, 0.004000, 0.003000, 0.004000
1159, 0.004000, 0.003000, 0.004000
1160, 0.004000, 0.003000, 0.004000
1161, 0.004000, 0.003000, 0.004000
1162, 0.004000, 0.003000, 0.004000
1163, 0.004000, 0.003000, 0.004000
1164, 0.004000, 0.003000, 0.004000
1165, 0.004000, 0.003000, 0.004000
1166, 0.004000, 0.003000, 0.004000
1167, 0.004000, 0.003000, 0.004000
1168, 0.004000, 0.003000, 0.004000
1169, 0.004000, 0.003000, 0.004000
1170, 0.004000, 0.003000, 0.004000
1171, 0.004000, 0.003000, 0.004000
1172, 0.004000, 0.003000, 0.004000
1173, 0.004000, 0.003000, 0.004000
1174, 0.003000, 0.003000, 0.004000
1175, 0.004000, 0.003000, 0.004000
1176, 0.004000, 0.003000, 0.004000
1177, 0.004000, 0.003000, 0.004000
1178, 0.004000, 0.003000, 0.004000
1179, 0.004000, 0.003000, 0.004000
1180, 0.004000, 0.003000, 0.004000
1181, 0.004000, 0.003000, 0.004000
1182, 0.004000, 0.003000, 0.004000
1183, 0.004000, 0.003000, 0.004000
1184, 0.004000, 0.003000, 0.004000
1185, 0.003000, 0.003000, 0.004000
1186, 0.004000, 0.003000, 0.004000
1187, 0.004000, 0.003000, 0.004000
1188, 0.004000, 0.003000, 0.004000
1189, 0.004000, 0.003000, 0.004000
1190, 0.004000, 0.003000, 0.004000
1191, 0.004000, 0.003000, 0.004000
1192, 0.004000, 0.003000, 0.004000
1193, 0.004000, 0.003000, 0.004000
1194, 0.003000, 0.003000, 0.004000
1195, 0.004000, 0.003000, 0.004000
1196, 0.004000, 0.003000, 0.004000
1197, 0.004000, 0.003000, 0.004000
1198, 0.004000, 0.003000, 0.004000
1199, 0.004000, 0.003000, 0.004000
1200, 0.004000, 0.003000, 0.004000
1201, 0.004000, 0.003000, 0.004000
1202, 0.004000, 0.003000, 0.004000
1203, 0.004000, 0.003000, 0.004000
1204, 0.004000, 0.003000, 0.004000
1205, 0.003000, 0.003000, 0.004000
1206, 0.004000, 0.003000, 0.004000
1207, 0.004000, 0.003000, 0.004000
1208, 0.004000, 0.003000, 0.004000
1209, 0.004000, 0.003000, 0.004000
1210, 0.004000, 0.003000, 0.004000
1211, 0.004000, 0.003000, 0.004000
1212, 0.004000, 0.003000, 0.004000
1213, 0.004000, 0.003000, 0.004000
1214, 0.004000, 0.003000, 0.004000
1215, 0.004000, 0.003000, 0.004000
1216, 0.004000, 0.003000, 0.004000
1217, 0.004000, 0.003000, 0.004000
1218, 0.004000, 0.003000, 0.004000
1219, 0.004000, 0.003000, 0.004000
1220, 0.004000, 0.003000, 0.004000
1221, 0.004000, 0.003000, 0.004000
1222, 0.004000, 0.003000, 0.004000
1223, 0.004000, 0.003000, 0.004000
1224, 0.004000, 0.003000, 0.004000
1225, 0.004000, 0.003000, 0.004000
1226, 0.004000, 0.003000, 0.004000
1227, 0.004000, 0.003000, 0.004000
1228, 0.004000, 0.003000, 0.004000
1229, 0.004000, 0.003000, 0.004000
1230, 0.004000, 0.003000, 0.004000
1231, 0.004000, 0.003000, 0.004000
1232, 0.004000, 0.003000, 0.004000
1233, 0.004000, 0.003000, 0.004000
1234, 0.004000, 0.003000, 0.004000
1235, 0.004000, 0.003000, 0.004000
1236, 0.004000, 0.003000, 0.004000
1237, 0.004000, 0.003000, 0.004000
1238, 0.004000, 0.003000, 0.004000
1239, 0.004000, 0.003000, 0.004000
1240, 0.004000, 0.003000, 0.004000
1241, 0.003000, 0.003000, 0.004000
1242, 0.004000, 0.003000, 0.004000
1243, 0.004000, 0.003000, 0.004000
1244, 0.004000, 0.003000, 0.004000
1245, 0.004000, 0.003000, 0.004000
1246, 0.004000, 0.003000, 0.004000
1247, 0.004000, 0.003000, 0.004000
1248, 0.004000, 0.003000, 0.004000
1249, 0.004000, 0.003000, 0.004000
1250, 0.003000, 0.003000, 0.004000
1251, 0.004000, 0.003000, 0.004000
1252, 0.004000, 0.003000, 0.004000
1253, 0.004000, 0.003000, 0.004000
1254, 0.004000, 0.003000, 0.004000
1255, 0.004000, 0.003000, 0.004000
1256, 0.004000, 0.003000, 0.004000
1257, 0.004000, 0.003000, 0.004000
1258, 0.004000, 0.003000, 0.004000
1259, 0.004000, 0.003000, 0.004000
1260, 0.004000, 0.003000, 0.004000
1261, 0.004000, 0.003000, 0.004000
1262, 0.003000, 0.003000, 0.004000
1263, 0.004000, 0.003000, 0.004000
1264, 0.004000, 0.003000, 0.004000
1265, 0.004000, 0.003000, 0.004000
1266, 0.004000, 0.003000, 0.004000
1267, 0.004000, 0.003000, 0.004000
1268, 0.004000, 0.003000, 0.004000
1269, 0.004000, 0.003000, 0.004000
1270, 0.004000, 0.003000, 0.004000
1271, 0.004000, 0.003000, 0.004000
1272, 0.004000, 0.003000, 0.004000
1273, 0.004000, 0.003000, 0.004000
1274, 0.004000, 0.003000, 0.004000
1275, 0.004000, 0.003000, 0.004000
1276, 0.004000, 0.003000, 0.004000
1277, 0.004000, 0.003000, 0.004000
1278, 0.004000, 0.003000, 0.004000
1279, 0.004000, 0.003000, 0.004000
1280, 0.004000, 0.003000, 0.004000
1281, 0.004000, 0.003000, 0.004000
1282, 0.004000, 0.003000, 0.004000
1283, 0.004000, 0.003000, 0.004000
1284, 0.004000, 0.003000, 0.004000
1285, 0.004000, 0.003000, 0.004000
1286, 0.004000, 0.003000, 0.004000
1287, 0.004000, 0.003000, 0.004000
1288, 0.004000, 0.003000, 0.004000
1289, 0.004000, 0.003000, 0.004000
1290, 0.004000, 0.003000, 0.004000
1291, 0.004000, 0.003000, 0.004000
1292, 0.004000, 0.003000, 0.004000
1293, 0.004000, 0.003000, 0.004000
1294, 0.004000, 0.003000, 0.004000
1295, 0.004000, 0.003000, 0.004000
1296, 0.004000, 0.003000, 0.004000
1297, 0.004000, 0.003000, 0.004000
1298, 0.004000, 0.003000, 0.004000
1299, 0.004000, 0.003000, 0.004000
1300, 0.004000, 0.003000, 0.004000
1301, 0.004000, 0.003000, 0.004000
1302, 0.004000, 0.003000, 0.004000
1303, 0.003000, 0.003000, 0.004000
1304, 0.004000, 0.003000, 0.004000
1305, 0.004000, 0.003000, 0.004000
1306, 0.004000, 0.003000, 0.004000
1307, 0.004000, 0.003000, 0.004000
1308, 0.004000, 0.003000, 0.004000
1309, 0.004000, 0.003000, 0.004000
1310, 0.004000, 0.003000, 0.004000
1311, 0.004000, 0.003000, 0.004000
1312, 0.004000, 0.003000, 0.004000
1313, 0.004000, 0.003000, 0.004000
1314, 0.004000, 0.003000, 0.004000
1315, 0.004000, 0.003000, 0.004000
1316, 0.004000, 0.003000, 0.004000
1317, 0.004000, 0.003000, 0.004000
1318, 0.004000, 0.003000, 0.004000
1319, 0.004000, 0.003000, 0.004000
1320, 0.004000, 0.003000, 0.004000
1321, 0.004000, 0.003000, 0.004000
1322, 0.004000, 0.003000, 0.004000
1323, 0.004000, 0.003000, 0.004000
1324, 0.004000, 0.003000, 0.004000
1325, 0.004000, 0.003000, 0.004000
1326, 0.004000, 0.003000, 0.004000
1327, 0.004000, 0.003000, 0.004000
1328, 0.004000, 0.003000, 0.004000
1329, 0.004000, 0.003000, 0.004000
1330, 0.004000, 0.003000, 0.004000
1331, 0.004000, 0.003000, 0.004000
1332, 0.004000, 0.003000, 0.004000
1333, 0.004000, 0.003000, 0.004000
1334, 0.004000, 0.003000, 0.004000
1335, 0.004000, 0.003000, 0.004000
1336, 0.004000, 0.003000, 0.004000
1337, 0.004000, 0.003000, 0.004000
1338, 0.004000, 0.003000, 0.004000
1339, 0.004000, 0.003000, 0.004000
1340, 0.004000, 0.003000, 0.004000
1341, 0.004000, 0.003000, 0.004000
1342, 0.004000, 0.003000, 0.004000
1343, 0.003000, 0.003000, 0.004000
1344, 0.004000, 0.003000, 0.004000
1345, 0.004000, 0.003000, 0.004000
1346, 0.004000, 0.003000, 0.004000
1347, 0.004000, 0.003000, 0.004000
1348, 0.004000, 0.003000, 0.004000
1349, 0.004000, 0.003000, 0.004000
1350, 0.004000, 0.003000, 0.004000
1351, 0.004000, 0.003000, 0.004000
1352, 0.004000, 0.003000, 0.004000
1353, 0.004000, 0.003000, 0.004000
1354, 0.004000, 0.003000, 0.004000
1355, 0.004000, 0.003000, 0.004000
1356, 0.004000, 0.003000, 0.004000
1357, 0.004000, 0.003000, 0.004000
1358, 0.004000, 0.003000, 0.004000
1359, 0.004000, 0.003000, 0.004000
1360, 0.004000, 0.003000, 0.004000
1361, 0.004000, 0.003000, 0.004000
1362, 0.004000, 0.003000, 0.004000
1363, 0.004000, 0.003000, 0.004000
1364, 0.004000, 0.003000, 0.004000
1365, 0.004000, 0.003000, 0.004000
1366, 0.004000, 0.003000, 0.004000
1367, 0.004000, 0.003000, 0.004000
1368, 0.004000, 0.003000, 0.004000
1369, 0.004000, 0.003000, 0.004000
1370, 0.004000, 0.003000, 0.004000
1371, 0.004000, 0.003000, 0.004000
1372, 0.004000, 0.003000, 0.004000
1373, 0.004000, 0.003000, 0.004000
1374, 0.004000, 0.003000, 0.004000
1375, 0.004000, 0.003000, 0.004000
1376, 0.004000, 0.003000, 0.004000
1377, 0.004000, 0.003000, 0.004000
1378, 0.004000, 0.003000, 0.004000
1379, 0.004000, 0.003000, 0.004000
