700, 0.275000, 0.265000, 0.288000
701, 0.276000, 0.263000, 0.293000
702, 0.276000, 0.264000, 0.292000
703, 0.275000, 0.264000, 0.291000
704, 0.275000, 0.263000, 0.285000
705, 0.277000, 0.266000, 0.294000
706, 0.275000, 0.264000, 0.295000
707, 0.274000, 0.264000, 0.298000
708, 0.275000, 0.265000, 0.294000
709, 0.277000, 0.269000, 0.296000
710, 0.277000, 0.264000, 0.295000
711, 0.276000, 0.265000, 0.293000
712, 0.275000, 0.265000, 0.290000
713, 0.276000, 0.265000, 0.290000
714, 0.275000, 0.265000, 0.291000
715, 0.273000, 0.264000, 0.293000
716, 0.274000, 0.263000, 0.292000
717, 0.276000, 0.266000, 0.293000
718, 0.273000, 0.264000, 0.293000
719, 0.276000, 0.264000, 0.297000
720, 0.274000, 0.263000, 0.290000
721, 0.277000, 0.264000, 0.295000
722, 0.275000, 0.261000, 0.290000
723, 0.277000, 0.268000, 0.293000
724, 0.276000, 0.263000, 0.296000
725, 0.275000, 0.264000, 0.295000
726, 0.275000, 0.264000, 0.287000
727, 0.276000, 0.264000, 0.291000
728, 0.276000, 0.266000, 0.292000
729, 0.275000, 0.266000, 0.287000
730, 0.277000, 0.263000, 0.297000
731, 0.274000, 0.263000, 0.289000
732, 0.275000, 0.263000, 0.289000
733, 0.274000, 0.262000, 0.291000
734, 0.279000, 0.263000, 0.305000
735, 0.277000, 0.264000, 0.293000
736, 0.276000, 0.264000, 0.291000
737, 0.273000, 0.265000, 0.287000
738, 0.274000, 0.264000, 0.293000
739, 0.276000, 0.264000, 0.291000
740, 0.276000, 0.262000, 0.291000
741, 0.274000, 0.263000, 0.289000
742, 0.278000, 0.264000, 0.293000
743, 0.274000, 0.264000, 0.288000
744, 0.276000, 0.264000, 0.290000
745, 0.274000, 0.264000, 0.292000
746, 0.276000, 0.263000, 0.289000
747, 0.275000, 0.264000, 0.299000
748, 0.274000, 0.265000, 0.289000
749, 0.276000, 0.265000, 0.300000
750, 0.274000, 0.263000, 0.290000
751, 0.274000, 0.262000, 0.286000
752, 0.275000, 0.266000, 0.293000
753, 0.276000, 0.265000, 0.290000
754, 0.275000, 0.267000, 0.290000
755, 0.275000, 0.264000, 0.287000
756, 0.275000, 0.265000, 0.288000
757, 0.275000, 0.264000, 0.289000
758, 0.275000, 0.265000, 0.295000
759, 0.274000, 0.263000, 0.295000
760, 0.275000, 0.266000, 0.289000
761, 0.275000, 0.265000, 0.290000
762, 0.275000, 0.264000, 0.290000
763, 0.274000, 0.263000, 0.293000
764, 0.274000, 0.265000, 0.291000
765, 0.275000, 0.263000, 0.292000
766, 0.276000, 0.266000, 0.294000
767, 0.277000, 0.268000, 0.293000
768, 0.276000, 0.263000, 0.289000
769, 0.276000, 0.265000, 0.292000
770, 0.274000, 0.264000, 0.297000
771, 0.276000, 0.264000, 0.292000
772, 0.275000, 0.265000, 0.287000
773, 0.277000, 0.265000, 0.296000
774, 0.276000, 0.265000, 0.305000
775, 0.276000, 0.265000, 0.295000
776, 0.274000, 0.264000, 0.291000
777, 0.275000, 0.262000, 0.292000
778, 0.274000, 0.265000, 0.292000
779, 0.276000, 0.267000, 0.289000
780, 0.275000, 0.265000, 0.289000
781, 0.276000, 0.265000, 0.290000
782, 0.276000, 0.264000, 0.291000
783, 0.277000, 0.265000, 0.295000
784, 0.275000, 0.264000, 0.292000
785, 0.276000, 0.266000, 0.292000
786, 0.278000, 0.265000, 0.295000
787, 0.273000, 0.264000, 0.288000
788, 0.277000, 0.265000, 0.290000
789, 0.275000, 0.263000, 0.288000
790, 0.275000, 0.264000, 0.288000
791, 0.275000, 0.263000, 0.290000
792, 0.278000, 0.267000, 0.293000
793, 0.275000, 0.263000, 0.294000
794, 0.274000, 0.265000, 0.290000
795, 0.275000, 0.262000, 0.291000
796, 0.279000, 0.264000, 0.296000
797, 0.276000, 0.265000, 0.291000
798, 0.278000, 0.264000, 0.294000
799, 0.277000, 0.266000, 0.293000
800, 0.276000, 0.265000, 0.302000
801, 0.276000, 0.265000, 0.298000
802, 0.276000, 0.265000, 0.295000
803, 0.275000, 0.262000, 0.290000
804, 0.276000, 0.266000, 0.287000
805, 0.274000, 0.264000, 0.292000
806, 0.277000, 0.266000, 0.293000
807, 0.275000, 0.265000, 0.297000
808, 0.275000, 0.264000, 0.288000
809, 0.276000, 0.263000, 0.289000
810, 0.279000, 0.264000, 0.297000
811, 0.274000, 0.266000, 0.293000
812, 0.275000, 0.264000, 0.286000
813, 0.275000, 0.263000, 0.294000
814, 0.277000, 0.264000, 0.291000
815, 0.276000, 0.264000, 0.291000
816, 0.274000, 0.265000, 0.290000
817, 0.279000, 0.266000, 0.296000
818, 0.275000, 0.264000, 0.289000
819, 0.276000, 0.265000, 0.294000
820, 0.279000, 0.265000, 0.298000
821, 0.277000, 0.267000, 0.297000
822, 0.276000, 0.265000, 0.289000
823, 0.276000, 0.263000, 0.291000
824, 0.277000, 0.265000, 0.293000
825, 0.277000, 0.264000, 0.297000
826, 0.277000, 0.264000, 0.293000
827, 0.276000, 0.265000, 0.293000
828, 0.276000, 0.265000, 0.295000
829, 0.273000, 0.265000, 0.290000
830, 0.275000, 0.265000, 0.290000
831, 0.276000, 0.265000, 0.291000
832, 0.276000, 0.265000, 0.289000
833, 0.274000, 0.265000, 0.289000
834, 0.274000, 0.265000, 0.291000
835, 0.278000, 0.265000, 0.293000
836, 0.276000, 0.265000, 0.292000
837, 0.274000, 0.264000, 0.290000
838, 0.277000, 0.263000, 0.290000
839, 0.277000, 0.266000, 0.293000
840, 0.274000, 0.263000, 0.292000
841, 0.275000, 0.266000, 0.292000
842, 0.276000, 0.264000, 0.290000
843, 0.274000, 0.266000, 0.288000
844, 0.274000, 0.264000, 0.291000
845, 0.275000, 0.266000, 0.293000
846, 0.275000, 0.263000, 0.290000
847, 0.274000, 0.264000, 0.293000
848, 0.276000, 0.262000, 0.291000
849, 0.275000, 0.265000, 0.292000
850, 0.276000, 0.264000, 0.291000
851, 0.274000, 0.262000, 0.288000
852, 0.276000, 0.265000, 0.293000
853, 0.276000, 0.264000, 0.294000
854, 0.275000, 0.265000, 0.290000
855, 0.275000, 0.263000, 0.287000
856, 0.276000, 0.265000, 0.291000
857, 0.275000, 0.264000, 0.293000
858, 0.275000, 0.265000, 0.298000
859, 0.276000, 0.263000, 0.298000
860, 0.277000, 0.267000, 0.311000
861, 0.276000, 0.265000, 0.295000
862, 0.275000, 0.264000, 0.290000
863, 0.274000, 0.264000, 0.294000
864, 0.277000, 0.265000, 0.293000
865, 0.274000, 0.263000, 0.288000
866, 0.275000, 0.265000, 0.290000
867, 0.278000, 0.264000, 0.290000
868, 0.275000, 0.265000, 0.288000
869, 0.275000, 0.264000, 0.290000
870, 0.276000, 0.263000, 0.293000
871, 0.276000, 0.263000, 0.294000
872, 0.273000, 0.265000, 0.289000
873, 0.276000, 0.265000, 0.297000
874, 0.276000, 0.266000, 0.294000
875, 0.276000, 0.265000, 0.293000
876, 0.276000, 0.264000, 0.303000
877, 0.275000, 0.264000, 0.290000
878, 0.276000, 0.263000, 0.293000
879, 0.273000, 0.265000, 0.287000
880, 0.273000, 0.264000, 0.289000
881, 0.276000, 0.266000, 0.289000
882, 0.275000, 0.266000, 0.292000
883, 0.275000, 0.264000, 0.288000
884, 0.275000, 0.264000, 0.292000
885, 0.277000, 0.266000, 0.289000
886, 0.275000, 0.265000, 0.289000
887, 0.275000, 0.265000, 0.289000
888, 0.276000, 0.261000, 0.297000
889, 0.277000, 0.266000, 0.292000
890, 0.275000, 0.263000, 0.299000
891, 0.276000, 0.265000, 0.292000
892, 0.277000, 0.266000, 0.298000
893, 0.276000, 0.263000, 0.290000
894, 0.274000, 0.264000, 0.292000
895, 0.275000, 0.267000, 0.294000
896, 0.278000, 0.266000, 0.300000
897, 0.274000, 0.264000, 0.291000
898, 0.275000, 0.262000, 0.290000
899, 0.277000, 0.268000, 0.295000
900, 0.277000, 0.266000, 0.296000
901, 0.275000, 0.265000, 0.299000
902, 0.278000, 0.268000, 0.294000
903, 0.275000, 0.265000, 0.290000
904, 0.275000, 0.264000, 0.296000
905, 0.276000, 0.264000, 0.297000
906, 0.273000, 0.264000, 0.294000
907, 0.276000, 0.265000, 0.291000
908, 0.275000, 0.264000, 0.288000
909, 0.274000, 0.264000, 0.295000
910, 0.276000, 0.264000, 0.293000
911, 0.275000, 0.265000, 0.290000
912, 0.273000, 0.265000, 0.290000
913, 0.275000, 0.261000, 0.293000
914, 0.277000, 0.264000, 0.296000
915, 0.274000, 0.264000, 0.296000
916, 0.275000, 0.266000, 0.297000
917, 0.277000, 0.264000, 0.293000
918, 0.274000, 0.265000, 0.290000
919, 0.274000, 0.264000, 0.290000
920, 0.276000, 0.264000, 0.288000
921, 0.275000, 0.264000, 0.292000
922, 0.274000, 0.263000, 0.290000
923, 0.276000, 0.264000, 0.294000
924, 0.274000, 0.265000, 0.291000
925, 0.276000, 0.265000, 0.291000
926, 0.275000, 0.265000, 0.291000
927, 0.276000, 0.266000, 0.299000
928, 0.275000, 0.262000, 0.291000
929, 0.276000, 0.264000, 0.294000
930, 0.275000, 0.265000, 0.290000
931, 0.274000, 0.264000, 0.291000
932, 0.277000, 0.265000, 0.289000
933, 0.275000, 0.263000, 0.289000
934, 0.276000, 0.264000, 0.291000
935, 0.273000, 0.263000, 0.288000
936, 0.275000, 0.265000, 0.297000
937, 0.276000, 0.262000, 0.288000
938, 0.276000, 0.264000, 0.293000
939, 0.277000, 0.264000, 0.291000
940, 0.276000, 0.264000, 0.292000
941, 0.275000, 0.265000, 0.287000
942, 0.277000, 0.264000, 0.295000
943, 0.277000, 0.263000, 0.297000
944, 0.277000, 0.265000, 0.299000
945, 0.278000, 0.264000, 0.293000
946, 0.275000, 0.263000, 0.289000
947, 0.273000, 0.265000, 0.290000
948, 0.275000, 0.266000, 0.290000
949, 0.275000, 0.265000, 0.294000
950, 0.275000, 0.266000, 0.292000
951, 0.276000, 0.267000, 0.291000
952, 0.277000, 0.267000, 0.293000
953, 0.274000, 0.262000, 0.291000
954, 0.275000, 0.264000, 0.288000
955, 0.276000, 0.265000, 0.288000
956, 0.276000, 0.265000, 0.289000
957, 0.277000, 0.265000, 0.290000
958, 0.275000, 0.264000, 0.290000
959, 0.276000, 0.264000, 0.296000
960, 0.274000, 0.262000, 0.291000
961, 0.276000, 0.267000, 0.289000
962, 0.275000, 0.263000, 0.294000
963, 0.275000, 0.265000, 0.293000
964, 0.276000, 0.265000, 0.293000
965, 0.275000, 0.265000, 0.293000
966, 0.273000, 0.266000, 0.287000
967, 0.274000, 0.265000, 0.288000
968, 0.275000, 0.261000, 0.287000
969, 0.276000, 0.263000, 0.288000
970, 0.275000, 0.262000, 0.291000
971, 0.275000, 0.263000, 0.293000
972, 0.277000, 0.263000, 0.292000
973, 0.276000, 0.266000, 0.292000
974, 0.275000, 0.265000, 0.291000
975, 0.275000, 0.265000, 0.290000
976, 0.275000, 0.266000, 0.288000
977, 0.276000, 0.267000, 0.290000
978, 0.271000, 0.264000, 0.287000
979, 0.275000, 0.266000, 0.287000
980, 0.273000, 0.265000, 0.293000
981, 0.277000, 0.265000, 0.291000
982, 0.277000, 0.263000, 0.293000
983, 0.275000, 0.262000, 0.298000
984, 0.276000, 0.264000, 0.296000
985, 0.276000, 0.264000, 0.294000
986, 0.274000, 0.265000, 0.290000
987, 0.274000, 0.264000, 0.291000
988, 0.275000, 0.264000, 0.292000
989, 0.275000, 0.264000, 0.291000
990, 0.276000, 0.264000, 0.289000
991, 0.274000, 0.265000, 0.290000
992, 0.275000, 0.265000, 0.290000
993, 0.273000, 0.265000, 0.294000
994, 0.275000, 0.264000, 0.290000
995, 0.276000, 0.263000, 0.293000
996, 0.274000, 0.263000, 0.287000
997, 0.275000, 0.264000, 0.290000
998, 0.276000, 0.266000, 0.292000
999, 0.276000, 0.264000, 0.291000
1000, 0.276000, 0.266000, 0.295000
1001, 0.274000, 0.263000, 0.300000
1002, 0.277000, 0.264000, 0.302000
1003, 0.274000, 0.262000, 0.294000
1004, 0.275000, 0.263000, 0.297000
1005, 0.274000, 0.264000, 0.291000
1006, 0.276000, 0.265000, 0.293000
1007, 0.276000, 0.264000, 0.287000
1008, 0.275000, 0.265000, 0.287000
1009, 0.274000, 0.264000, 0.291000
1010, 0.275000, 0.264000, 0.293000
1011, 0.275000, 0.265000, 0.290000
1012, 0.274000, 0.264000, 0.307000
1013, 0.275000, 0.264000, 0.294000
1014, 0.278000, 0.264000, 0.294000
1015, 0.278000, 0.265000, 0.294000
1016, 0.274000, 0.264000, 0.293000
1017, 0.277000, 0.264000, 0.293000
1018, 0.275000, 0.264000, 0.304000
1019, 0.277000, 0.266000, 0.295000
1020, 0.277000, 0.263000, 0.296000
1021, 0.276000, 0.265000, 0.290000
1022, 0.275000, 0.265000, 0.291000
1023, 0.276000, 0.265000, 0.291000
1024, 0.274000, 0.262000, 0.291000
1025, 0.275000, 0.263000, 0.291000
1026, 0.276000, 0.264000, 0.288000
1027, 0.276000, 0.265000, 0.298000
1028, 0.277000, 0.264000, 0.289000
1029, 0.275000, 0.266000, 0.300000
1030, 0.275000, 0.263000, 0.295000
1031, 0.275000, 0.267000, 0.292000
1032, 0.276000, 0.264000, 0.289000
1033, 0.275000, 0.266000, 0.289000
1034, 0.274000, 0.263000, 0.289000
1035, 0.274000, 0.264000, 0.295000
1036, 0.274000, 0.264000, 0.290000
1037, 0.275000, 0.265000, 0.289000
1038, 0.275000, 0.263000, 0.295000
1039, 0.277000, 0.264000, 0.293000
1040, 0.276000, 0.265000, 0.293000
1041, 0.275000, 0.262000, 0.295000
1042, 0.277000, 0.263000, 0.295000
1043, 0.276000, 0.265000, 0.295000
1044, 0.278000, 0.268000, 0.299000
1045, 0.276000, 0.266000, 0.291000
1046, 0.277000, 0.265000, 0.292000
1047, 0.276000, 0.265000, 0.290000
1048, 0.275000, 0.265000, 0.290000
1049, 0.275000, 0.264000, 0.288000
1050, 0.274000, 0.264000, 0.290000
1051, 0.274000, 0.266000, 0.288000
1052, 0.275000, 0.266000, 0.291000
1053, 0.277000, 0.265000, 0.293000
1054, 0.276000, 0.264000, 0.293000
1055, 0.275000, 0.262000, 0.293000
1056, 0.275000, 0.267000, 0.303000
1057, 0.275000, 0.268000, 0.299000
1058, 0.276000, 0.265000, 0.293000
1059, 0.274000, 0.264000, 0.291000
1060, 0.275000, 0.266000, 0.295000
1061, 0.273000, 0.264000, 0.292000
1062, 0.277000, 0.265000, 0.296000
1063, 0.273000, 0.265000, 0.294000
1064, 0.278000, 0.262000, 0.293000
1065, 0.276000, 0.264000, 0.294000
1066, 0.274000, 0.264000, 0.291000
1067, 0.276000, 0.265000, 0.297000
1068, 0.275000, 0.265000, 0.292000
1069, 0.276000, 0.264000, 0.290000
1070, 0.276000, 0.263000, 0.289000
1071, 0.276000, 0.265000, 0.291000
1072, 0.276000, 0.266000, 0.290000
1073, 0.277000, 0.266000, 0.295000
1074, 0.276000, 0.264000, 0.290000
1075, 0.275000, 0.265000, 0.288000
1076, 0.276000, 0.266000, 0.294000
1077, 0.273000, 0.265000, 0.288000
1078, 0.277000, 0.263000, 0.294000
1079, 0.274000, 0.265000, 0.297000
1080, 0.277000, 0.264000, 0.293000
1081, 0.275000, 0.264000, 0.303000
1082, 0.276000, 0.264000, 0.293000
1083, 0.276000, 0.266000, 0.293000
1084, 0.276000, 0.264000, 0.293000
1085, 0.274000, 0.264000, 0.293000
1086, 0.275000, 0.265000, 0.294000
1087, 0.275000, 0.266000, 0.292000
1088, 0.273000, 0.266000, 0.289000
1089, 0.276000, 0.264000, 0.301000
1090, 0.274000, 0.264000, 0.288000
1091, 0.275000, 0.263000, 0.291000
1092, 0.276000, 0.264000, 0.289000
1093, 0.275000, 0.266000, 0.287000
1094, 0.277000, 0.266000, 0.290000
1095, 0.276000, 0.264000, 0.289000
1096, 0.275000, 0.264000, 0.292000
1097, 0.275000, 0.265000, 0.289000
1098, 0.275000, 0.266000, 0.293000
1099, 0.276000, 0.265000, 0.290000
1100, 0.276000, 0.264000, 0.302000
1101, 0.274000, 0.267000, 0.292000
1102, 0.274000, 0.264000, 0.300000
1103, 0.278000, 0.263000, 0.292000
1104, 0.275000, 0.265000, 0.286000
1105, 0.274000, 0.263000, 0.291000
1106, 0.275000, 0.264000, 0.291000
1107, 0.276000, 0.264000, 0.291000
1108, 0.275000, 0.265000, 0.291000
1109, 0.276000, 0.265000, 0.293000
1110, 0.276000, 0.264000, 0.297000
1111, 0.275000, 0.264000, 0.291000
1112, 0.277000, 0.265000, 0.295000
1113, 0.276000, 0.266000, 0.293000
1114, 0.277000, 0.265000, 0.303000
1115, 0.275000, 0.264000, 0.293000
1116, 0.275000, 0.262000, 0.294000
1117, 0.277000, 0.265000, 0.293000
1118, 0.275000, 0.266000, 0.290000
1119, 0.274000, 0.263000, 0.290000
1120, 0.277000, 0.265000, 0.295000
1121, 0.276000, 0.263000, 0.287000
1122, 0.274000, 0.266000, 0.290000
1123, 0.275000, 0.265000, 0.292000
1124, 0.277000, 0.265000, 0.295000
1125, 0.274000, 0.264000, 0.288000
1126, 0.275000, 0.263000, 0.292000
1127, 0.276000, 0.265000, 0.294000
1128, 0.276000, 0.264000, 0.293000
1129, 0.275000, 0.265000, 0.300000
1130, 0.275000, 0.264000, 0.291000
1131, 0.274000, 0.263000, 0.292000
1132, 0.276000, 0.267000, 0.290000
1133, 0.274000, 0.266000, 0.291000
1134, 0.278000, 0.264000, 0.294000
1135, 0.274000, 0.265000, 0.294000
1136, 0.276000, 0.263000, 0.295000
1137, 0.276000, 0.265000, 0.294000
1138, 0.275000, 0.262000, 0.291000
1139, 0.275000, 0.265000, 0.291000
1140, 0.276000, 0.264000, 0.287000
1141, 0.275000, 0.264000, 0.295000
1142, 0.276000, 0.263000, 0.291000
1143, 0.276000, 0.265000, 0.293000
1144, 0.276000, 0.264000, 0.292000
1145, 0.277000, 0.266000, 0.294000
1146, 0.274000, 0.264000, 0.293000
1147, 0.275000, 0.265000, 0.287000
1148, 0.278000, 0.263000, 0.298000
1149, 0.275000, 0.263000, 0.288000
1150, 0.273000, 0.265000, 0.293000
1151, 0.274000, 0.266000, 0.296000
1152, 0.275000, 0.265000, 0.289000
1153, 0.276000, 0.267000, 0.292000
1154, 0.275000, 0.265000, 0.291000
1155, 0.276000, 0.263000, 0.293000
1156, 0.275000, 0.266000, 0.290000
1157, 0.276000, 0.266000, 0.293000
1158, 0.276000, 0.264000, 0.292000
1159, 0.277000, 0.263000, 0.296000
1160, 0.274000, 0.266000, 0.292000
1161, 0.274000, 0.263000, 0.286000
1162, 0.276000, 0.265000, 0.290000
1163, 0.275000, 0.263000, 0.291000
1164, 0.274000, 0.263000, 0.290000
1165, 0.274000, 0.265000, 0.290000
1166, 0.277000, 0.264000, 0.296000
1167, 0.277000, 0.265000, 0.296000
1168, 0.276000, 0.264000, 0.296000
1169, 0.275000, 0.264000, 0.293000
1170, 0.276000, 0.264000, 0.297000
1171, 0.274000, 0.265000, 0.286000
1172, 0.274000, 0.264000, 0.287000
1173, 0.278000, 0.265000, 0.297000
1174, 0.274000, 0.264000, 0.295000
1175, 0.273000, 0.265000, 0.290000
1176, 0.276000, 0.264000, 0.290000
1177, 0.275000, 0.264000, 0.290000
1178, 0.275000, 0.265000, 0.285000
1179, 0.273000, 0.266000, 0.288000
1180, 0.276000, 0.266000, 0.292000
1181, 0.278000, 0.264000, 0.292000
1182, 0.276000, 0.263000, 0.298000
1183, 0.274000, 0.262000, 0.290000
1184, 0.277000, 0.266000, 0.290000
1185, 0.272000, 0.262000, 0.290000
1186, 0.274000, 0.264000, 0.287000
1187, 0.275000, 0.264000, 0.293000
1188, 0.277000, 0.265000, 0.293000
1189, 0.275000, 0.262000, 0.292000
1190, 0.273000, 0.266000, 0.287000
1191, 0.278000, 0.264000, 0.290000
1192, 0.275000, 0.263000, 0.291000
1193, 0.276000, 0.263000, 0.288000
1194, 0.274000, 0.263000, 0.298000
1195, 0.275000, 0.268000, 0.294000
1196, 0.273000, 0.265000, 0.295000
1197, 0.274000, 0.264000, 0.288000
1198, 0.276000, 0.264000, 0.292000
1199, 0.275000, 0.264000, 0.289000
1200, 0.276000, 0.264000, 0.290000
1201, 0.274000, 0.263000, 0.286000
1202, 0.277000, 0.265000, 0.296000
1203, 0.274000, 0.263000, 0.289000
1204, 0.274000, 0.263000, 0.287000
1205, 0.274000, 0.263000, 0.287000
1206, 0.279000, 0.266000, 0.290000
1207, 0.274000, 0.265000, 0.289000
1208, 0.273000, 0.264000, 0.288000
1209, 0.277000, 0.265000, 0.289000
1210, 0.275000, 0.265000, 0.291000
1211, 0.276000, 0.264000, 0.297000
1212, 0.276000, 0.264000, 0.290000
1213, 0.275000, 0.264000, 0.288000
1214, 0.276000, 0.264000, 0.292000
1215, 0.275000, 0.269000, 0.292000
1216, 0.274000, 0.263000, 0.296000
1217, 0.277000, 0.267000, 0.296000
1218, 0.276000, 0.265000, 0.290000
1219, 0.275000, 0.261000, 0.288000
1220, 0.277000, 0.264000, 0.298000
1221, 0.275000, 0.263000, 0.291000
1222, 0.275000, 0.264000, 0.293000
1223, 0.274000, 0.264000, 0.287000
1224, 0.274000, 0.264000, 0.291000
1225, 0.275000, 0.264000, 0.292000
1226, 0.274000, 0.263000, 0.285000
1227, 0.276000, 0.263000, 0.295000
1228, 0.276000, 0.262000, 0.289000
1229, 0.274000, 0.263000, 0.295000
1230, 0.276000, 0.264000, 0.290000
1231, 0.277000, 0.266000, 0.295000
1232, 0.276000, 0.266000, 0.288000
1233, 0.272000, 0.263000, 0.289000
1234, 0.277000, 0.266000, 0.291000
1235, 0.277000, 0.263000, 0.290000
1236, 0.277000, 0.266000, 0.287000
1237, 0.275000, 0.264000, 0.291000
1238, 0.277000, 0.263000, 0.290000
1239, 0.275000, 0.264000, 0.289000
1240, 0.277000, 0.266000, 0.286000
1241, 0.276000, 0.266000, 0.295000
1242, 0.276000, 0.267000, 0.293000
1243, 0.278000, 0.264000, 0.291000
1244, 0.274000, 0.264000, 0.291000
1245, 0.275000, 0.264000, 0.292000
1246, 0.275000, 0.263000, 0.297000
1247, 0.275000, 0.265000, 0.286000
1248, 0.275000, 0.263000, 0.288000
1249, 0.274000, 0.265000, 0.291000
1250, 0.275000, 0.265000, 0.294000
1251, 0.274000, 0.265000, 0.291000
1252, 0.276000, 0.262000, 0.293000
1253, 0.277000, 0.263000, 0.296000
1254, 0.275000, 0.264000, 0.291000
1255, 0.275000, 0.263000, 0.289000
1256, 0.274000, 0.263000, 0.293000
1257, 0.275000, 0.263000, 0.294000
1258, 0.274000, 0.263000, 0.291000
1259, 0.276000, 0.264000, 0.292000
1260, 0.276000, 0.266000, 0.293000
1261, 0.276000, 0.264000, 0.289000
1262, 0.274000, 0.265000, 0.287000
1263, 0.276000, 0.263000, 0.291000
1264, 0.275000, 0.265000, 0.295000
1265, 0.278000, 0.266000, 0.292000
1266, 0.276000, 0.265000, 0.294000
1267, 0.274000, 0.264000, 0.294000
1268, 0.275000, 0.262000, 0.294000
1269, 0.276000, 0.263000, 0.292000
1270, 0.277000, 0.263000, 0.299000
1271, 0.276000, 0.264000, 0.295000
1272, 0.275000, 0.264000, 0.299000
1273, 0.278000, 0.265000, 0.292000
1274, 0.275000, 0.263000, 0.292000
1275, 0.276000, 0.264000, 0.300000
1276, 0.274000, 0.265000, 0.294000
1277, 0.274000, 0.265000, 0.293000
1278, 0.276000, 0.265000, 0.291000
1279, 0.275000, 0.264000, 0.295000
1280, 0.277000, 0.265000, 0.296000
1281, 0.278000, 0.264000, 0.294000
1282, 0.277000, 0.265000, 0.293000
1283, 0.275000, 0.262000, 0.296000
1284, 0.278000, 0.265000, 0.295000
1285, 0.275000, 0.264000, 0.290000
1286, 0.274000, 0.264000, 0.290000
1287, 0.275000, 0.264000, 0.298000
1288, 0.276000, 0.265000, 0.295000
1289, 0.275000, 0.264000, 0.294000
1290, 0.276000, 0.267000, 0.295000
1291, 0.275000, 0.265000, 0.292000
1292, 0.275000, 0.266000, 0.295000
1293, 0.272000, 0.262000, 0.287000
1294, 0.276000, 0.263000, 0.291000
1295, 0.275000, 0.265000, 0.291000
1296, 0.273000, 0.264000, 0.291000
1297, 0.272000, 0.265000, 0.291000
1298, 0.274000, 0.264000, 0.291000
1299, 0.277000, 0.263000, 0.292000
1300, 0.273000, 0.262000, 0.291000
1301, 0.274000, 0.265000, 0.297000
1302, 0.276000, 0.266000, 0.291000
1303, 0.276000, 0.266000, 0.294000
1304, 0.271000, 0.263000, 0.292000
1305, 0.275000, 0.263000, 0.291000
1306, 0.276000, 0.266000, 0.291000
1307, 0.276000, 0.266000, 0.290000
1308, 0.274000, 0.264000, 0.290000
1309, 0.278000, 0.267000, 0.294000
1310, 0.275000, 0.264000, 0.292000
1311, 0.276000, 0.263000, 0.293000
1312, 0.275000, 0.265000, 0.291000
1313, 0.276000, 0.265000, 0.298000
1314, 0.273000, 0.263000, 0.289000
1315, 0.275000, 0.264000, 0.293000
1316, 0.274000, 0.266000, 0.293000
1317, 0.276000, 0.266000, 0.296000
1318, 0.274000, 0.264000, 0.295000
1319, 0.276000, 0.266000, 0.291000
1320, 0.276000, 0.266000, 0.292000
1321, 0.275000, 0.261000, 0.291000
1322, 0.272000, 0.262000, 0.291000
1323, 0.276000, 0.264000, 0.292000
1324, 0.278000, 0.264000, 0.294000
1325, 0.274000, 0.266000, 0.291000
1326, 0.274000, 0.262000, 0.293000
1327, 0.275000, 0.263000, 0.289000
1328, 0.277000, 0.265000, 0.295000
1329, 0.273000, 0.264000, 0.289000
1330, 0.275000, 0.265000, 0.298000
1331, 0.278000, 0.263000, 0.292000
1332, 0.276000, 0.264000, 0.292000
1333, 0.275000, 0.265000, 0.291000
1334, 0.276000, 0.267000, 0.291000
1335, 0.275000, 0.266000, 0.288000
1336, 0.275000, 0.265000, 0.288000
1337, 0.275000, 0.265000, 0.290000
1338, 0.275000, 0.263000, 0.287000
1339, 0.276000, 0.264000, 0.294000
1340, 0.274000, 0.264000, 0.289000
1341, 0.276000, 0.265000, 0.289000
1342, 0.274000, 0.265000, 0.293000
1343, 0.273000, 0.263000, 0.290000
1344, 0.274000, 0.263000, 0.295000
1345, 0.276000, 0.264000, 0.294000
1346, 0.277000, 0.265000, 0.293000
1347, 0.272000, 0.263000, 0.291000
1348, 0.275000, 0.262000, 0.288000
1349, 0.276000, 0.266000, 0.290000
1350, 0.275000, 0.266000, 0.288000
1351, 0.275000, 0.262000, 0.288000
1352, 0.276000, 0.263000, 0.296000
1353, 0.277000, 0.269000, 0.295000
1354, 0.275000, 0.263000, 0.290000
1355, 0.275000, 0.263000, 0.291000
1356, 0.276000, 0.263000, 0.294000
1357, 0.279000, 0.263000, 0.303000
1358, 0.273000, 0.263000, 0.296000
1359, 0.276000, 0.265000, 0.301000
1360, 0.275000, 0.264000, 0.291000
1361, 0.277000, 0.267000, 0.299000
1362, 0.275000, 0.266000, 0.293000
1363, 0.277000, 0.266000, 0.296000
1364, 0.277000, 0.264000, 0.291000
1365, 0.274000, 0.264000, 0.291000
1366, 0.277000, 0.266000, 0.291000
1367, 0.275000, 0.266000, 0.292000
1368, 0.275000, 0.265000, 0.296000
1369, 0.274000, 0.263000, 0.289000
1370, 0.276000, 0.262000, 0.297000
1371, 0.277000, 0.263000, 0.293000
1372, 0.274000, 0.264000, 0.288000
1373, 0.273000, 0.264000, 0.286000
1374, 0.277000, 0.266000, 0.292000
1375, 0.277000, 0.266000, 0.291000
1376, 0.276000, 0.263000, 0.291000
1377, 0.273000, 0.265000, 0.294000
1378, 0.276000, 0.266000, 0.292000
1379, 0.274000, 0.263000, 0.286000
