2374.06519591, 316.43
2375.34042299, 316.43
2376.55807015, 316.43
2377.62708192, 316.43
2378.71024423, 316.431
2379.58142472, 316.43
2380.39931139, 316.43
2381.15799412, 316.43
2382.1230124, 316.431
2383.14876434, 316.43
2384.18871099, 316.43
2385.10119273, 316.43
2385.96914073, 316.43
2386.86009899, 316.43
2387.58380607, 316.43
2388.15740876, 316.431
2388.73998602, 316.43
2389.31558089, 316.431
2389.94949921, 316.431
2390.6939097, 316.43
2391.48920963, 316.43
2392.17676709, 316.43
2392.85108661, 316.43
2393.41989842, 316.43
2394.04505399, 316.431
2394.67405313, 316.43
2395.10880763, 316.431
2395.67740849, 316.431
2396.42366463, 316.431
2397.10661516, 316.431
2397.78176182, 316.43
2398.64719843, 316.43
2399.40819381, 316.431
2400.22385667, 316.431
2401.03931452, 316.43
2401.92692047, 316.431
2402.85646258, 316.431
2404.08171335, 316.43
2405.48189507, 316.43
2406.89457896, 316.43
2408.46414946, 316.431
2409.90761459, 316.43
2411.26787465, 316.43
2412.62939573, 316.429
2414.06334999, 316.43
2415.37947822, 316.431
2416.48497146, 316.431
2417.52542197, 316.43
2418.72300322, 316.431
2419.91561671, 316.43
2421.32072996, 316.429
2422.73568505, 316.431
2424.27087824, 316.43
2425.97083166, 316.431
2428.02249076, 316.429
2430.12010626, 316.43
2431.97189404, 316.431
2433.87498745, 316.431
2435.86296852, 316.431
2437.73350597, 316.43
2439.54574278, 316.43
2441.24623295, 316.43
2442.99994604, 316.43
2444.59981727, 316.43
2446.15731669, 316.43
2447.64350029, 316.431
2448.91399377, 316.43
2450.20719948, 316.43
2451.53490248, 316.43
2452.92194543, 316.43
2454.36591259, 316.43
2455.79695503, 316.429
2457.13374927, 316.431
2458.26968858, 316.43
2459.68430279, 316.43
2461.05788504, 316.43
2462.23260435, 316.429
2463.2655787, 316.43
2464.26840121, 316.43
2465.25781934, 316.43
2466.29693805, 316.43
2467.53698531, 316.43
2468.79351704, 316.43
2470.0002538, 316.43
2471.13553848, 316.43
2472.37129688, 316.43
2473.57666715, 316.43
2474.88167738, 316.43
2476.2622407, 316.43
2477.68282433, 316.43
2479.07004903, 316.43
2480.50148203, 316.43
2481.89461905, 316.431
2483.37630776, 316.43
2484.80717068, 316.431
2486.16236763, 316.43
2487.77312554, 316.431
2489.41476579, 316.43
2491.05005619, 316.43
2492.83730271, 316.43
2494.56108316, 316.43
2496.42294528, 316.43
2498.31228947, 316.43
2500.28198553, 316.43
2502.53851774, 316.431
2504.84381936, 316.43
2507.04199907, 316.43
2509.14515578, 316.43
2511.14856765, 316.43
2513.09978959, 316.43
2515.01278229, 316.431
2516.83641705, 316.43
2518.72740512, 316.43
2520.6171514, 316.43
2522.43206003, 316.43
2524.24506365, 316.431
2526.29427769, 316.43
2528.25286304, 316.431
2530.02058964, 316.43
2531.78096618, 316.43
2533.70886163, 316.43
2535.4725844, 316.43
2537.19253817, 316.43
2538.73478127, 316.43
2540.23731687, 316.43
2541.676113, 316.43
2543.13365626, 316.43
2544.66279185, 316.431
2546.06756008, 316.43
2547.41518404, 316.43
2548.79707658, 316.431
2550.05727951, 316.43
2551.26077778, 316.43
2552.46081862, 316.43
2553.70435921, 316.429
2554.82952004, 316.43
2555.99669912, 316.43
2557.41673652, 316.43
2558.62003187, 316.43
2559.9079307, 316.43
2561.23143191, 316.431
2562.48497701, 316.43
2563.76800502, 316.431
2564.92793327, 316.43
2565.94516656, 316.43
2567.04199886, 316.43
2567.96183492, 316.43
2568.81134516, 316.43
2569.52431689, 316.431
2570.18869091, 316.43
2570.77460096, 316.43
2571.34426436, 316.43
2571.88422516, 316.429
2572.34635376, 316.43
2572.86096296, 316.43
2573.45839568, 316.43
2574.04362511, 316.43
2574.6238502, 316.43
2575.30501094, 316.43
2575.97804184, 316.43
2576.3937243, 316.43
2576.69220201, 316.429
2577.14278569, 316.43
2577.60605518, 316.43
2578.21601395, 316.43
2578.83965247, 316.43
2579.48538486, 316.43
2580.15387864, 316.43
2580.87433152, 316.43
2581.61145766, 316.431
2582.22877216, 316.43
2582.93954333, 316.43
2583.71627949, 316.43
2584.47629797, 316.43
2585.29343211, 316.43
2586.13736236, 316.43
2587.00700165, 316.43
2587.81310608, 316.43
2588.57535277, 316.429
2589.37362551, 316.43
2590.05185561, 316.43
2590.70576413, 316.43
2591.23972538, 316.43
2591.61449933, 316.43
2592.03577253, 316.43
2592.37289421, 316.43
2592.64342888, 316.431
2592.71545206, 316.43
2592.80602625, 316.431
2593.04775822, 316.429
2593.31944587, 316.43
2593.45916695, 316.43
2593.52986095, 316.43
2593.55915653, 316.43
2593.59408178, 316.429
2593.52064564, 316.43
2593.39339347, 316.43
2593.33073983, 316.43
2593.13015484, 316.43
2593.00631131, 316.43
2592.80951537, 316.431
2592.623858, 316.43
2592.48658146, 316.43
2592.28646509, 316.43
2592.14042023, 316.43
2591.99541318, 316.43
2591.82516491, 316.431
2591.56709881, 316.431
2591.30577382, 316.43
2591.1481867, 316.43
2590.94371709, 316.43
2590.79518024, 316.43
2590.68480579, 316.43
2590.53143042, 316.43
2590.5587504, 316.43
2590.62617774, 316.43
2590.58149416, 316.43
2590.48316392, 316.431
2590.3521283, 316.43
2590.14250748, 316.431
2590.04835756, 316.431
2589.99720552, 316.431
2589.90992274, 316.43
2589.78165162, 316.431
2589.68175365, 316.429
2589.58228665, 316.43
2589.5117082, 316.43
2589.41670063, 316.43
2589.44010498, 316.43
2589.45532785, 316.43
2589.48634311, 316.43
2589.51875891, 316.43
2589.57966096, 316.43
2589.68137755, 316.43
2589.76905293, 316.43
2589.93482854, 316.43
2590.18356797, 316.43
2590.49590645, 316.43
2590.89885494, 316.43
2591.31515382, 316.43
2591.80533104, 316.43
2592.25243133, 316.43
2592.79837524, 316.43
2593.3951088, 316.431
2594.01326755, 316.43
2594.65058089, 316.43
2595.29297304, 316.43
2595.93063724, 316.43
2596.39070951, 316.43
2596.90108746, 316.43
2597.3899149, 316.43
2597.84225901, 316.43
2598.3450881, 316.43
2598.88016856, 316.43
2599.37793138, 316.431
2599.87838557, 316.43
2600.48309425, 316.429
2601.32925018, 316.43
2602.17599076, 316.43
2602.9970585, 316.43
2603.89286808, 316.429
2604.66278035, 316.43
2605.55355519, 316.431
2606.37619731, 316.43
2607.32390534, 316.43
2608.31745632, 316.431
2609.35055403, 316.431
2610.37976612, 316.43
2611.42943168, 316.431
2612.53362049, 316.43
2613.66907503, 316.431
2615.05430368, 316.43
2616.45358724, 316.43
2617.83751507, 316.431
2619.2177932, 316.431
2620.51687893, 316.429
2621.95653273, 316.43
2623.44842899, 316.431
2624.96212567, 316.43
2626.70839137, 316.43
2628.36393285, 316.431
2629.87733277, 316.43
2631.19946256, 316.431
2632.5640678, 316.43
2633.91856723, 316.43
2635.28649399, 316.43
2636.74923002, 316.431
2638.10708394, 316.43
2639.40001024, 316.43
2640.76070093, 316.431
2642.08966766, 316.43
2643.53054899, 316.43
2644.93468714, 316.43
2646.40757647, 316.43
2647.978973, 316.43
2649.59655188, 316.43
2651.24694667, 316.431
2652.76892348, 316.43
2654.28649735, 316.43
2655.70243292, 316.43
2657.00027782, 316.43
2658.29346157, 316.431
2659.47634226, 316.43
2660.61919568, 316.43
2661.75065657, 316.43
2662.76174065, 316.43
2663.72958046, 316.429
2664.73655049, 316.43
2665.56703167, 316.431
2666.39220294, 316.431
2667.21513417, 316.43
2668.04395384, 316.43
2668.77774638, 316.43
2669.62433101, 316.431
2670.50059995, 316.43
2671.4145859, 316.431
2672.4121761, 316.429
2673.3633787, 316.43
2674.36996196, 316.429
2675.37599811, 316.43
2676.31816191, 316.43
2677.13239486, 316.43
2677.77419373, 316.43
2678.27734769, 316.43
2678.67685725, 316.431
2678.99296665, 316.43
2679.41094643, 316.43
2679.85252947, 316.431
2680.32828665, 316.43
2680.8626371, 316.43
2681.29436949, 316.431
2681.72907438, 316.43
2682.18613113, 316.43
